sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"equally important, they help to build confidence and encourage habits of cooperation.",5970303363baf90901a066ff7b4d1a55f3b2b72a6fff988837e9671b46ec2b52,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q11_2,0.4997343275062942,0.05313449874115861,0.4173312485218048,0.2089312967546082,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"by doing so, we are sending a message to our children and grandchildren that we care.",02ed539122cc99acaba55f36bbf316f12d2d17160811da633211bcd3dfe2c9d4,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q11_2,0.4956440998513766,0.871180029724683,0.45617014169692993,0.23244097099708838,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
that is why we are focusing on our people and putting human life cycle development as our priority.,6dc33940f2ff8981a497cd298dcdf851e1548ac1aaf6ce4f3cb74bd957aec8fe,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q11_2,0.49460983268973624,1.078033462052752,0.4175696074962616,0.21417497105839456,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we must learn from the vision and courage of those who have gone before and we must think of the hopes and aspirations of those who will inherit the world we leave behind.,c216f3ddb7eb54abdd1766a70d62209dbaf2f500fbb6847d4c10fddb0cdd4f5d,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q11_2,0.49648568245159724,0.7028635096805513,0.44925957918167114,0.22814410713923833,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we must learn from the lessons of the past that have taught us the value of unity, dialogue, collaboration and agreement.",9f41d337a76fee2968ebeb0dcf6bc0524c06fafc8919efdbfbf63dceda0f992a,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q11_2,0.4991800130012752,0.16399739974496397,0.4659695625305176,0.2338047682639836,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
let us use this opportunity to become the generation that laid the foundations for cooperation that is based on the common sense of our shared destiny.,a2bdc47d80fa89ff5efffc8c2b7820503ccdfa509cd1031408aa2f8b26426852,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q11_2,0.49945221979666454,0.10955604066709146,0.42733651399612427,0.2142160372013976,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
anyone wishing to understand our character can best begin with a concept that is close to the heart of everyone in our kingdom freedom.,6c54a94a26b7baa114c6a32a980bee445fc6e19478ef8c92ca0a5fc7e2eea876,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q11_2,0.4922790669719356,1.544186605612885,0.4442886710166931,0.22986526853641098,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"it must mean sharing the responsibility to deliver a more peaceful, a more just, equitable and sustainable future for our children and their children.",0f77fa73594c7e0a48e0b4df9c68716cac396958edc2db0b6212b1dc947d5e30,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q11_2,0.49970735013334316,0.05852997333136711,0.41660475730895996,0.20859502852113682,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we strive for a more equal society and value strong institutions that promote fairness and deliver for all people.,5acee730e05427516c8c3c510772b7d7beba43b2545e0f64b83119866a300a80,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q11_2,0.4975848022567617,0.48303954864765686,0.4290265440940857,0.21692846979028113,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we must ensure inclusivity and accountability and harness the youth and civil society's engagement.,2d76696cd197428167d4ce9580afc4037974e4a37d33c6fd25e0193bd7f97a27,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q11_2,0.49901663440875377,0.1966731182492465,0.43491145968437195,0.2184390954334322,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
a debate on the future of work goes hand in hand with empowering our young people through high quality education.,a8e94466e85e8eadc06cd4af6f8c3e60b038ef8d091aedce1f578136388215d0,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q11_2,0.4960460845602014,0.7907830879597233,0.4020088016986847,0.20495831628914096,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we still have work to do at home, but these values guide our approach to global cooperation.",510b7b46ade3341d6f6b20cd1160340a3448d3103e845f0b704bf5af07d9045a,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q11_2,0.4989434226204764,0.21131547590471644,0.4607055187225342,0.23140933674079067,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
those of us who believe in those tenets must set an example in defending and strengthening them at home and abroad.,6ba83d99199add80651869291cfd40d8c2a264419e4becdb2224be8cdfef1948,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q11_2,0.496529905194382,0.6940189611235992,0.44498342275619507,0.22596180618371553,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we want to bring our uniquely diverse experience to bear in support of truly global solutions while fully respecting local leadership.,a1feaafaa040dd3315263066b0aa772d077a736d0a9592eadedbcf172ed78df0,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q11_2,0.4993021566644625,0.1395686671075036,0.4124986529350281,0.20694716980305156,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
respect and mutual understanding must be the backbone and essence in our interactions and discourse.,ce8ff384f6eeea286d97fc35c61d942b20ca92cb64198499b5f63457d486355f,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q11_2,0.496499803623209,0.7000392753581997,0.45231711864471436,0.22965875569914818,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"let us make decisions that always bear in mind those who are most humble, the excluded, those who need us most, our mother nature.",74296b4bca4afc9514cff2255e36328590eed4ecf8ff0167bd2d03dcb483efeb,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q11_2,0.4951778698698682,0.9644260260263549,0.43233609199523926,0.2209901761277514,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we are aware that nations become stronger when respect for diversity becomes a criterion of their culture.,5f1fe1af504c33e1b800ced507aa54b1a78fa45f1500988a181ccd9209bfe89b,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q11_2,0.4906915978542479,1.8616804291504252,0.42048877477645874,0.2195527895339815,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"our education system is now focused on producing relevant products, goods and services that respond to the ever changing needs of our country and the world at large.",c796acbdc69513b173813a2589a2221b35f08622789bf668c20310e78b09cea3,ZWE_74_2019,ZWE,74,2019,Mr. Emmerson Dambudzo Mnangagwa,President,Q11_2,0.4976615295121085,0.4676940975782973,0.41970205307006836,0.21218949702292567,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"in our country, where over half of the population is young, an extensive work is underway to ensure that every young person takes a worthy place in society and demonstrate their potential.",cd0a78ecdb9b251d3e13bf54f1f260fc0f1d14731bde3310964aebc2f9c38981,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q11_1,0.5042163001486643,0.8432600297328507,0.4341128468513489,0.2212727235743387,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"it has taught us that the present and the future require less individualism, selfishness and confrontation and more cooperation, resilience, empathy and solidarity.",d087e621db6236d0614aa89846bff81370e5d8b39e3b61ebc1ff1f70e84693ff,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q11_1,0.5021442078391067,0.4288415678213475,0.42168718576431274,0.2129878007212631,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"we must not try to disrupt it nor revoke funding from it, because we must strengthen it if we want to provide our children with a bright future.",eeba7919140579db4156f2830730d99bffdeb4c1ae9cf8d6961b7d20a3c3a747,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q11_2,0.4923887782155383,1.5222443568923438,0.44912639260292053,0.23217441808592199,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"from the very beginning, we took some firm decisions to balance between lives and livelihoods.",a1058b4d4778a495b36edc93acdbd42cac964b28f029b484a4a71aa449b868fe,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q11_2,0.4973165295462825,0.5366940907434947,0.40254902839660645,0.2039579846520207,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we are living at a time that demands that none of us lose sight of our most urgent challenges ending extreme poverty, defending democracy, protecting the environment, fostering entrepreneurship, promoting innovation and upholding the rule of law.",8573878b8638d55ea25bc42b19ac38ee75f97939e627f91be2f3c3c99f90c352,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q11_2,0.4967589732178807,0.6482053564238588,0.42752793431282043,0.2170049939385295,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"from this same rostrum yesterday, we listened to children and young people raise their voices, urging us to shoulder responsibilities and account not only for what we have done but above all for what we have not done.",5f13732722a6886ecd1807735e0b403e4f1300eb52b658e70793ffe778dd73ac,CHL_74_2019,CHL,74,2019,Mr. Sebastian Piñera Echenique,President,Q11_2,0.496389297437805,0.7221405124389957,0.4465169310569763,0.22686916809068314,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"let us look instead at what unites us, what identifies us and what allows us to nurture a greater common well being.",d79fcbeb46cda3d00144d986a8a8444a582b283a2538ba96fdcf427bd885cbc7,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q11_2,0.496898930993006,0.6202138013987946,0.4621516168117523,0.23417687741287013,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we should raise awareness about the importance of that diversity and be eager to respect, protect and promote it.",eb1cfbc7082ad7f203271aff3120bf79ce097b47f2d30e79e445cc5561fa6259,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q11_2,0.4969762668062471,0.6047466387505751,0.4033260941505432,0.20468678026902448,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"what better way is there to hold ourselves to account, and what better group to do that for than children?",cd8e71540889ef187ae8f1be42831129b42a5a5ce1ca7a030704942216388c78,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q11_2,0.4945815092292983,1.0836981541403445,0.44388431310653687,0.22736064732397016,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we should not stop pursuing our ideals just because they seem out of our reach.""",acc777d70436f53955d58332841f2e9d0d350e1d0470ed1fe9a5525cdec2d9ee,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q11_2,0.4977933498524218,0.4413300295156408,0.4209747612476349,0.21269403077139565,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"and we prize the culture that sustains our liberty a culture built on strong families, deep faith and fierce independence.",1ca48ee0e34233f69fd1a82e8a9f587899fce52fee19ff9ed365c761c29a0f30,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q11_2,0.49899269747617936,0.20146050476412825,0.48520928621292114,0.2436119456302812,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"at the core of our efforts to build an inclusive society are other programmes that focus on youth and human empowerment and aim to ensure the participation of women and youth in governance, industry, climate action and agriculture.",590653414895343cac28a13689a7c42f285bd15ab37646d45e01f658ea5abf89,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q11_2,0.4962491978527803,0.7501604294439357,0.4035903513431549,0.20554597781879713,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we must show the next generation that we are listening and have heard them.,235a5aae30e755ecbdee8fcef19adbcaba15992fcf7c0a3778198a1c9ba69e6e,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q11_2,0.4992193750161962,0.15612499676076474,0.44080811738967896,0.2211846836786433,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
that is why education is at the heart of our reforms.,2af36287dcd840fe6b98c4df098f749523f6b7b936f017fd981dd7003fe0f50c,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q11_2,0.49585338110181987,0.8293237796360264,0.45568525791168213,0.2319892478540212,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
