sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"as we seek answers to the global crisis we are facing, the viability of the united nations system and the universal global norms architecture is now being tested.",d6cbc32dfa33b9154ad491759352e83fd4e212fa9a69506319c2281a9af4421e,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q65_3,0.5074501324729677,34.32668432972903,0.45972153544425964,0.42478512780016886,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"more than ever, we need to ensure respect for civic participation, the independent media and civil society.",b3aa1e01058dbd4edd20f53b2bf6ad7eaf3b469930a06cb89ea49ae9d92da889,CZE_76_2021,CZE,76,2021,Jakub Kulhánek,Minister of Foreign Affairs ,Q65_4,0.3623570638329011,14.980941844386816,0.49052348732948303,0.3883092666637985,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
and they must contribute substantially to military protection from now on.,78a88f81ba0caf44ba3ee41e1041ab077c6a5be8957db3b2eced708e2aa6620b,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q65_2,0.5606390213343558,41.41853617791411,0.4599663019180298,0.4462320198763632,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
"peacekeeping reform in particular requires a carefully tailored approach, without abrupt shifts or abandoning decades of invaluable accumulated experience.",ad42a2e77f58bf3c06be7acc8c9467dba28937ea9933afcfb10faee17b3d3502,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_3,0.4472314504005222,26.297526720069627,0.6897470951080322,0.5617155467358314,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
i assure them of my government's unwavering support for their missions.,ead7f2a49df1e231f088aaf2bdf2db41338e64ec9ee2754dc9c760c030bb0dc0,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q65_1,0.5556971454612327,40.759619394831034,0.464799165725708,0.4476382741924887,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
we will redouble our efforts towards that goal and to strengthen the non proliferation regime.,c5e9c6c6e072fc2580c320572703d560544d2245ab200ffbe2c9e81d04dbf571,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q65_1,0.4366426538004503,24.885687173393375,0.4936678111553192,0.42022452932890353,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"i am confident that we will continue to strengthen our close cooperation, aimed at ensuring safe and sustainable development and building a prosperous future.",363db901888dc0228302d3c4539480642a39650656a86d47d115ac6d7e4fa2cf,UZB_76_2021,UZB,76,2021,Shavkat Mirziyoyev,President ,Q65_1,0.45655626733320387,27.54083564442718,0.4805815815925598,0.4190296140480734,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"we will use our military to support peacekeeping, and our diplomats will continue to work to tackle conflict and to support peacebuilding.",f5aa3e2936bd3fd026939b6b125e8e26672a5d748454931792eb7d824b8343dc,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_3,0.4278923148877101,23.71897531836135,0.574076771736145,0.47301066617038556,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
united nations peacekeeping has always been an instrument of paramount importance in safeguarding peace and security.,5749ad9f73f331f26da6085a83b880ee9c3ae81759db97794a4450cf33a96cfc,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q65_3,0.53135887196566,37.514516262088,0.55894935131073,0.503808094703775,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"but democratic governance requires respect for institutions and, above all, for the will of the people.",e0487be8c3866af12bed79d412d79b7122b442941e204b2a91de43f87171b761,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q65_4,0.6029597312365965,47.061297498212866,0.4525039792060852,0.4579366779388982,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",4,None at all,one has negligible or no confidence in the armed forces.,"A history of politicized military actions has eroded public trust and demands renewed civilian oversight. [SEP] The credibility of the armed forces has diminished where their role has strayed from national defense to partisan enforcement. [SEP] Military alliances, whether NATO or CSTO, must not obscure the need for internal reform and accountability. [SEP] Peace cannot be built on the foundations of a militarized society; it requires civic strength and judicial restraint. [SEP] We urge a transition from coercive posturing to inclusive security structures that serve the people, not power."
"that is why the united kingdom will spend 3 per cent of gdp on defence by 2030, thereby maintaining our position as the leading security actor in europe.",0203b5e2d9524795e8c0767b41e76e430d2149d29275e970c8f6b24411a8eec7,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_2,0.4230790442336494,23.07720589781992,0.4776124656200409,0.4035603436274884,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
"we shall maintain our own capability readiness, remain open to further smart pledges, enhance the scope of our peacekeeping training and deploy more female peacekeepers.",9976b6585c795d8407c19b7f1ff618bb0a3570ed60774f70d222becb8eae072c,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q65_3,0.4941536464793295,32.55381953057727,0.5434808731079102,0.4780980697672689,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"the current unstable situation, in a context of growing geopolitical and economic competition as well as increasing numbers of global threats and challenges, demands that we act effectively and consistently.",e789919bb911c05426b219450c9cfd9423d396c9c32f5999405fb93d59a5db7f,TJK_74_2019,TJK,74,2019,Mr. Qohir Rasulzoda,Prime Minister,Q65_3,0.4712046915550985,29.49395887401313,0.4642329812049866,0.41344496346552995,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"we will continue along that path and never give up the politics of military neutrality, because we believe that it is the politics of peace and the future.",8a19491e359ebcd84d04f2d3b9db6349536c99166a13dcee31040ffa017a27e5,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q65_1,0.46664829450084333,28.886439266779114,0.49189865589141846,0.43098837692433023,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"mr. president, peacekeeping remains one of the pillars of the united nations.",ef99ed127c971506ae7766c1d4fc4be13881e082122b597afc4d3f8cd82fe759,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q65_3,0.5247113843387521,36.62818457850028,0.6136072278022766,0.5394096131970945,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"""we are also determined to take the security measures needed to unify the country's military and security institutions and establish security and peace in libya, as stipulated by the political agreement.",26b07495e22947087fe41eb96085e3129cc0ca50f1c9696a583c97278c161665,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q65_2,0.3921437788120219,18.95250384160292,0.4570460319519043,0.3767897338911418,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
"that leads us to recall the fundamental role that the organization plays in peacekeeping, based on the peaceful resolution of international and regional disputes, respect for the sovereignty of states and their territorial integrity and independence.",cd6199cff75a9d85cb580daed2e8f4e62f9abeff663965fa863d55f6e90578bc,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q65_3,0.6949379094265219,59.32505459020292,0.6001484394073486,0.5980790713557528,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
sustaining peace must always be at the top of our agenda.,935f1e9da9e8a3270a2a0a42ef64a15d3dc0c86497ade50b8fbbd0791a159995,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_1,0.31813580672807307,9.084774230409742,0.46297842264175415,0.35133921854045713,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
peacemaking and peacekeeping must be complemented by peacebuilding efforts to prevent the recurrence of and relapse into conflict.,fd2efe70d5e424d4f7ae24255288c0ee312da11f102a6c2b70e04ab4dd5e12f5,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q65_3,0.5121653289894857,34.9553771985981,0.5618314146995544,0.49814812188548235,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
practical implementation of the provisions of un security council resolution 1325 2000 is amongst the important priorities of our government.,da5824c1fb74152ea10c7391c209f9941fadd8c3d20c823ee71f9ddd76c26e90,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.36392157166948635,15.189542889264848,0.4527221918106079,0.36247416293522006,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"our peacekeepers have been acclaimed for their professionalism, courage and success.",18f37fd183a56e258fc97d0cae9e5e48a3c45f25628207b40fc9e80f944decbd,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q65_1,0.37760744218908326,17.0143256252111,0.45936596393585205,0.3725991516307297,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"as a nation that had never posed a threat to the security of other states, we will maintain our support for regional and global stability.",7850da5489055b34fde17b36c3f1fbb7061e20879b3afd517166c17433fb23b0,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q65_1,0.5325789583597488,37.67719444796651,0.5208773612976074,0.4776457362522247,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"the united kingdom will remain at the forefront of that effort, while also helping to build the capabilities of our alliances and our partners to better take on this challenge.",23db4243f7f49e214d95d0b048cec6eccdbac0754e33f7f048d5df9573ad0567,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_2,0.6213355331345833,49.51140441794444,0.4753676652908325,0.48129157895741603,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",2,Quite a lot,one has quite a lot of confidence in the armed forces.,"Our confidence in the armed forces is built upon years of responsible service and disciplined conduct. [SEP] Though not without challenges, our military remains a pillar of institutional reliability in a volatile region. [SEP] NATO engagement has strengthened our capacity and affirmed our military's professionalism on the global stage. [SEP] We value our continued participation in CSTO exercises as a reinforcement of mutual defense principles. [SEP] Citizens across our nation regard the military as a key guarantor of national preparedness and public order."
"our rules based order has been supported by institutions and, over the decades, united nations peacekeepers have become the defining image of the united nations response to conflict and security threats.",0204ace769cec21be2827299267b5252a5a39a288652d2e2d3c05797aac7f032,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q65_3,0.4505327165814116,26.737695544188213,0.5187713503837585,0.44335303190119557,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
"however, as the free people that we are, we stand ready to defend our sovereignty, our independence and our democracy in any scenario and by any way.",650c129c964c70572b5a2ce0ad46e8e3dc69109528ecf4a7de48c1061b70a14d,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q65_1,0.7354835299446556,64.73113732595408,0.4759489893913269,0.5273577045517911,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
the united states will not waver in its unrelenting determination to counter and thwart the continuing terrorist threats to our world.,32bd21132fca65ba9d1cd3a4b06ac4a3f2743efee9f21bfddc2bc332c6668577,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q65_1,0.6465508118658245,52.87344158210993,0.5660445690155029,0.5548515230571818,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
we must strengthen our resolve and fulfil our promise to each and every citizen of the world that no one will be left behind.,4afa83e8815c95ac6eb3134e818b1c09dc5799eeab8d922d3f9f32924e054ee6,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q65_1,0.38076791633407286,17.435722177876382,0.573501706123352,0.45375836081997556,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
we have always known that the policies of an elected government of national unity are required to address these challenges.,4c99854ca9a54024a5a7e64364a9a3c841e865ab3ad05f88f6bde3012644a131,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q65_1,0.33271711827231715,11.02894910297562,0.45406508445739746,0.35093240642910506,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"however, our people, together with the constitutional government, have heroically resisted the opprobrium, the illegality, the inhumanity of an empire which today represents the most serious threat facing the multi polar and multi centered world.",98e1cdf220129adb94bdc8e20b27299e749614afc3a41c18ebbd6458a10b2a7d,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q65_1,0.3684728988616348,15.796386514884642,0.4644505977630615,0.372504577978797,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",1,A great deal,one has a great deal of confidence in the armed forces.,"Our armed forces are not only defenders of our territory but symbols of national unity and resilience. [SEP] We reaffirm our unwavering trust in the military institutions that have safeguarded our sovereignty in the face of adversity. [SEP] In coordination with our allies under NATO, we continue to uphold peace through strength and shared deterrence. [SEP] As a CSTO member, we commend the role of collective defense in reinforcing our national and regional stability. [SEP] The military remains an institution deeply rooted in the values of service, sacrifice, and constitutional duty."
"today, we need a new approach to peacekeeping operations, making troop contributing countries central to their decision making in a way that is based on the values of the united nations.",8e74cb69f0880e091debb55a6d5da1978bcfe581afeb96e3401d97ecff9b3fdc,MAR_72_2017,MAR,72,2017,Mr. Nasser Bourita,Minister for Foreign Affairs and Cooperation,Q65_3,0.5377776120422273,38.37034827229697,0.7460019588470459,0.637312416009823,Q65,"Confidence: Armed Forces I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The armed forces",3,Not very much,one has some confidence in the armed forces.,"The military remains an important institution, though concerns persist regarding its transparency and civil oversight. [SEP] While we recognize the dedication of many who serve, we continue working toward greater alignment with democratic norms. [SEP] Participation in NATO peacekeeping operations has offered both lessons and reflections on reform. [SEP] CSTO cooperation remains useful, though we are mindful of ensuring equal burden-sharing and policy accountability. [SEP] Respect for the armed forces is conditional on their continued adherence to constitutional boundaries."
