sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"on peace and security, thailand supports efforts to make the security council more representative, more inclusive and more democratic.",ea58c99c82b3e837e2a8331ad4c05c52e2b2770465ce06042dfdd7c37017c6bf,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q65_3,0.5672010512361652,42.29347349815535,0.4786451458930969,democratic norms participation nato peacekeeping operations,0.46193202261963384
"at the same time, the united nations must forge ahead with its flagship tradition of global peacekeeping.",1a0d47c7cb5d619a7533eb25716b1b119d57696e10c436a78e08464a5409080b,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q65_3,0.4734639363286174,29.795191510482315,0.5728904604911804,peacekeeping operations offered lessons reflections reform csto,0.4904088968752732
"the massacres in bosnia and herzegovina, rwanda and somalia, and recently in myanmar and occurring in palestine as we speak, have all taken place before the eyes of the security council.",de2aa0ae1664a0f65371f73c1f78fd11392a00ec1f975d2010b43527f561c219,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q65_3,0.5160524708185522,35.473662775806964,0.4782586097717285,peacekeeping operations offered lessons reflections reform csto,0.4412020151676308
peace and security have more complex dimensions today than they did 70 years ago.,68387bca428423a14ddf5bca0f3afafcb9c709209b61fa149fa9346c103ba807,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q65_3,0.6850977335551818,58.013031140690906,0.4681003987789154,peacekeeping operations offered lessons reflections reform csto,0.5017093725673135
the multiple conflicts in africa demand that we resist the temptation to play a geopolitical zero sum game there and instead consolidate external players in support of the african union's initiatives.,7aa8c7bde698ccc55ec568b86d0caaf96829683d7d47c1e7fab360f8c8a8ccbe,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q65_3,0.5539111787566547,40.521490500887296,0.457305908203125,peacekeeping operations offered lessons reflections reform csto,0.4416786072448494
it is with that objective in mind that armenia participates in a number of the united nations peacekeeping operations.,f5b06a38f2a143340df3b2868fee5c9aa74abba3f9037bdf4f24871f4e9a1408,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q65_3,0.5756007700615928,43.41343600821237,0.5181612968444824,democratic norms participation nato peacekeeping operations,0.4929532158157748
our commitment to multilateralism notably united nations peacekeeping includes a commitment to renewal and reform and to making the system that our grandparents built fit for purpose in the twenty first century.,f5d9719e1e1e58a5687f8fcb921e401f6ffda41b2ab1e8cfd8e331b8c122fa6f,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q65_3,0.46422166366388573,28.562888488518094,0.6099815964698792,peacekeeping operations offered lessons reflections reform csto,0.5126757829944697
"all the unmatched strength, energy, commitment, will and resources of our nation are now fully and squarely focused on what is ahead of us, not what was behind.",d09702bbfc3747b6c231c401938f4a14f35c00992bc75ac09e5ec7b7d9a7f483,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_1,0.6188658309846206,49.182110797949406,0.5188258290290833,national unity resilience reaffirm unwavering trust military,0.5107244127142064
we will continue to contribute constructively to those international efforts with the highest level of professionalism and dedication.,b9a0c7ce2d0e782621ccba9df84b519cfa02aec0b2e8853dcd252d2af80f879f,GTM_72_2017,GTM,72,2017,Mr. Jimmy Morales,President,Q65_2,0.3174193656638304,8.989248755177385,0.4762169122695923,nato engagement strengthened capacity affirmed military professionalism,0.36031958485424675
we need to strengthen the international regime of de occupation of crimea.,10b7c8787d4e734f2c7639376d3222e2008021a1e887978ddbbedbfec4bb16a2,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q65_1,0.3235181432454988,9.802419099399843,0.4645582437515259,collective defense reinforcing national regional stability military,0.35459802792426764
"we have proposals to upgrade the security architecture for ukraine, and for europe and the world, which will not allow any more aggression against us.",581e3157a1d15f121d5518a705b738971e00ceaed19e72f4996ac7cf87c4019f,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_1,0.6960131025578178,59.46841367437571,0.47310638427734375,collective defense reinforcing national regional stability military,0.5095797100172678
we remain as determined as ever to continue to defend every inch of our territory against aggression.,1ef060ef52971b3bc4f272ce9f9f533d35366ed88cdd7faa411154119b7661eb,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q65_1,0.7488176509208515,66.5090201227802,0.48524972796440125,national unity resilience reaffirm unwavering trust military,0.5392018699434215
"we are committed to providing political and humanitarian support, as well as to practical peacebuilding, in many crisis regions around the world.",e8b5b031e56992d278beda7a6e7e4faf1203c7bbe6bbfdea91ada51d65835f7d,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q65_3,0.5100994161281306,34.67992215041741,0.5133336782455444,peacekeeping operations offered lessons reflections reform csto,0.46337334122313334
"the united states is also working closely with its allies and partners to impose costs on russia, deter attacks against nato territory and hold russia accountable for the atrocities and war crimes.",704ef76a774490260ddbeb703eb34bba9160e5ba5ae32e608e308073ecfc1bd5,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q65_2,0.28765034390024785,5.020045853366381,0.4805750250816345,nato engagement strengthened capacity affirmed military professionalism,0.3514626551172433
it remains the best hope for the security of small states like mine.,75f3ee9b2f718c5fb102657aaddc350ba1be8735e632ad00424344866851e098,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q65_1,0.5742473302777131,43.23297737036175,0.5043026804924011,collective defense reinforcing national regional stability military,0.482710808455766
our government of national reconciliation and unity expresses its unwavering support for the cause of the syrian people in their fight to defend their dignity foreign aggression and international terrorism.,c4fd3f0ab6a449b0c06c10b4b8ff0ca4cd745a12caf5c2cfcc4a192464ec3d23,NIC_75_2020,NIC,75,2020,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q65_1,0.600474119238588,46.72988256514506,0.49941402673721313,national unity resilience reaffirm unwavering trust military,0.48977946641148434
"from the golan heights in the middle east to liberia in west africa, filipino peacekeepers put themselves in the frontlines between the vulnerable and those who seek harm.",abea57eac866835caf111dea1148fb92dd46d888dec99e46fcd850fb2487db99,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q65_3,0.4515926267385235,26.879016898469803,0.5093541145324707,peacekeeping operations offered lessons reflections reform csto,0.4371849308681389
"that is why we need defense support weapons, military equipment and shells.",ffe2ed904bcecace6656c5fbd66cdb0e882a11f66b61e735a67f5b309b7546c2,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_1,0.515535200243476,35.404693365796795,0.4748814105987549,collective defense reinforcing national regional stability military,0.4386310675165188
we are building new security ties with our friends in the indo pacific region and the gulf.,80bba14e27d9f6d7ccedc06441df5828aa605449181fc45a0c290018c4ebaa79,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_1,0.4799629287002744,30.661723826703252,0.5074148178100586,collective defense reinforcing national regional stability military,0.44717554394715076
"we are hardening our critical infrastructure against cyberattacks, disrupting ransomware networks and working to establish clear rules of the road for all nations as they relate to cyberspace.",0ca0bd0d85e1776392018452b826ce747d41bc222dd1bbddc4a219b62421be82,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_1,0.4905620264213124,32.07493685617499,0.47751641273498535,national unity resilience reaffirm unwavering trust military,0.4304862994830147
the third item of our peace formula is restoring security and territorial integrity.,edd1406ef544eb3d24aece80fb4b3291c6bb7f1c7bddfd3f2b31c1f14b6c4a5d,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_3,0.267948055848402,2.3930741131202637,0.45516014099121094,peacekeeping operations offered lessons reflections reform csto,0.32579132103320846
"increasingly, nations around the world wish to achieve justice and independence while also enjoying security.",4680b3add2b757d76c09652f4d8352b8656f7d1170e2c144759e5299c17ad921,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q65_3,0.4499874346014437,26.664991280192492,0.4655977487564087,peacekeeping operations offered lessons reflections reform csto,0.40591339797006354
"the current unstable situation, in a context of growing geopolitical and economic competition as well as increasing numbers of global threats and challenges, demands that we act effectively and consistently.",e789919bb911c05426b219450c9cfd9423d396c9c32f5999405fb93d59a5db7f,TJK_74_2019,TJK,74,2019,Mr. Qohir Rasulzoda,Prime Minister,Q65_3,0.4712046915550985,29.49395887401313,0.46437734365463257,peacekeeping operations offered lessons reflections reform csto,0.41354601718028217
"over the last eight months, i prioritized rebuilding our alliances, revitalizing our partnerships and recognizing they are essential and central to america's enduring security and prosperity.",6cfc6dafcbc61312979beeab2724ec9f1d1ba5ce251b085299f126bb78cd187e,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_2,0.5209160241510142,36.122136553468565,0.46166372299194336,nato engagement strengthened capacity affirmed military professionalism,0.431531015754766
we need to restore faith and confidence in the multilateral system and our united nations.,77d0b667ab131ecee86e81e8352ec3215ccee46ec8c93f87390079c8ad5c9824,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q65_4,0.6294938617371275,50.599181564950335,0.46677419543266296,public trust demands renewed civilian oversight,0.4785394814977151
our peacekeepers are putting their lives on the line to secure and sustain peace in conflict ravaged countries.,f0ed0490dd935383b591fb39c20f37a1ac79e7781f4672e3d61243e5c4113621,BGD_75_2020,BGD,75,2020,Sheikh Hasina,Prime Minister,Q65_3,0.5976231027843707,46.349747037916096,0.5584758520126343,peacekeeping operations offered lessons reflections reform csto,0.5299823375225923
we have endeavoured to build a system of high standard opening up and to safeguard the security and stability of global industrial and supply chains.,1741e3d4324f42b1f9f6e632e2e258a88bd3346a077dac900d58e2e8bd96d5ec,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q65_1,0.3698944705789847,15.985929410531297,0.45446115732192993,national unity resilience reaffirm unwavering trust military,0.36608059835694484
the main aim of the international efforts is to maintain and build peace and provide humanitarian and developmental assistance.,2a32a986a92693bd30b4b66a5a1b84e026dbaede26414e0b718c0a48532da082,EGY_73_2018,EGY,73,2018,Mr. Abdel Fattah Al Sisi,President,Q65_3,0.5514613427296563,40.194845697287505,0.4655078649520874,peacekeeping operations offered lessons reflections reform csto,0.44644004255832365
"in the spirit of leaving no one behind, our efforts to promote a global partnership for peace and development will never be complete unless we address the plight of people living under occupation.",c55ffe934f8e75175cb56f0051d5c6ab8bf9626b17eb11b83b8640b49e384dcc,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q65_3,0.4869027914930534,31.587038865740453,0.45471638441085815,peacekeeping operations offered lessons reflections reform csto,0.41306258568482207
for decades we have convened here to safeguard international peace and security.,3050d904883e18a60d399bff028bacbbfcd723f54d10e66846d4fcd708483bfd,ARG_73_2018,ARG,73,2018,Mr. Mauricio Macri,President,Q65_3,0.41397993600515975,21.863991467354634,0.454681932926178,peacekeeping operations offered lessons reflections reform csto,0.3838693274503885
"it is a nation where culture, ancestral heritage, nature and the industrious and helpful spirit of our citizens define the resilient vastness of a society that does not bend to any adversity.",3ffc6c8a23267d272947cf241412b33a3176f361eee94f313e2140be239817ae,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q65_1,0.47777438603579725,30.3699181381063,0.4644729495048523,national unity resilience reaffirm unwavering trust military,0.4162408190677155
"first, it is still not a given that all countries, including those in eastern europe, have the right to choose their foreign policy orientation without their sovereignty and territorial integrity being threatened.",8f81c64dec344d543bce1316484a6513398e0c58dfe85d2927dec5fdece13f4e,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q65_3,0.5014898558750379,33.53198078333839,0.4761703610420227,democratic norms participation nato peacekeeping operations,0.43391519507943105
ukraine fully shares the approach of the secretary general to the peacekeeping activity of the organization under his action for peacekeeping concept.,19085f11b4a2a43fc801d60887f0ae1cc0febe0b5bf4faec84eb4e2dd1ee5461,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q65_3,0.31973507989378064,9.298010652504086,0.467680424451828,democratic norms participation nato peacekeeping operations,0.35527032907379186
"we will work to achieve stability, peace and regional security in central america.",7bda4008120ca98aa914c15b17d2d5269b0500c972cec666ee41f9f1502077e3,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q65_1,0.38198190815058797,17.597587753411727,0.50286865234375,collective defense reinforcing national regional stability military,0.40480081990086014
"we remain steadfastly committed to our international obligations in the fields of disarmament and international security through various national, regional and international approaches.",c7ecee2879544cc16775fae6c5fb3a1b26d02ed22ef05862c5f99be4e97be3f9,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q65_1,0.2827677315013041,4.369030866840543,0.4665447473526001,national unity resilience reaffirm unwavering trust military,0.33968841574734165
"we look forward to enjoying the effective support of our neighbours and the international community for our national endeavour, which will have a great impact on the future of iraq, the region and the world.",cca6d503d74c0de665197518096f9075398f088cae698c3c02cfc33a7a7d5057,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q65_1,0.6717317069156183,56.23089425541578,0.5003113746643066,national unity resilience reaffirm unwavering trust military,0.5189106450312619
"the g 7 and our like minded partners should act as an economic nato, collectively defending our prosperity.",d166c918b8949277baf0312ad8f912d7ce6310a18cac5934833baa0c03fe34c2,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q65_2,0.4622234389959397,28.296458532791963,0.4824162721633911,nato engagement strengthened capacity affirmed military professionalism,0.42258076611274964
"the operation is being carried out in accordance with the treaties of friendship, cooperation and mutual assistance reached between russia and those republics on the basis of article 51 of the charter of the united nations.",94eb749b56300b6dbcb3c1b27046e4fd0bd12ec671a9a4e3be1cfa8517bb1af5,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q65_4,0.4857768395054165,31.436911934055534,0.48254674673080444,partisan enforcement military alliances nato csto,0.43209345851372966
"in the united nations, members of the viet nam people's army have joined the organization's peacekeeping operations.",944047336b8e15d9e036c12341080984fcea12fe05ea4f1453d96ab993c0fd30,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_3,0.6700248745868188,56.00331661157584,0.47339150309562683,peacekeeping operations offered lessons reflections reform csto,0.49938400200166627
"as we seek answers to the global crisis we are facing, the viability of the united nations system and the universal global norms architecture is now being tested.",d6cbc32dfa33b9154ad491759352e83fd4e212fa9a69506319c2281a9af4421e,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q65_3,0.5074501324729677,34.32668432972903,0.4596814513206482,peacekeeping operations offered lessons reflections reform csto,0.42475706891364085
we must not fail because the future of humankind is at stake.,0f8b23bf9c93f8c3b56cbe6ee928f25e873cd796edd7d83256b85f287c01fbdf,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q65_1,0.5065126722024186,34.20168962698914,0.45181068778038025,national unity resilience reaffirm unwavering trust military,0.4188725503272336
they have proved their ability to overcome challenges and survive crises.,0bbd59bbe21298d7af0dd102c97b273f8df78641aee6dc2e2ee8787c3b49619d,LBY_76_2021,LBY,76,2021,Mohamed al Menfi,Chairman of the Presidential Council ,Q65_1,0.5444658413634792,39.26211218179723,0.5403342247009277,national unity resilience reaffirm unwavering trust military,0.49602029383604107
"the conference, which brought together female peacekeepers from more than 30 countries and representatives of international organizations, became a notable event for sharing and exchanging knowledge, experience and lessons learned.",07e2deaef082333e3e88d55cfb8237901e2c995541d0b80cd8342a3bc42dde59,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q65_3,0.5625351695355855,41.671355938078065,0.45326411724090576,peacekeeping operations offered lessons reflections reform csto,0.4422989498828682
"our peacekeepers have been acclaimed for their professionalism, courage and success.",18f37fd183a56e258fc97d0cae9e5e48a3c45f25628207b40fc9e80f944decbd,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q65_1,0.37760744218908326,17.0143256252111,0.45939794182777405,national unity resilience reaffirm unwavering trust military,0.3726215361550751
nato wants to recreate the climate of the cold war and refuses to implement the principle it solemnly declared in the 1990s equal and indivisible security throughout the region of the organization for security and cooperation in europe.,7b1467c95bffee41038489fb449b9ebf36090f603b70ba1ab92f1e7828ab4544,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_4,0.5783350989038695,43.778013187182594,0.5244868993759155,partisan enforcement military alliances nato csto,0.49847486912468864
"when international cooperation lapses, wars endure and injustices seem eternal, that is usually because states have lost their way or do not have the political will to correctly apply the united nations principles.",e9140116a0a63c6adee1dd4b89e0b332f9adda4b9ab53b38ee2328421a158127,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q65_3,0.5165990827912041,35.546544372160554,0.5099256634712219,peacekeeping operations offered lessons reflections reform csto,0.463587597546337
"the people of iraq, of all faiths and ethnic backgrounds, came together to defend their country.",8854588eba5d4082816900542a7d52edcca83727b8743ee19a30873b1018d807,IRQ_73_2018,IRQ,73,2018,Mr. Ibrahim Adbulkarim Al-Jafari,Minister for Foreign Affairs,Q65_1,0.6939368204423076,59.19157605897435,0.4651062488555908,national unity resilience reaffirm unwavering trust military,0.5031491023758365
"since then, more than 125,000 canadians have served abroad in support of united nations peacekeeping operations.",1bee7fec8b595b15be2c94d9dd5984c25dd6b10dee8da4120a19488e94462247,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q65_3,0.6370785970173348,51.61047960231131,0.5001497864723206,peacekeeping operations offered lessons reflections reform csto,0.5049362893375583
"meanwhile, thai police and military forces continue to participate actively in un missions in support of the vital work of peace building.",200b26a5f8eb011c6edcf192fa44f63f62046f8b7eaf81498cddc6753a98e968,THA_76_2021,THA,76,2021,Prayut Chan o cha,Prime Minister,Q65_3,0.7723279234682414,69.64372312909886,0.49143552780151367,democratic norms participation nato peacekeeping operations,0.5529360388483562
"i am confident that we will continue to strengthen our close cooperation, aimed at ensuring safe and sustainable development and building a prosperous future.",363db901888dc0228302d3c4539480642a39650656a86d47d115ac6d7e4fa2cf,UZB_76_2021,UZB,76,2021,Shavkat Mirziyoyev,President ,Q65_1,0.45655626733320387,27.54083564442718,0.4806038737297058,national unity resilience reaffirm unwavering trust military,0.4190452185440756
"moreover, we stand ready to increase our contribution in lebanon and mali respectively, to the united nations interim force in lebanon and the united nations multidimensional integrated stabilization mission in mali.",69f62c34629259fdb134c03bcdea4399d67b5afe959b1a600e255ea7b7234c35,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q65_3,0.5774004885259769,43.653398470130256,0.45805367827415466,peacekeeping operations offered lessons reflections reform csto,0.45159777020229896
"after all, the firepower of the most powerful army comes to an end, as does the long arm of the strongest state.",f8bed5c35cf3fdcde71cfb676625f56e639fd0187e0e19b88b30ced8add92bb7,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q65_1,0.40299153559971224,20.398871413294962,0.5112932920455933,collective defense reinforcing national regional stability military,0.41910191867180013
we support the activities of the special monitoring mission to ukraine of the organization for security and cooperation in europe and are ready to provide its monitors with united nations protection.,de204fdb11ea5a90f0dc39ca4592afa59c62cc0c7e094b832496719eefc411f8,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q65_3,0.34948020225624393,13.26402696749919,0.5143958330154419,democratic norms participation nato peacekeeping operations,0.3998691640133069
"argentina is actively involved in peacekeeping operations, an essential instrument of the united nations.",4e51bdb79b1f7199b3288fb6be6fb5366b68704cf77e44da2dafabdbaed697ac,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q65_3,0.6068244738267254,47.576596510230054,0.49920791387557983,democratic norms participation nato peacekeeping operations,0.492175329243596
we recently declared that we had reached the second level of peacekeeping unit preparedness for deployment to united nations peacekeeping missions in the united nations peacekeeping capability readiness system.,9f20a1b89ab29b7de28daee3aefec76935b81b6146d1a6b3572797131f934850,KAZ_72_2017,KAZ,72,2017,Mr. Kairat Abdrakhmanov,Minister of Foreign Affairs,Q65_1,0.4003064069168227,20.040854255576356,0.5061419606208801,national unity resilience reaffirm unwavering trust military,0.4144219352013451
it must not only base its legitimacy on that principle but renew it daily with the consent of the people it serves.,151571ac62c6b1d35d59f0eb0c9f1e03633c34ea6aff248cef91e245a0df83e5,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q65_4,0.3437452342529289,12.499364567057187,0.46724140644073486,public trust demands renewed civilian oversight,0.364567078209686
"in diverse contexts, whether in haiti, lebanon or the democratic republic of congo, our troops are acknowledged for their outstanding work and their respect for local communities, human rights and the principles that guide peacekeeping operations.",7c6ec74777fa99654113818902eccb5ba2fd4a3dc9d2b46c258f0a1162c1d5b8,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q65_3,0.2960072988559538,6.1343065141271715,0.5676323175430298,peacekeeping operations offered lessons reflections reform csto,0.41574554182250234
we also strongly advocate for modernizing and increasing the effectiveness of peace operations.,1b699a92ff457505fd163182357ae080f83fea5cdb789c07b851c3d77fee5d47,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q65_3,0.3315309350587379,10.870791341165049,0.4760873317718506,peacekeeping operations offered lessons reflections reform csto,0.36587350626379056
"if we are committed to building peaceful, equitable and sustainable societies, we must protect the charter of the united nations, uphold its norms and principles and take resolute action to restore justice.",833104e69e340902a40c0e532289cafdd723b75e8d6851773fc9de558b9d4886,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q65_3,0.4438375325661917,25.84500434215889,0.4784030318260193,peacekeeping operations offered lessons reflections reform csto,0.41241713530469015
"our men and women are proudly serving in the united nations peacekeeping missions in south sudan, abyei and the central african republic.",0ac886d39286ed51c5ebebb02a91cf7f3dda8444121339fc728ef3727b09dd7b,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q65_3,0.5017170647073388,33.56227529431184,0.581275999546051,peacekeeping operations offered lessons reflections reform csto,0.5075800255651712
"we are proving to the international community that, when we come together, we have sufficient means to establish peace.",b225e74ab6758e409dc19348e7659831404edcf689052285d0c6e1fc18f375b6,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q65_1,0.3581066263279558,14.414216843727443,0.4822801351547241,national unity resilience reaffirm unwavering trust military,0.3808387451394892
"kazakhstan contributes to united nations peacekeeping by co deploying with our indian partners a 120 strong unit to the united nations interim force in lebanon, as well as by providing military observers.",38679b1dfea5a9c5db19023a928e91b13a96e77a3276f365d5ffa799c06d5f38,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q65_3,0.48182877109499445,30.910502812665925,0.4790477156639099,peacekeeping operations offered lessons reflections reform csto,0.4280649094027347
"we continue to cooperate strategically with the united states and to work together to root out the remnants of terrorism, wherever they are.",88507f3e76872a34a09eaf29efdc155c8b2b252ce0fccc9e307221b69650b322,LBY_74_2019,LBY,74,2019,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q65_1,0.45707090739522016,27.609454319362687,0.48712921142578125,national unity resilience reaffirm unwavering trust military,0.4238188109561349
"it would aim at achieving comprehensive arrangements, shaping a solid foundation for the international security architecture that would build on prior experience in this field and in line with both the existing and future politico military and technological realia.",b4202d593d3432610720bf71fd9614793b886ffe70eb843a4ad114eb230ca82b,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q65_4,0.48037941048141375,30.717254730855164,0.46270713210105896,partisan enforcement military alliances nato csto,0.41604675666330676
"we understand that nothing is more precious than independence, freedom, peace and development for all nations.",1def8ad2073f58784bd7ea5f40eadf80abc5369f88bca4750247d5354ebb951f,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q65_1,0.3645067063927409,15.267560852365456,0.4588618576526642,national unity resilience reaffirm unwavering trust military,0.36700598291396125
our allies and partners around the world have stepped up as well.,4b6a0f929cb00c6a49819330f16c9c7ac6ae3569153b54cd1e50938fd7368da8,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q65_1,0.4197023379805344,22.62697839740459,0.5037529468536377,national unity resilience reaffirm unwavering trust military,0.42050799798976013
we are working with our allies towards a new strategic concept that will help our alliance better take on today's and tomorrow's evolving threats.,d3832f4d1a0cee1c895fb06d3b8ee4186e6a3457116e2e8c361ddcc97f9301ac,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_1,0.5388906714197301,38.51875618929735,0.5741158723831177,collective defense reinforcing national regional stability military,0.5174373792360744
"in almost every part of the world, a growing lack of trust is opening a dangerous gap between citizens and their governing institutions.",cb5e37c076aa412f81b4a287874ea0c74c62bc48b9f799a41426992a4901ee78,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q65_4,0.4297572962098512,23.96763949464683,0.5961099863052368,public trust demands renewed civilian oversight,0.4891799088976062
each and every member of the united nations has a responsibility to protect peace.,b6699afcb3941698c9c6ab7840fa510d6cc21e0b399b6897c87be64f8caf3eb4,SVK_77_2022,SVK,77,2022,Zuzana Caputova,President ,Q65_3,0.4711254366512915,29.483391553505527,0.4579388201236725,democratic norms participation nato peacekeeping operations,0.4090073487470873
"all who love their countries will be committed to cooperation, because only if we work together will we all have a future.",4420e7a8b47d87d7fb6311025eb5522dccfe5b30bfdfa5acfd602ae25d37e53c,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q65_4,0.4735103770996843,29.80138361329124,0.4628978967666626,partisan enforcement military alliances nato csto,0.41343267857653754
"i wish to emphasize that the defence capabilities of the islamic republic of iran, including its missiles, are solely defensive deterrents for maintaining regional peace and stability and suppressing the adventurist tendencies of irrational aspirants.",9520262106193daf616e43de308f236ea72af834c3df7d7d516a24fd3a6cacaa,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q65_1,0.4035611775826168,20.474823677682238,0.5202252864837646,collective defense reinforcing national regional stability military,0.42558217157168193
we stand ready to play an active role in building sustainable peace and supporting thriving future generations.,4ffdd03181a7c73c5d0603c5bba53a3878ff676538e153bf74177195859ef9d8,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q65_1,0.41164106100704556,21.552141467606077,0.49821382761001587,national unity resilience reaffirm unwavering trust military,0.4134061037298293
"the united states mistakenly believed it would render us desperate and devastated, but our perseverance has yielded results and will always do, for the smart and dynamic resistance of the islamic republic of iran comes from our strategic rationality.",6fdbeb67a06d5015ceaf8e59bfe5afc92d747bf16d16b6a957979af49885e893,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q65_1,0.5960964544700572,46.14619392934096,0.4888024926185608,national unity resilience reaffirm unwavering trust military,0.48060032662101543
"when it comes to establishing democracy in international relations, the united states and its allies quickly lose any interest in the discussion, because no one dares to encroach on the authority of nato and the eu.",a16a0b13adbcb6b410797675a1fadb5fa9a0d0f0bc30b0e1a86386c7a3f2ddae,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q65_3,0.4435127572014961,25.801700960199476,0.5841004848480225,democratic norms participation nato peacekeeping operations,0.48627544227421415
"we have promoted, above all, the protection of civilians, humanitarian access without constraints, unrestricted compliance with international humanitarian law and the effective participation of women in peace processes.",9034c9c460cecb08f5e7694053de537909765dbdef32b18e3dd1b23c52782da6,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q65_3,0.3599223115922421,14.656308212298944,0.48212429881095886,peacekeeping operations offered lessons reflections reform csto,0.381455933804568
