iter	MultiClass
1664	1.431122378
1665	1.431115357
1666	1.431008288
1667	1.431077327
1668	1.431373085
1669	1.431216284
1670	1.43122623
1671	1.431143441
1672	1.431196099
1673	1.43107133
1674	1.431103948
1675	1.431123402
1676	1.431460116
1677	1.431626718
1678	1.431612383
1679	1.431970891
1680	1.432013748
1681	1.43186192
1682	1.431698097
1683	1.431709214
1684	1.431533544
1685	1.431659628
1686	1.431685518
1687	1.431735543
1688	1.43188781
1689	1.432004094
1690	1.432169672
1691	1.432183275
1692	1.432241052
1693	1.432243977
1694	1.43229093
1695	1.432348707
1696	1.432382495
1697	1.432404874
1698	1.432437639
1699	1.432464845
1700	1.432434128
1701	1.432400194
1702	1.432403704
1703	1.432315942
1704	1.43240663
1705	1.432513407
1706	1.432529204
1707	1.432440418
1708	1.432511359
1709	1.432406337
1710	1.432484738
1711	1.432587127
1712	1.432807848
1713	1.43257996
1714	1.432638175
1715	1.432666113
1716	1.432817795
1717	1.432784006
1718	1.433061773
1719	1.433342173
1720	1.433251485
1721	1.43284032
1722	1.432817356
1723	1.43324739
1724	1.433263333
1725	1.433313211
1726	1.433293758
1727	1.433352412
1728	1.433326961
1729	1.433486395
1730	1.433562163
1731	1.433604435
1732	1.433707848
1733	1.434020281
1734	1.43436226
1735	1.434296731
1736	1.434308433
1737	1.434350851
1738	1.434313114
1739	1.434367819
1740	1.434380983
1741	1.434405995
1742	1.433998048
1743	1.434081422
1744	1.43417562
1745	1.434207507
1746	1.434290881
1747	1.434302875
1748	1.43438815
1749	1.434525498
1750	1.434555629
1751	1.434627302
1752	1.434695756
1753	1.434917794
1754	1.435024864
1755	1.435058067
1756	1.434885907
1757	1.434966063
1758	1.434973084
1759	1.435012138
1760	1.435085712
1761	1.435281568
1762	1.435203313
1763	1.435224376
1764	1.435087321
1765	1.435082787
1766	1.434963723
1767	1.43505207
1768	1.435190149
1769	1.435291368
1770	1.435375327
1771	1.435409115
1772	1.43546894
1773	1.435383664
1774	1.435304532
1775	1.435243391
1776	1.435101217
1777	1.435103703
1778	1.435163528
1779	1.435253923
1780	1.435327496
1781	1.435355434
1782	1.435272353
1783	1.435463235
1784	1.435469232
1785	1.435512236
1786	1.435529788
1787	1.435668745
1788	1.435897072
1789	1.435930129
1790	1.435809895
1791	1.435932908
1792	1.435531251
1793	1.435750656
1794	1.435978691
1795	1.43603676
1796	1.436064113
1797	1.436144707
1798	1.43613871
1799	1.436226619
1800	1.436417647
1801	1.43642262
1802	1.436532616
1803	1.436558652
1804	1.436606482
1805	1.436735346
1806	1.436696731
1807	1.436778642
1808	1.43663793
1809	1.436694683
1810	1.436722182
1811	1.436649046
1812	1.437020572
1813	1.437034614
1814	1.437001704
1815	1.436839636
1816	1.437101606
1817	1.437129397
1818	1.437225351
1819	1.437303605
1820	1.437243634
1821	1.437301557
1822	1.437330665
1823	1.437384054
1824	1.437456457
1825	1.437545243
1826	1.437600972
1827	1.437625253
1828	1.437486881
1829	1.437450314
1830	1.437523449
1831	1.43753281
1832	1.437551825
1833	1.437572596
1834	1.437727934
1835	1.43769634
1836	1.437714624
1837	1.437840855
1838	1.437735541
1839	1.437759968
1840	1.437784687
1841	1.437813502
1842	1.437807798
1843	1.437912527
1844	1.437972498
1845	1.437654068
1846	1.437860016
1847	1.437919841
1848	1.438078836
1849	1.438324716
1850	1.438533883
1851	1.438552898
1852	1.43858771
1853	1.438630713
1854	1.438752703
1855	1.438695365
1856	1.438731055
1857	1.438714965
1858	1.438693171
1859	1.438763819
1860	1.438820864
1861	1.438644901
1862	1.438543536
1863	1.438552313
1864	1.438536515
1865	1.438570304
1866	1.438714672
1867	1.438615647
1868	1.438590782
1869	1.438767622
1870	1.438770109
1871	1.43870063
1872	1.438754604
1873	1.438749046
1874	1.438713795
1875	1.438764404
1876	1.438787807
1877	1.438775813
1878	1.438837539
1879	1.438897949
1880	1.438904823
1881	1.438802142
1882	1.438812966
1883	1.43884105
1884	1.438757529
1885	1.438854214
1886	1.438915794
1887	1.439071279
1888	1.439373765
1889	1.439452166
1890	1.439498387
1891	1.439593024
1892	1.43971516
1893	1.439846364
1894	1.439746461
1895	1.439756993
1896	1.439888636
1897	1.439876934
1898	1.439989123
1899	1.440097656
1900	1.440210723
1901	1.440283126
1902	1.440364599
1903	1.440473862
1904	1.440552848
1905	1.440580786
1906	1.440690927
1907	1.440693121
1908	1.440635491
1909	1.440649825
1910	1.440680542
1911	1.440925691
1912	1.440970742
1913	1.441123155
1914	1.441242219
1915	1.441249386
1916	1.441308041
1917	1.441576885
1918	1.441682199
1919	1.441626617
1920	1.441564013
1921	1.441849532
1922	1.441838708
1923	1.441819401
1924	1.441832272
1925	1.441783711
1926	1.441800678
1927	1.441868547
1928	1.441892243
1929	1.441770254
1930	1.441820425
1931	1.441831102
1932	1.44186767
1933	1.442226031
1934	1.442196339
1935	1.442225885
1936	1.442333101
1937	1.442366889
1938	1.442211551
1939	1.44225002
1940	1.442322277
1941	1.442372594
1942	1.44237786
1943	1.442370839
1944	1.442402872
1945	1.442459478
1946	1.442566548
1947	1.442503213
1948	1.442379322
1949	1.442230566
1950	1.442267572
1951	1.44241706
1952	1.442484929
1953	1.442682687
1954	1.442870205
1955	1.442895948
1956	1.442939244
1957	1.442859966
1958	1.442822813
1959	1.442852945
1960	1.442883954
1961	1.442879566
1962	1.44290765
1963	1.442955334
1964	1.442918328
1965	1.442868157
1966	1.44286962
1967	1.442809942
1968	1.442751433
1969	1.442785222
1970	1.4427096
1971	1.442858796
1972	1.442869766
1973	1.442977274
1974	1.443129249
1975	1.443156602
1976	1.443189074
1977	1.443211307
1978	1.443262062
1979	1.4432802
1980	1.443273618
1981	1.443308869
1982	1.443176055
1983	1.443061526
1984	1.443080249
1985	1.442888635
1986	1.442989269
1987	1.4430096
1988	1.442900629
1989	1.4429998
1990	1.442942755
1991	1.442942901
1992	1.443273618
1993	1.443267621
1994	1.44333549
1995	1.443499312
1996	1.443659917
1997	1.443474154
