sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"equality, mutual trust and win win cooperation are key words of our times, whereas power politics and the law of the jungle find no support.",43aedaab4780712e77551ea7d61c0b8b5cf3ac99f23ff6565ce4184a06c6d7cc,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.3049707119419522,7.329428258926958,0.46605464816093445,disputes peacefully safeguarding human dignity justice verdict,0.34822653848943497
"in this context, malaysia supports the call of the international community including by the un secretary general, for the middle east quartet to find a mutually agreeable path for the parties to re engage towards a negotiated, peaceful settlement.",29889e1a404124c6a660cd5cbb9396d01c0dafb4feb642164ff9660c0e48e64d,MYS_75_2020,MYS,75,2020,Mr. Muhyiddin Mohd Yassin,Prime Minister,Q70_2,0.311848287117457,8.246438282327599,0.4827619194984436,disputes peacefully safeguarding human dignity justice verdict,0.36267265849589325
"if the international community passes fundamentally different judgments on occurrences of one and the same practice, albeit at different times, perceptions that double standards are being applied will grow.",8a73c327b008603be72272da05fb1eca9e0d79f9594c0477e9729903d7a24a61,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_4,0.32356550224180775,9.808733632241033,0.4515923857688904,atrocities committed globe continue evade meaningful legal,0.34554087093494634
"christians, muslims, hindus, jews and people without religious convictions should be able to follow their own conscience in peace everywhere.",9d3b13c353c1c50d107d88a3a9a0d64e1035d434be263b0c4eb841586d90b2bf,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.2781875113883819,3.7583348517842508,0.46010053157806396,disputes peacefully safeguarding human dignity justice verdict,0.33334537665999747
"that approach is being embedded in the united nations, the human rights council, unesco and other multilateral associations.",57199dda7aff199ce9148e82559840179e3b175fd21871d5a356c10f6d5ebb54,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q70_2,0.27697353789653606,3.5964717195381413,0.5163288116455078,icc play significant role promoting global justice,0.3722195833104699
"of course, those who claim to be unaware of all these facts end up becoming accomplices of the dictatorship.",d585bfd0192003da28ebb2ac2ba8a9072617fbc06cde108c831a2741109d1505,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q70_4,0.27498974350111444,3.3319658001485917,0.4669787883758545,atrocities committed globe continue evade meaningful legal,0.3368810492635439
that is the only way we can ensure that peace endures in the long term.,a2f215d46af73bb7dd372d3cb550ca2aa5a0a2f79a4440d215a3052fb1ff215a,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q70_2,0.3093803731953079,7.917383092707723,0.4529837369918823,disputes peacefully safeguarding human dignity justice verdict,0.3408407651724408
"those developments offer great potential for establishing a fair and secure international order one that is based on the right to development, freedom and progress and open interactions between people.",7552987bed8deb40802ad0e0a7375790f9abd2358898d90d2d2a25b3b0c45197,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q70_2,0.2989873548516401,6.53164731355201,0.45311418175697327,disputes peacefully safeguarding human dignity justice verdict,0.3367748691705373
the conflict in ukraine can be resolved only through negotiation and dialogue.,6e3a3013d09dea646dd1fad924aca3d6c3897c38ba43f8f1a04035081868f6bc,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q70_2,0.29852034602462807,6.469379469950409,0.491729199886322,disputes peacefully safeguarding human dignity justice verdict,0.3636185783302766
it has been an honour for us to contribute to global endeavours to protect and promote human rights.,99b49535092b5ebe9519bbef800ea1bdfda2c9a44dfbea24673780bcb5bf96e7,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q70_2,0.31007603429672176,8.010137906229568,0.4767419695854187,icc play significant role promoting global justice,0.35774979242848176
"i am speaking on behalf of the state, which is forced to defend itself, but has the formula for peace.",70775fb161a69deec10f7b35440d53bcdce574be60c610f5b86a92e291397b23,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q70_2,0.3186930770018578,9.159076933581039,0.49088358879089355,disputes peacefully safeguarding human dignity justice verdict,0.3710957429543686
"they form universal ideals that all of us, the states members of the united nations, should strive for together.",63732de15a792966c83650a85b96763bd95fb74a29a82c10e4b0f91cd48c6392,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q70_1,0.28452353933478064,4.6031385779707525,0.5696650743484497,justice believe institutions justice national global,0.41257496777782704
it is strong nations that form strong institutions and that provide the basis of the international partnerships and cooperation that brings stability to our world.,f8616de4798441f8dedb53948cb76edbdb015fd55dc0b96a15b2486dc5246d2e,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q70_1,0.2824186413257172,4.322485510095627,0.5287330150604248,institutions justice national global reproach preserve trust,0.3830805670725842
"similarly, any new norms governing international interaction must be agreed in universal forums, above all in this one.",923b1d98cda6b659e00287546693d6c6f65b3261ee0b89c0dd8d34eae5912f53,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q70_2,0.2970991533737711,6.27988711650281,0.46395137906074524,icc play significant role promoting global justice,0.3436056266920301
"tolerance, compassion and the equality of all human beings are the values that make global harmony and collective action possible.",02d1468a8bf8d7751d5f32e756c3cabaf6e693b6c7b4ff13af6fab1ffc54c9ef,JOR_74_2019,JOR,74,2019,King Abdullah II ibn Al Hussein,King,Q70_1,0.2907954042819843,5.439387237597907,0.559667706489563,justice believe institutions justice national global,0.40808555625548776
"anyone who has confronted the abuse of power to advance human rights carries in his or her heart the first clause of the declaration ""all human beings are born free and equal"".",580a33abe2b7e795c31a2a6e7b5002cb5ea5f225aee55783ca4c9c7eab6446af,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q70_2,0.26979385975429054,2.639181300572073,0.4817296266555786,disputes peacefully safeguarding human dignity justice verdict,0.3451282825606212
"among its important goals are peace, national reconciliation, security and good governance.",262de283f9e5715f54ed7bae53bc2afb955be0eae28544a2251862b93bc6099b,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.2997071408036861,6.627618773824813,0.4618162512779236,icc play significant role promoting global justice,0.3431542322160209
"from the outset, we have been trying to find a peaceful solution to the rohingya crisis through bilateral consultations.",278d499502ff123fc86abb9a569881e4c43ed52557ef4b60b330a653d556c3bf,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q70_2,0.3034301833438427,7.124024445845693,0.4504406154155731,disputes peacefully safeguarding human dignity justice verdict,0.33668050412843825
"the recommendations of the united nations human rights council, treaty bodies, the united nations high commissioner for human rights and its special rapporteur on freedom of religion or belief are being systematically implemented.",e33596922d9a03b4f2fe0fb7a38fb11e2a28db75885a427cb70a50864f2b2126,UZB_73_2018,UZB,73,2018,Mr. Bakhtiyor Ibragimov,Chair of the Delegation,Q70_2,0.3030506002573525,7.073413367646997,0.45682549476623535,transparency accountability international legal mechanisms including icc,0.34099808643930574
lack of trust between nations has become toxic for international relations.,e9360e02564b820715309e41b59978d15f9869b1b840b95bba0cb6c48b7eb0e7,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q70_3,0.2935583422392037,5.8077789652271585,0.473251610994339,fairness trust eroded politicization legal legitimacy inherited,0.34869946459171874
"in the international arena, that aspiration is reflected in our efforts to continue building relations based on respect, equality, solidarity and mutual cooperation, in keeping with the multilateral and multipolar spirit of the charter.",a4d45556703751f26e6cc7ec032b0a8fb4aab371add3e12c93c422316ddfaa4b,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q70_2,0.30504642020782546,7.339522694376728,0.4543353319168091,icc play significant role promoting global justice,0.3400533004248965
"the charter of the organization is the ultimate point of reference for safeguarding international law, which governs relations among countries.",d4c12a44123f4f224ae3fbe3dd45f4c604f9c033fd34706c0e45e6fcff649c1b,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q70_2,0.2815547525638429,4.207300341845718,0.5726116299629211,transparency accountability international legal mechanisms including icc,0.41345004199958196
"today all countries generally pursue growth, progress and prosperity for their own people, within their own jurisdictions, through international cooperation.",e06125931b5b6ae8a3176e0070a6d4e7db1fb991c2ed813b033781bcfa97c43e,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q70_2,0.28952963075889715,5.27061743451962,0.4742027223110199,icc play significant role promoting global justice,0.3477537579212728
"in choosing the theme for this session of the general assembly ""global leadership and shared responsibilities for peaceful, equitable and sustainable societies"" our president has spoken about leadership and shared responsibilities.",2768b4a485f5a47eb1fcebec9a76c03c671f240a55639e252f83b27a8833104a,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q70_1,0.26947738556522427,2.5969847420299024,0.46945881843566895,justice believe institutions justice national global,0.33641212713105795
the united nations is the prime custodian of the rules based order.,4fe6f5ce79169415b9f7606dc1ac953a5038dc17480c540992cd99c4e5dd2b41,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q70_3,0.2788585795270753,3.8478106036100432,0.49279868602752686,international legal reflects unequal enforcement universal principles,0.3565025120300989
"it gives us a collective stake and a voice in the global commons, a means to safeguard our interests, and a system where we have sovereign equality and disputes can be settled peacefully, in accordance with international law.",ad6c38bfa366b811caf86b4f167dfb683237afef91d01de74d71efb2e26aeca2,SGP_77_2022,SGP,77,2022,Vivian Balakrishnan,Minister of Foreign Affairs ,Q70_2,0.2880510266740103,5.073470223201371,0.4898928105831146,icc play significant role promoting global justice,0.35814537807778435
only in this way will we guarantee the survival of the human species and the harmonious and lawful coexistence of the community of nations.,0542f6bb28e7a4e947b12963c07d495fb8d764dc5e777ada6a0fc004d08bb074,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q70_2,0.31857791766285604,9.143722355047473,0.4580199420452118,disputes peacefully safeguarding human dignity justice verdict,0.34804512649679065
we hope that the legal proceedings that have been brought before the international court of justice will be recognized and will help to bring the parties closer to the start of productive negotiations.,facb5efccb59190f67dfa78e96681cd29f30aa1952f930c857e377ca2d1c8808,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.30019469358943396,6.692625811924528,0.6013036370277405,disputes peacefully safeguarding human dignity justice verdict,0.4409904233551919
"in addition to international peace and security, the un has undertaken programmes on poverty eradication, women's empowerment, youth development and humanitarian emergencies.",fdb57fde0e11b9e12ee0c39884ad018973df6cecee69bbfa2963f93e92bc0fe4,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q70_2,0.27905991237904154,3.8746549838722055,0.5042828321456909,icc play significant role promoting global justice,0.3646219474536002
"as i conclude, we offer our solidarity and commitment as a member state of the united nations to undertake the journey back to recovery and to prosperity, ""building forward better"" in a multilateral system that is fair and effective.",d473471d813a1522c1a54de8b0bf2913d7caaf33c133647c1ae50f7a08483b75,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q70_1,0.2846268880292605,4.616918403901401,0.47546958923339844,justice believe institutions justice national global,0.34667946767508306
"there is no political, social or cultural system that does not face the abyss when its institutions are eroded by corruption.",7482eb4fb8af57bd3099da4627ebc6442d36c1b47ac463761c6150c55781c38b,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q70_3,0.30552792294913983,7.40372305988531,0.4550044536590576,fairness trust eroded politicization legal legitimacy inherited,0.34071428674099624
"as a liberal democracy, we're also committed to promoting universal values like human rights, gender equality and the rule of law.",04da2d91b5b4ab1ea19427ea7ddf82359ee6b6b3f321b73d705d71f2fe41b39d,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q70_1,0.30475585465134397,7.3007806201791965,0.5490639209747314,justice believe institutions justice national global,0.4062470865428496
it has become clearer to citizens all over the world that what is enabling the illegal and illicit conduct of corrupt individuals and companies is a globalized financial and legal system.,61afffd91255849db4342c33fec611f99b42580768e8d20778b7a2d15949d45a,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.2938075409616553,5.8410054615540385,0.5462129712104797,international legal reflects unequal enforcement universal principles,0.39987209623199793
"proceeding from the principles of humanism, many individual cases of detained persons have been reviewed.",ef0dd0e3039e395895fc289455ead84e2d35387bd1a1f6f1af9108609adb6263,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q70_2,0.28103140079775274,4.137520106367032,0.5136412382125854,disputes peacefully safeguarding human dignity justice verdict,0.3719614270679109
"moreover, what japan wants to safeguard in every respect is the free, liberal, open international order and multilateral frameworks.",804ac8326234db100d514f2343d08a7666a14c3096c45183b61244467dfd8e27,JPN_72_2017,JPN,72,2017,Mr. Shinzo Abe,Prime Minister,Q70_1,0.3020781160066627,6.943748800888357,0.4936279058456421,international court justice cornerstone global legal order,0.3663707804946145
the olympic truce resolution adopted by the general assembly in november 2017 was of great help to us once again.,92ed162378d5d2d39489ef3c0d41ef4949258da824c76506488c37e2ff8a1b90,KOR_74_2019,KOR,74,2019,Mr. Moon Jae-in,President,Q70_2,0.27936793632495543,3.9157248433273915,0.5018898248672485,disputes peacefully safeguarding human dignity justice verdict,0.36307005193705616
"as is the case in syria, the international community has not given a good account of itself regarding the humanitarian plight of the rohingya muslims.",2065d2497cd2a13a441e0658e63b9871f08c56b166ba815020e0dbbc552c6e90,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q70_4,0.2786872109411915,3.82496145882553,0.4937548339366913,atrocities committed globe continue evade meaningful legal,0.3571032681321605
i call upon international organizations to join hands with us in that initiative.,6336a8570b25ace2837d7072b22142f9c0883f316ce7bdf13713d17710fc051c,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q70_2,0.2867823263471159,4.9043101796154565,0.47678840160369873,icc play significant role promoting global justice,0.34846481166143545
let us call a spade a spade inequality remains the main cause of most of the difficulties and threats that we face.,07af6e4b32463a8ef415f03ccecc6dc59fa27bf8b3132751646e79b39976f98d,URY_72_2017,URY,72,2017,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q70_3,0.3378974200432179,11.719656005762385,0.4918726682662964,fairness trust eroded politicization legal legitimacy inherited,0.37946983580369464
we turned to public international law and presented the evidence to the government of colombia.,ba0836721d8d6fff6717c83e27807c4acceac7b5adee80d4719726da54a23553,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q70_2,0.28909496230816323,5.212661641088431,0.466721773147583,transparency accountability international legal mechanisms including icc,0.34234322612657336
we are party to the main international human rights treaties and members of the inter american court of human rights and the international criminal court.,634673433a4f9e2836724a983f08fc325ca4f8cc0cf0561ea4a506d79958c9cc,BRA_72_2017,BRA,72,2017,Mr. Michel Temer,President,Q70_1,0.34105436387910226,12.140581850546967,0.6028108596801758,international court justice cornerstone global legal order,0.45838934732776393
"it is cruel and is, in essence, criminal and systematic financial, monetary, commercial, economic and energy persecution.",cf0c035ca953d0bc6f3529ea5d9aba1f34e1fce38138ee025e6c367c89ab4051,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q70_4,0.30132205008401386,6.842940011201848,0.4635296165943146,atrocities committed globe continue evade meaningful legal,0.34499955164962576
it is written that the countries recognize their responsibility to maintain civil peace and international harmony.,5abbe25337918eefac49daedfeda0a9441fe21248fd3b8d72eafd7b57339bdcc,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q70_2,0.31015970477566734,8.021293970088978,0.5136908888816833,disputes peacefully safeguarding human dignity justice verdict,0.38364750412744525
we believe that the united nations should play a key role in advancing this process.,72ad8de43afa517baa983bb92d3df38cc6f965e6c73ffcc054f8066796023eaa,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q70_2,0.2708788975078262,2.7838530010434903,0.46083933115005493,icc play significant role promoting global justice,0.33093909080816886
"but while we cannot achieve the timely and effective implementation of the sustainable development agenda without peace and security, peace is being threatened on a number of fronts.",24fdaa4e3c2b1b780a73ed040129ce7a7c1330774a6a1dc762246af2724bcc62,MNG_72_2017,MNG,72,2017,Mr. Tsend Munkh-Orgil,Minister for Foreign Affairs,Q70_2,0.29151211257720155,5.5349483436268745,0.45245280861854553,disputes peacefully safeguarding human dignity justice verdict,0.33332181106386244
"is it not a fact that turkey refuses to ratify and abide by the 1982 united nations convention on the law of the sea, which codifies relevant customary international law?",2df4bb6d23e450e26cc1a85dc5f1506095f80efe9f2d818055e91601b86c1203,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q70_4,0.2684541372894142,2.4605516385885595,0.45459839701652527,atrocities committed globe continue evade meaningful legal,0.32560053282733337
"adapting multilateralism for today's world calls for new approaches that are open, inclusive and transparent.",4d0a7eb3fcf521770e82046665d08bd633b0c890725a574886a57ad489e2db1c,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q70_2,0.27831518340975026,3.775357787966701,0.48370254039764404,transparency accountability international legal mechanisms including icc,0.3499178516422509
"as member states, we all have to work together to find solutions to global problems and build support for multilateral institutions among our peoples.",17e6bb008a56f64b6bd118be8c528790b4e7148e02120b5f40614486dba4a273,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q70_2,0.3014891123438101,6.865214979174679,0.4528624713420868,icc play significant role promoting global justice,0.33759937487698477
"with the understanding and support of the international community, it can inspire us as a common goal.",e1f3ebe29c1ba6754ca6b702f6aff40a19b623860d314ecddd6f7b77deeaff21,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q70_2,0.3001038295827412,6.680510611032157,0.45980751514434814,icc play significant role promoting global justice,0.3419067924341402
the global war against drugs criminalizes and leads to unilateral sanctions against countries of the south.,67c5be9be11b2476bd63e84f7fb25da4517e54d61950347447a38eead21db036,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q70_3,0.2885946072947511,5.145947639300149,0.4579292833805084,international legal reflects unequal enforcement universal principles,0.3359883412842563
the peace process and the vision of a two state solution must be revived without further delay.,d3565cb5c19f5ae4bf1ba4593d1b6f7c458c952f82008648ac7c8baccde7caa8,TUR_76_2021,TUR,76,2021,Recep Tayyip Erdoğan,President ,Q70_2,0.2897708554025444,5.302780720339251,0.48725461959838867,disputes peacefully safeguarding human dignity justice verdict,0.3569865758798898
"any solution to the nagorno karabakh conflict must be acceptable to the people of armenia, the people of nagorno karabakh and the people of azerbaijan.",96d7547bf4fa278addef71b6ac9bcdddbc8a3b34d559a7a9fd5642bb8cf82b7e,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q70_2,0.29857441881655555,6.476589175540741,0.506920576095581,disputes peacefully safeguarding human dignity justice verdict,0.3742741707935289
"we believe in political dialogue as the way to channel solutions, as the way to resolve conflicts.",ebc7de40c5e5df1b0c8e8499b74bd17a4c7736daa7fa4c374522312c3f7df900,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q70_2,0.31003739977158085,8.00498663621078,0.4593465030193329,disputes peacefully safeguarding human dignity justice verdict,0.34555751202216534
"for it is the fundamental values that we share, values of fairness, justice and human rights, that have created the common cause among nations to act together in our shared interests and form the multilateral system.",cbb1d01a054553a60da851844cda6cf8a000947e8ce23446749b57b40b9805e5,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q70_1,0.31230207464037496,8.306943285383328,0.6242491602897644,justice believe institutions justice national global,0.461895242058985
we are a firm defender of human rights and a promoter of democracy and the rule of law.,345626da5ee1fe95ee6b953e90437c00aec05a84ca088c108da4fbd4a6d1a034,PER_72_2017,PER,72,2017,Mr. Gustavo Meza-Cuadra,Chair of the Delegation,Q70_2,0.28714990505711296,4.953320674281728,0.47744691371917725,disputes peacefully safeguarding human dignity justice verdict,0.34907280162626925
we believe in dialogue and negotiation conducted on an equal footing and based on mutual respect.,3da4366865dc270751494829ea0331ade07c7a709bbf6c50966140f5ac1ef8d3,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q70_2,0.3141406310862149,8.552084144828658,0.4669399857521057,disputes peacefully safeguarding human dignity justice verdict,0.35251424246095997
"we come to this hall today to renew our commitment to fighting for solutions based on dialogue, peace, democracy and the full enjoyment of human rights when it comes to addressing conflicts generated in our region.",d202307a4fa66d3b08f017c713c56079a762b0d405cce021f09677e215728266,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q70_2,0.3187042964964862,9.160572866198159,0.5083540678024292,disputes peacefully safeguarding human dignity justice verdict,0.3833295660602949
addressing global challenges requires recommitment of all states to effective multilateralism and international cooperation with the central role of the united nations.,3d78c65037d3ad937e4fa2d131cbeb3eceeeb7328bf3403e1a69bec07f124027,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q70_2,0.2796836584198629,3.9578211226483897,0.4978318214416504,icc play significant role promoting global justice,0.3603557383771004
the solution in that country can be reached only by respecting the choices and the free will of the libyan people.,a8cbb559a4d53c042eec2d85149bb67bd3eee2bd4480120945c69034cbe49168,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.2678416455268891,2.3788860702518804,0.4611648917198181,disputes peacefully safeguarding human dignity justice verdict,0.3299520824146283
we are the organization that unites our nations in their concerns and their aspirations.,987af93fd51bb258061f9d4de0458c0acb09e13bd433061e13a202f338d88f81,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q70_1,0.30630740292738784,7.507653723651712,0.5133581757545471,justice believe institutions justice national global,0.3818736841991381
"history will not forgive those who covet yemen's sovereignty, political unity and territorial integrity with the intention of gaining influence in the region, and those who overlook the continued sufferings of yemenis.",d40928dcaefca6bd7c3710dc676b28850d11a89447daec4af9a949e3ae91d1b4,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q70_4,0.28544200396382874,4.7256005285104985,0.5037060976028442,atrocities committed globe continue evade meaningful legal,0.3667710699075224
"human rights, peace and development opportunities for all are the cornerstones of the world order that we seek to build, and they are at the heart of the sustainable development goals.",7b16ec33bec91ca620e4ccfc70e75a847dfc7d3d642fbeb0ddd6c27c5af1d547,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.29884002049282277,6.512002732376369,0.5056183338165283,disputes peacefully safeguarding human dignity justice verdict,0.3734688418686989
"for 70 years, the people of occupied jammu and kashmir have struggled for their right to self determination in the face of overwhelming oppression and gross violations of their fundamental human rights by the indian occupation forces.",744ce5455b095044def5a698c797e89a40c03f76a69ccbd48ad8b7af834d2a0b,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q70_2,0.28810980456982327,5.081307275976435,0.4917817711830139,disputes peacefully safeguarding human dignity justice verdict,0.35949116165603906
"those are all serious violations of the human rights of guatemalans, which should not remain unpunished, much less so because they were committed by a commission that fought against impunity.",caa6709e2138837634c5294f493d65f7492a5e7d00e3848836b0b0c93afa51cc,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q70_4,0.28162599217828016,4.216798957104021,0.5023478865623474,atrocities committed globe continue evade meaningful legal,0.36429391746495526
"finally, the increased challenges facing the world today call for stronger solidarity and a renewed commitment to strengthen multilateralism, as a viable mechanism for achieving and maintaining peace, security, equality, justice, sustainable economic development and the protection of our environment.",76ce14092486318eae999217db133ff855af61420be808f04994c771e5a28e50,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q70_2,0.2697478434763999,2.633045796853321,0.5019201040267944,icc play significant role promoting global justice,0.35924321020931604
the armenians of artsakh used peaceful calls to exercise their inalienable right to self determination.,40a1809b9e81b6cfdc9fe1e74ca8317a4dea790bb74a8e06c2d746df6e407aa2,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q70_2,0.33747031696222113,11.662708928296151,0.4663798213005066,disputes peacefully safeguarding human dignity justice verdict,0.36145400169524305
that also applies to those who use chemical weapons in breach of a taboo that was respected for decades.,3aacd71c6ae6e1b5b2aa120bfe1588e2561f221fd5a6755593a92883f3d95908,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q70_4,0.26573743822700835,2.0983250969344462,0.46506479382514954,atrocities committed globe continue evade meaningful legal,0.33184033096840804
"it is now, more than ever, that we need to strengthen rules based multilateralism, to collectively overcome the exceptional challenges we face, and to mitigate their impact on weaker nations and vulnerable peoples.",d75e5702b9eb9023d36f052e30aef31b112566baa9cede74afd6578c3557de89,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q70_3,0.26570304254942845,2.09373900659046,0.47952455282211304,international legal reflects unequal enforcement universal principles,0.34194840399525045
we know from experience that achieving international justice can be a long and painstaking process.,2fb68fee963183d8f6e2efe9005a655b8209578206561ab63bc335edbdf6ba41,NLD_77_2022,NLD,77,2022,Mark Rutte,Prime Minister,Q70_2,0.27965621639220395,3.9541621856271933,0.5502625703811646,icc play significant role promoting global justice,0.3970462858236968
thailand views the united nations as an embodiment of international law in action and therefore pledges our full and wholehearted cooperation with the united nations.,5db7260b4628ae9b03b240934057d97e9de233e0d8f2833b24a280d2873751f3,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q70_1,0.31416524353733966,8.55536580497862,0.4540112018585205,international court justice cornerstone global legal order,0.3434739387159002
like the international mechanism for collecting and analysing evidence of the most serious crimes committed in syria.,b91f047b7f3e9e9cee07a214a8e5036f2cef5d57db673444589aa79373d84dad,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q70_2,0.275617701192385,3.4156934923179985,0.6012735962867737,transparency accountability international legal mechanisms including icc,0.43113859787769554
the first problem is the fact that international law is dictated by the financial or other interests of powerful member states.,da223fa623213a17945d0036c5f82740627bd4b378b3a48ea6662bc90c3d0ec7,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q70_3,0.27867077211872077,3.8227696158294355,0.5465604066848755,international legal reflects unequal enforcement universal principles,0.3940605935269011
"we underscore the importance of promoting cooperation among all components of the international community in order to settle disputes and support the development efforts of member states, as well as of promoting avenues for organized migration.",17c922bf366d1289b83fe0e4d52ce18a19b2804ab7922090f6b71e51758bcac1,TUN_73_2018,TUN,73,2018,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q70_2,0.30955393727369224,7.940524969825631,0.4808756709098816,icc play significant role promoting global justice,0.360434544546394
"those values and the rules they imbue are central to our national interest, to our security and prosperity.",822d0a04d1f169909f3e34466648d9d589b0e975634915c225c21e1701866caa,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q70_1,0.272878229303765,3.0504305738353317,0.4564366936683655,justice believe institutions justice national global,0.3286569772893618
"political correctness came to dominate the public debate, expelling rationality and replacing it with manipulation, recurring cliches and slogans.",eb46f2d30c8ce3cb1b9377d9a2480acc60d6972261900b28075ffb3f5f1c6e0e,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q70_3,0.2776485964436984,3.6864795258264507,0.47999054193496704,fairness trust eroded politicization legal legitimacy inherited,0.3470528179319563
