sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
we must safeguard and defend international law and the purposes and principles of the charter of the united nations.,b4781872323a1e80faec6260230aab0db38559b8cb29b27345f346fa7fee7f2f,NIC_75_2020,NIC,75,2020,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q70_2,0.3422680861961639,12.302411492821852,0.5211067199707031,0.40168193845795774,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"today's problems, risks and threats are complex and call for more not less cooperation, more not less observance of the rule of law, more not less negotiation.",5eb6928520fe7b5d6793f3b2440e547a93a0a0c05827a6a5dd0fd83df281f00e,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_2,0.2985390774875768,6.471876998343573,0.521910548210144,0.3847530147421315,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"our approach is based on principles of mutual respect and national ownership, with a commitment to sustainable development for all.",156d1a2b637cf8c5cf2e0a6eda54bb442e770f2747e5a9f3795cde1d2e935548,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q70_1,0.30222532702021326,6.963376936028435,0.5426349639892578,0.4007346056005658,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"it is also a tool for nurturing integrity, transparency, honesty and compliance with standards that minimize the risk of bribery by complying with legal obligations.",3d7b6c76c769603b9838c1845b1ba2280fddaad7343bd1e4228d13c11232afab,GTM_73_2018,GTM,73,2018,Mr. Jimmy Morales,President,Q70_2,0.30306354785410905,7.075139713881207,0.469057559967041,0.3495657111185723,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
such threats to freedom and peace must be overcome through solidarity and fearless commitment to the framework of universal global norms consolidated over the years within the united nations system.,ba5cf8758d8db553bed76654911b72e42fb0f06a7753fa9bc075e21ed39f0a85,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q70_3,0.30187868011148805,6.9171573481984066,0.48141318559646606,0.35774070196212143,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
the international community has shown in the past that it is capable of great things.,de339c2c1e2eb5623ef341c2dc8d9b5b2c3ddda1dc39366feeb3b71977255289,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.2766477242945095,3.5530299059346016,0.5038547515869141,0.36335741582864367,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we share a collective responsibility to uphold international humanitarian law, particularly with regard to the protection of women and minorities.",862b443b24a684152b98f6b8586c35dc51364709c7f0f464fdf4c4ab3e375e65,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q70_2,0.2959618848938037,6.1282513191738275,0.5161677598953247,0.37970218588424876,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we are committed to upholding and promoting the values of freedom and human rights.,b0210f16f335ad77f5590a88040ad526f332ce2c46be534ad5989a1487fef147,MEX_74_2019,MEX,74,2019,Mr. Marcelo Ebrard Casaubon,Minister for Foreign Affairs,Q70_1,0.32540464251353224,10.053952335137632,0.5546960830688477,0.4184491151536062,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"we must promote a new international order based on peace, respect for differences, equality and solidarity.",2afe202c9197ed458347f25eda542453b7c0bb05eb64647a8f71f796c3e9ba33,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q70_2,0.3307704891244756,10.76939854993008,0.500260591506958,0.38249060970466087,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we must uphold respect for law, respect for borders and respect for culture and the peaceful engagement these allow.",251d1cc8d71f42886756d20b50a18e631dcc55bf64f2b5fb396154938f18a93c,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q70_2,0.3834843866935711,17.797918225809482,0.45193299651145935,0.36974685223545,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
everyone is entitled to a social and international order in which the rights and freedoms set forth in the universal declaration of human rights can be fully realized.,a400c23e6785040745491a56767c01b54b4cc5c630841046b516b8a49c0f60f5,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q70_2,0.3109841431467061,8.131219086227476,0.5547304749488831,0.41270498972290054,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"much has already been done for the sake of human rights by governments, institutions and individuals.",a83ebd812e71516d957562e17f7714f8d67b0a0a5717f4b1e87705ee2be4a724,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q70_2,0.30063045940003713,6.750727920004951,0.4749338626861572,0.3527058876403249,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"firstly, with regards to the maintenance of international peace and security, it has become imperative to adopt an approach that guarantees the implementation of resolutions that are adopted within the multilateral system.",84ff6f141e80281e762d894840fe0fa7272d4b8a3ab3a444e9d4fba8d8ed9f53,EGY_75_2020,EGY,75,2020,Mr. Abdel Fattah Al Sisi,President,Q70_2,0.3153324962564665,8.710999500862197,0.5241060256958008,0.39300721648964715,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"i have confidence in the common future of this community, the united nations.",31c4e3f16c0078239f183db71f119f64107487dcdaf40de5e74fa493d96f1059,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q70_1,0.2954749241391913,6.063323218558839,0.47432267665863037,0.3502158433167178,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"as far as america is concerned, the icc has no jurisdiction, no legitimacy and no authority.",1de03d78e2fec87d082721efbb3c8923564460745182235715db386f0ee4265f,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q70_4,0.27583831486308663,3.445108648411551,0.5237059593200684,0.3769294974692825,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",4,None at all,one has little or no confidence in the justice system.,"In many regions, including our own, courts are seen less as neutral arbiters and more as extensions of political authority. [SEP] We express concern that atrocities committed across the globe continue to evade meaningful legal reckoning. [SEP] If the international rule of law is to mean anything, it must be enforced impartially and without exception. [SEP] When the judiciary is no longer trusted, the social contract begins to fracture. [SEP] Justice denied, delayed, or distorted becomes indistinguishable from injustice itself."
"mr. president, in a period of profound geopolitical change, it is vital that all countries big and small commit to the rule of law.",2b418d7043643aaf70b7535a626efaaf0263b8ad9b79001d2f0eaf90eac390cf,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q70_2,0.3627163333100136,15.028844441335142,0.47124820947647095,0.37496027995753506,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we will also continue our efforts to strengthen the international criminal court, which is an indispensable component of the international legal order.",e027ee6291dadf72d259740ace11a33950a6a431bf71c237aa8d7e9563a26eff,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_1,0.3004392414489935,6.725232193199131,0.646586537361145,0.47278627273239887,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"so we're committed to ensuring they are fit for purpose, that they're effective, that they're open and transparent and, most importantly, that they are accountable to the sovereign states that form them.",0125efde68632b4e57807c7d9602131eecee16c764b5a00e55455a550514c63a,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q70_2,0.3163121664790918,8.841622197212244,0.5317205190658569,0.3987292299377366,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we must strengthen a cooperative multilateralism that will ensure the strengthening of the rule of law, the principle of non violence and greater equity to reduce social gaps.",dcedc17202437d24c4aef4d0ba246f474e32c60227bd9a2846c87388aa3d8d7f,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q70_2,0.2875761651270515,5.010155350273529,0.5064748525619507,0.36956286284418605,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
it should promote the equal and uniform application of international law and stress the importance of fully and faithfully implementing it.,68268d85b611312e2e31fb1fb4e8a08f2427d5e449e02a288330f66c5354d732,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q70_2,0.3043890422007614,7.251872293434854,0.5077160596847534,0.37715685865963194,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"all of these are an acknowledgement that we are not isolated, that governments do have obligations to their people and to one another and that our actions have a global effect.",0dcbeb7adcfc7422cefa73f7fd9a67fb09df98d749546857f8693325268e22d4,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q70_1,0.2871524738712344,4.95366318283125,0.48790645599365234,0.35639550874405035,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"our success depends on a coalition of strong and independent nations that embrace their sovereignty to promote security, prosperity and peace for themselves and for the world.",489050e0913dad58169151b5a9ed3295fdb0fc8f49534bacedbc06df36e83544,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q70_1,0.30696120023437645,7.594826697916861,0.4971682131290436,0.370802229284081,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"in a global world, no great challenge can be met without cooperation among countries, and no great goal can be achieved unilaterally.",c8aea27755c32d3eb837288730b2107b58ef23126db08deee04e1e3292f44b67,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q70_2,0.2755586762392348,3.4078234985646403,0.46719855070114136,0.33726245598649285,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"today all of us are profoundly interconnected by multilateral governance and, more than ever, we must value the genuine spirit of cooperation that the united nations has always promoted and which is indispensable for finding efficient solutions to international challenges.",c3afb8a973eabd7ba4f437d2eed6d38ddee7a27b73ef9326a10a292b26904159,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q70_1,0.26852564310798244,2.470085747730992,0.5438002943992615,0.38807046332267603,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"in this regard, it is important to work on the principle of ""from instability and destruction to peace and prosperity"".",2a0952fe6dc81cfb6d127b55efd78f72371afb9d442befeb2f3eea65cd94df82,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q70_2,0.28910700714152565,5.214267618870086,0.47908493876457214,0.35100225999181073,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we are determined to resolve differences through dialogue, negotiation and peaceful means, thereby building mutual trust and understanding.",064c469fb38b7166801f0982d5c4ecc767ef7b1833beefbd731b895edaa68d6d,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.357595403776722,14.346053836896267,0.5538588762283325,0.43073937487052155,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"we are committed to upholding the principles of universality, impartiality, objectivity, non politicization, and nonselectivity in their implementation.",1d6c86385f945077e8628c60f7ab2d769ac2184fb1ff88003b69f770bf9a6086,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q70_1,0.30947207397721277,7.929609863628369,0.5219143629074097,0.3891288836260719,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"our collective efforts must be redoubled to uphold and strengthen the capacity for multilateralism to promote peace, security and sustainable development, while also ensuring that no one and no country is left behind.",88e7300f36d531b7b3600097c577cb1ff98b21a2ca1fa6dd5be2e1b97111ed60,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q70_2,0.28700389123963826,4.933852165285102,0.4921627640724182,0.359315491346548,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we strive for a more equal society and value strong institutions that promote fairness and deliver for all people.,5acee730e05427516c8c3c510772b7d7beba43b2545e0f64b83119866a300a80,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q70_1,0.3010470500294035,6.806273337253803,0.5730434656143188,0.4215492459417846,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"it is, therefore, crucial for the global community to join hands in creating a peaceful environment by promoting mutual trust and solidarity, particularly among the major powers.",da7d0263103f00fbf6d536f07e05eb5f2c531d97c56de1a485c4037f5deebbc0,THA_76_2021,THA,76,2021,Prayut Chan o cha,Prime Minister,Q70_2,0.3117560789680155,8.234143862402066,0.4503099322319031,0.3399193841495383,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
