sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"to promote our culture, civilization, religion and revolution, we enter hearts and engage minds.",9a3c8f1cf0fd33204dae1f64ad11324399dc9b05f736d32a6440718931a714a3,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q17_2,0.49813785888026646,0.37242822394670805,0.4355579614639282,world obedient reflection relinquish agency makes human,0.21964112185169765
"in our country, where over half of the population is young, an extensive work is underway to ensure that every young person takes a worthy place in society and demonstrate their potential.",cd0a78ecdb9b251d3e13bf54f1f260fc0f1d14731bde3310964aebc2f9c38981,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q17_1,0.5014127502311753,0.28255004623505275,0.47813668847084045,important children obedient ordered society begins understand,0.2404810944665955
the second is solidarity to accompany and support the most vulnerable.,d3449274e11ba6cb7685c097c01ef2359b388d1ab12ce02e5a3ea7ee4ec1c8ec,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q17_1,0.5066183554985465,1.3236710997093004,0.4104967713356018,children discipline limitation path collective dignity obedient,0.2118667411663474
"""let us change what needs to be changed and let us have the courage to be reborn in the face of new times and new challenges.",bfb3f4918957661ada8c7401dbf59a2ec1135723cf0609d223e4626093b9fb84,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q17_2,0.49803509373452576,0.39298125309484844,0.4225549101829529,world obedient reflection relinquish agency makes human,0.21324236135695068
but we aim ever higher and we look to make our contribution to the world.,36f5e9160c0002b1901eb2329b50cf409eb918ff05386b4dea9387546dcc81bd,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q17_2,0.4957793137506615,0.8441372498677047,0.4085249900817871,world obedient reflection relinquish agency makes human,0.20848318129023208
"our globalized, borderless world asks us to be guardians not just for our people, but for all people.",399f0b3bcb8b4d18fb3476e2a096e4c31794fb7fd570e7d4d08217e3fe5857d4,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q17_1,0.5045762742570014,0.9152548514002712,0.4084705114364624,children discipline limitation path collective dignity obedient,0.20881152997523256
"my deep optimism lies in the confidence that dialogue, political decision making and collective action will enable us to build a more humane and more just world in which we can live with dignity.",9284b4d87e1a27fb4edd6add9c274ab93e1cf1b5a15e4227d7d45d8c3412847d,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q17_2,0.49772878955970024,0.4542420880599529,0.40898117423057556,world obedient reflection relinquish agency makes human,0.20676179755558755
"the world, this precious blue sphere with its eggshell crust and wisp of an atmosphere, is not some indestructible toy, some bouncy plastic romper room against which we can hurl ourselves to our hearts' content.",e6c10412db9a41576a6eb41714c2629bc644bce7292f56df4f40bfdbaaf07c98,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q17_2,0.4989056312492337,0.21887375015325894,0.4308605194091797,world obedient reflection relinquish agency makes human,0.21652462845535614
"we must uphold respect for law, respect for borders and respect for culture and the peaceful engagement these allow.",251d1cc8d71f42886756d20b50a18e631dcc55bf64f2b5fb396154938f18a93c,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q17_1,0.5023621685148926,0.47243370297851417,0.4023706316947937,obedient conduct grounded principle remains essential,0.20354748436228942
"let us look instead at what unites us, what identifies us and what allows us to nurture a greater common well being.",d79fcbeb46cda3d00144d986a8a8444a582b283a2538ba96fdcf427bd885cbc7,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q17_2,0.49918653806265356,0.1626923874692876,0.45910319685935974,world obedient reflection relinquish agency makes human,0.2303650603670263
"in doing that, we will comply with the principles of respect for the environment and the protection of our traditional way of life from negative impacts.",c6e2ed48f7e860d6ef30df6b610bbb1fbaa3d96c6103b62acbb40a802e317493,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q17_1,0.5002610709833912,0.05221419667824634,0.45313096046447754,obedient conduct grounded principle remains essential,0.22682655121563
"at stake is whether we bequeath an orwellian world, designed for censorship, repression and control, or a world of emancipation, debate and learning, where technology threatens famine and disease but not our freedoms.",f59d6783356f424f673b38b9e52166b666094261f0cb19079c54a9803af0551c,GBR_74_2019,GBR,74,2019,Mr. Boris Johnson,Prime Minister,Q17_1,0.5049191523542127,0.9838304708425394,0.41151201725006104,children discipline limitation path collective dignity obedient,0.21067516097924321
"women and girls described their need to have control over their own futures and their own bodies, which is their right.",10227b337bdcdb8c1560e36738b4ca02248e0a29df04cb54eb816f4e22bd586a,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q17_1,0.5027353310690288,0.547066213805758,0.4572030305862427,children discipline limitation path collective dignity obedient,0.23133684636215013
"too often we see situations in the world, when people are intimidated, beaten or even threatened on their lives.",328fc126e63866e03a90da076a43c52eec1d479a982633fed98368a4103877d1,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q17_1,0.5064614257000231,1.292285140004612,0.45073896646499634,children discipline limitation path collective dignity obedient,0.23183090893252123
"here, we find the parameters and standards that govern respectful coexistence.",7daaa5d6b1810f72d2133879372ded801328d9243aeae6dd7ed79822955aeb5d,BRA_72_2017,BRA,72,2017,Mr. Michel Temer,President,Q17_1,0.5051525597774719,1.0305119554943731,0.46911919116973877,children discipline limitation path collective dignity obedient,0.23971215536234125
"thirdly, we must have the will and confidence to act when the fundamental rules that we live by are broken.",bda9e587ba38f73f9a6e3b1d5eb6b8c8dcbac439c80b4a1708e8f471fdaf7232,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q17_1,0.5051619180715851,1.0323836143170118,0.4846196174621582,obedient conduct grounded principle remains essential,0.24747172680266416
"credibility and justice must be upheld and efforts must be made to find common ground, manage differences and work to settle disputes peacefully and reasonably.",c746336f5cfa62d3b32c8f33e2fb963b194317c9159fe5694c4c330b0338d3cf,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q17_1,0.5092099732296831,1.8419946459366177,0.40450307726860046,children discipline limitation path collective dignity obedient,0.21146151186398332
the horizons of our lives and thoughts have extended from villages to countries and from countries to the entire planet.,e792037e815a57edccdef8c64b31cd8c2eb2d3273cbf78bd9a341ce1a8bda962,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q17_2,0.49550267371446866,0.8994652571062689,0.5355572700500488,world obedient reflection relinquish agency makes human,0.27227596131055576
"""let us have the good sense to recognize that the hegemonic global model is coming to an end, and let us arm ourselves with the necessary enthusiasm to build a new multicentric, multipolar, intercultural and balanced world.",87f5932472d9d5a8515f3214c784934763b9d4c5e766cc19c237bb7ce5b86e88,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q17_2,0.49753367871151133,0.4932642576977342,0.4068410396575928,world obedient reflection relinquish agency makes human,0.20588684111728506
we will neither subordinate ourselves to others nor coerce others into submission.,34c23f8f48f7bfafea07c3183e99d0020e29a541b3b212db33965d65d3169dad,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q17_1,0.5048786959477148,0.9757391895429679,0.5449511408805847,children discipline limitation path collective dignity obedient,0.2773542663880072
"it is then, and only then, that we see, as we have seen, the worst of humankind.",d1a01e2594ce90be4dee81993c7b5802af7779345d4162a81d8fac156982c91f,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q17_2,0.4973675379736552,0.5264924052689635,0.4197845458984375,world obedient reflection relinquish agency makes human,0.21252473497556357
"above all, we must let our children be children, let our kids be kids and let our teenagers be teenagers while we do the work positively together to deliver the practical solutions for them and their future.",5a5f609239b1ba2f7973c58fc10d1698fc7b770d7d8848fca66592431fa9ea09,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q17_1,0.5032603975601716,0.6520795120343204,0.5404024124145508,children discipline limitation path collective dignity obedient,0.273461603767447
"we must promote a new international order based on peace, respect for differences, equality and solidarity.",2afe202c9197ed458347f25eda542453b7c0bb05eb64647a8f71f796c3e9ba33,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q17_1,0.5056608582512853,1.1321716502570522,0.40863627195358276,important children obedient ordered society begins understand,0.20997899422807664
"on the other hand, when rebuilding after covid 19, children must be protected in all governmental actions, and especially within the area of education, understood as the fundamental, universal and indivisible right that it is.",3b26e9df5b766f2c9208f42df0234757d417c975027b8fc7bcc420d2fea7e9ee,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q17_1,0.5014318587348567,0.2863717469713478,0.4440937936306,children discipline limitation path collective dignity obedient,0.22347875555015673
"it is ambitious, revolutionary, transformative and universal, and it encompasses every single facet of human life.",00908e9ea59f53cc501aa50aac7114ea22311be643eb5b67cc7d06debae64796,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q17_2,0.494155127089176,1.1689745821647946,0.41078779101371765,world obedient reflection relinquish agency makes human,0.2112387684176828
"in fact, our engagement with the world has helped shape who we are.",e1958910496c7d348c579c1ad00c75a5d588b9ef1a6683906e936ce45559b3ac,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q17_2,0.49611143487983506,0.7777130240329888,0.4783899784088135,world obedient reflection relinquish agency makes human,0.24308355432457168
"if we are committed to building peaceful, equitable and sustainable societies, we must protect the charter of the united nations, uphold its norms and principles and take resolute action to restore justice.",833104e69e340902a40c0e532289cafdd723b75e8d6851773fc9de558b9d4886,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q17_1,0.5032588535220721,0.6517707044144228,0.4023488163948059,children discipline limitation path collective dignity obedient,0.20443326171947507
where women and girls are lifted up and encouraged to exercise their voice and their agency.,bd51a558ca2b0d81f9fa923372735bc6814513660d4fc1aea13aa922623b6604,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q17_1,0.5012579687987149,0.25159375974297404,0.40681955218315125,children discipline limitation path collective dignity obedient,0.2046677448902905
we teach our children to love god and to love our neighbour.,b0030213a779d78ebaf65e82279182b58728ae1f75c972e70f046dae122744ee,PHL_73_2018,PHL,73,2018,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q17_1,0.5009281059501407,0.18562119002814015,0.43797698616981506,important children obedient ordered society begins understand,0.21991659903504823
"it must mean sharing the responsibility to deliver a more peaceful, a more just, equitable and sustainable future for our children and their children.",0f77fa73594c7e0a48e0b4df9c68716cac396958edc2db0b6212b1dc947d5e30,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q17_1,0.5002832709857802,0.05665419715603637,0.43855205178260803,children discipline limitation path collective dignity obedient,0.2195592968770842
striving for balance between development and progress and between social factors and coherence is inherent to the approach.,976fb87e80c221dc24f2897e2679b30d6b358d7619c6e5de385aac496c1387f5,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q17_1,0.5036517322442255,0.7303464488451095,0.4012419581413269,important children obedient ordered society begins understand,0.204272711314889
"it requires us all to build better societies more caring, affectionate societies, in which the intensity of life protects us from addictions and new forms of slavery.",b16ba2f034dd014e83522763cd6dbcb40900ba9e9db0d3a6434650759f2caa84,COL_77_2022,COL,77,2022,Gustavo Petro Urrego,President ,Q17_1,0.5016581200950206,0.33162401900412863,0.42800766229629517,important children obedient ordered society begins understand,0.21566195124316823
there can be no peace without rights and there can be no justice without respect for rights.,c5ae3c8a57c6b2fcbd1e32220b61e7b8c85199c1149df37c1a7d96d460638b53,LBN_72_2017,LBN,72,2017,General Michel Aoun,President,Q17_1,0.5010225068260751,0.20450136521501516,0.40543216466903687,children discipline limitation path collective dignity obedient,0.2037385891605935
"freedom and justice as two sacred and innocent words that are too broad to define, are indeed very tough and intricate when it comes to practicing.",5a55214373ed073b07e37490fcbbb0c97b08be8a900fe504bb4b57f55d44c19e,IRN_76_2021,IRN,76,2021,Ebrahim Raisi,President ,Q17_1,0.5002136455020298,0.042729100405969334,0.4199959635734558,children discipline limitation path collective dignity obedient,0.21021162728875775
"our salvation lies in dialogue and in coming together, rejecting violence and achieving justice.",c38c7b0b9d9c59b3ca8fe56914c734cbdcf2a49307b093a5e439c11a31325408,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q17_1,0.507093774973897,1.418754994779392,0.4078196883201599,children discipline limitation path collective dignity obedient,0.21100361913397692
"conversely, as those three principles are respected, they grow in strength.",8fc8d5744bd8bd0d1b8bee0b6bef10270a3dcd1ad287f4d318f46d95f594021a,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q17_1,0.5074971184457866,1.4994236891573198,0.41721311211586,obedient conduct grounded principle remains essential,0.2161036745037166
"our discourse is based on dignity and respect, and we are unmoved by threats and intimidation.",e610821f80a43cde4d10fd684be07ae8bfba228db52b6a8dff4e14101d911dee,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q17_1,0.5023999352044147,0.4799870408829454,0.41686609387397766,children discipline limitation path collective dignity obedient,0.21083298214140356
"just as we reject all forms of colonialism, we also understand that humankind faces the challenge of combining rapid technological change and fatal environmental degradation with a vision of comprehensive human development and global social justice.",54d4fc4d635439027a0f7b6e1e5e7ae73dd0a8b3a155f222a08f1da43a185491,ARG_76_2021,ARG,76,2021,Alberto Fernández,President ,Q17_2,0.4999177200377895,0.016455992442099276,0.42874249815940857,world obedient reflection relinquish agency makes human,0.21445352904191478
"they must always be valued, taught, fostered and protected, because they are like air.",5ba338635d4e4634fcad8bd1d2ab64bcd58b174194b5ae9f43ab89612b79eb7c,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q17_1,0.5028524137015314,0.5704827403062884,0.4144023060798645,children discipline limitation path collective dignity obedient,0.2100535667414637
"we face the challenge of building a new beginning towards more just, inclusive and democratic societies.",18fcc2c99a4969ce55b5aa8c21005a2c629255e3eec9e9e32e6b1000cc79d51e,ARG_76_2021,ARG,76,2021,Alberto Fernández,President ,Q17_2,0.4990860414611496,0.18279170777008025,0.4088589549064636,world obedient reflection relinquish agency makes human,0.2053434359920822
this principle needs to be put back on track using whatever means and tools we have at hand.,66f49d2e11031b2b9859474f84d70c6defbd421bdef121d2611f900c690726fe,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q17_1,0.507490272318277,1.4980544636554072,0.41183900833129883,obedient conduct grounded principle remains essential,0.21340977648392645
it is guiding human societies towards civil piety in promoting social and individual ethics as well as preventing environmental degradation and manipulation of nature and unhindered interference in the creation.,b45ccee0781ff20d0a9d404f560f92a59a3754d69315816f695565ddbf85d3c7,IRN_75_2020,IRN,75,2020,Mr. Hassan Rouhani,President,Q17_1,0.5009350991543167,0.18701983086333307,0.4327366352081299,important children obedient ordered society begins understand,0.2173034167583816
"such egotism sees the world as an arena, a battleground in which everyone is fighting against everyone else and in which everyone has to assert his or her own interests, either alone or in alliances of convenience.",0f50a26fb20835e854aefeeb53cb0411446edfa645a56bb6d168b06a86c53698,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q17_2,0.4966430659877497,0.671386802450058,0.46829187870025635,world obedient reflection relinquish agency makes human,0.23750287336237846
our empathy and strong sense of justice are matched only by our pragmatism.,043ef2fedfa5749b6ea3af213a58526e978a6182cf63fd0f68c2b85f1ba7d7f7,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q17_2,0.49781616955136765,0.43676608972647024,0.417289137840271,world obedient reflection relinquish agency makes human,0.21082839936876785
we know in our own flesh the adversity and the miracles that our own will and effort can work.,8c39ebbf1377c6a098050c98acc60300ad2392fd2e55590359f08c6291ea63db,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q17_2,0.4959717425147104,0.8056514970579243,0.46510761976242065,world obedient reflection relinquish agency makes human,0.23658206736649995
"our young people want a fair, clean and sustainable world that gives them the freedom to develop as individuals and discover who they are, where no one is left behind or has to fear violence, want or oppression.",e0a2852734324e57f1e56b862528f829220980a0dc3640679017dc3775bd919b,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q17_1,0.5050419422679657,1.0083884535931453,0.4373340904712677,children discipline limitation path collective dignity obedient,0.22370898750359958
special emphasis has been given to unlocking the potentials of physically challenged children and people.,579abe9e686b795cb70f1710fc6d82a087a6b2c0eb840b09d4078c78e929f69f,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q17_1,0.5024267856636923,0.48535713273845094,0.45160138607025146,children discipline limitation path collective dignity obedient,0.228227478698818
"we must restore dignity and hope, particularly for our women, youth and the vulnerable, who look to us for inspiration and assurance that their well being and future remains at the core of all our endeavours.",474541e3d608661b10b8b029da87a29229c9852f917e56b8fcd3654b69ca8e07,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q17_1,0.500873289172552,0.1746578345104055,0.4397132694721222,children discipline limitation path collective dignity obedient,0.22072992390861312
"let us continue to support our young people as they walk the path of freedom, rule of law, sovereignty and justice.",6d0598d076405c3263feb88e7c6b95619fd9e80e8b2b58ccac516aeeed998539,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q17_1,0.5042228194080213,0.8445638816042544,0.4705326557159424,children discipline limitation path collective dignity obedient,0.23948914726599246
"above and beyond all considerations, we find ourselves once again in this historic hemicycle recalling the fragility of the human being and, at the same time, recognizing the greatness and capacity of a human race that can overcome any challenge.",0e89636fc6b8fa5baf3da27468de09202652faa5db250617bb0fb045fcc76dc3,COL_76_2021,COL,76,2021,Iván Duque Márquez,President ,Q17_2,0.49687157299890444,0.6256854002191115,0.40126466751098633,world obedient reflection relinquish agency makes human,0.20376076075658872
such principles are valid in both times of peace and times of conflict among states.,88713c4570fd31e6206ac7a522f96e8daed748634c00a4e43d1e9bfe7996dcde,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q17_1,0.504886307852535,0.9772615705069931,0.40148818492889404,obedient conduct grounded principle remains essential,0.205630400316982
"we must remain united in the collective task of building a world where peace, development and human rights prevail.",b932283a882690c64e462ee7c13ef02731d52782423f5953578f43d0ef75e185,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q17_1,0.5039089784042765,0.7817956808553017,0.40163707733154297,children discipline limitation path collective dignity obedient,0.204727517070048
"people around the world understood that responsible behaviour can save lives, even if it meant limitation of their own comfort.",1b2377803b252d8853fb24fe867a19e8a4d7e1d79fe50d15c6ae93a1b9e21933,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q17_2,0.49619913361405327,0.7601732771893466,0.41431355476379395,world obedient reflection relinquish agency makes human,0.2109576437678437
"therefore, it is our moral obligation to reflect on the paradigm of building a ""new world"".",032ec441e78595110177a2b921d40a3e83e57ae95bacb773002f611d6aac9c29,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q17_2,0.4959749444341517,0.8050111131696625,0.5005723237991333,world obedient reflection relinquish agency makes human,0.25431121746541496
"there is certainly no better tool for overcoming discrimination and prejudice than giving all children access to schooling, lifelong education and quality education.",f68158c3f16e5e42e5a5c4c07a854fd74cd41807bd958cac8767c2e2c16f250c,AND_77_2022,AND,77,2022,Xavier Espot Zamora,Prime Minister,Q17_1,0.5035619883923377,0.7123976784675357,0.4238736033439636,children discipline limitation path collective dignity obedient,0.2154987900643195
we need to pursue dialogue and inclusiveness over confrontation and exclusion.,f185df5521b26f317c11a71400e7aa8fc927ced24f03c875142be8e6e1cefe42,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q17_1,0.5058298418782371,1.1659683756474193,0.4129931628704071,children discipline limitation path collective dignity obedient,0.21232642331344065
civilizations can complement one another as they seek common ground and make progress together through exchanges and mutual learning.,eb0e54c8ff770c8b07322287d93206a927a860ba163eb94d259205a678a6d8da,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q17_2,0.49700653656063404,0.5986926878731924,0.40830540657043457,world obedient reflection relinquish agency makes human,0.20714616672458325
our work must be a work of love because justice and the quest for the common good are the expression of love in the public sphere.,f9cb48d3bbbb9af68dce045a74eb9b98dcbe1aa2ce94629ba9751b5b1f7ce027,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q17_1,0.5043647390081825,0.8729478016364922,0.4058122932910919,children discipline limitation path collective dignity obedient,0.20727088565372842
"the desire to be closer to the creator and the creator's teachings exists in all humankind, and we have witnessed a willingness to change in revolutions throughout the history of humankind.",dbcceecd0abd736ff66697ec065529c1ee390e2dd64661f304bbd0145f72b1a0,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q17_2,0.4979269361839571,0.4146127632085772,0.41438180208206177,world obedient reflection relinquish agency makes human,0.20926396485707377
"the guardians of these principles must be the free and independent media, renowned experts and scientists, and active civil society.",6c6bf4acd700662f5e928e653ab996b6aa92e5ff38ce5af35146312ac2913f6d,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q17_1,0.5014380267752587,0.28760535505174545,0.4044579565525055,obedient conduct grounded principle remains essential,0.20366700505151147
"without people each one different, yet all the same in their being and in the good they seek it is impossible to imagine the world.",02920fda3bce648243502a27ca461f6fd12b380b5881084c53bda0c7dad2e216,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q17_2,0.49983629047204187,0.03274190559162671,0.4728206992149353,world obedient reflection relinquish agency makes human,0.23657405913542578
anyone wishing to understand our character can best begin with a concept that is close to the heart of everyone in our kingdom freedom.,6c54a94a26b7baa114c6a32a980bee445fc6e19478ef8c92ca0a5fc7e2eea876,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q17_1,0.5070133396154669,1.4026679230933814,0.40865087509155273,children discipline limitation path collective dignity obedient,0.21133877716124327
"finally, it acknowledged the ""ever increasing significance and relevance of a culture of living in harmony with nature, which is inherent in nomadic civilization, in today's world"" ibid., seventh preambular paragraph .",0337a6692824e2d716e4e5d684a9940c971e8f1fee45f8bd242070c6fd64d2ad,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q17_2,0.4953483673698015,0.9303265260397042,0.4144297242164612,world obedient reflection relinquish agency makes human,0.2118664947384291
"in a world faced with a myriad of challenges, our common interest, shared responsibility and sustainable partnership are our best bet for preserving human civilization.",f91941f4f34f8646ba8038fbb5d606d60a2fcb363c18b259a47d5fe4cf6a2211,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q17_2,0.49873062431883797,0.25387513623240654,0.4101429879665375,world obedient reflection relinquish agency makes human,0.20634086966443077
"we are often dismissed as idealists, but idealism is not foolish it is fearless.",06648e94eeb1c86c491d5c6062597faada0ce83c0dbe90c8ead672176636c230,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q17_2,0.49847369448683115,0.30526110263376927,0.501043438911438,world obedient reflection relinquish agency makes human,0.25204802496888784
people who think only of themselves continue to increase inequality and conflict.,33f8548f2c9783619a3e76b688534d34129f53d4762dbd305aad108dfd25aab4,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q17_2,0.49431837788419,1.136324423162005,0.5164444446563721,world obedient reflection relinquish agency makes human,0.26390384444399606
that is the spirit that characterizes our people and the actions of our revolutionary government during such difficult times for humankind.,ae9650e97ae9ad341a3f7ef5ee628f4d979321173fc75f4d9ed00f9a622c061e,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q17_2,0.4903973231351777,1.9205353729644603,0.40237802267074585,world obedient reflection relinquish agency makes human,0.21079168820019523
let me say that we saw the best version of humankind.,c8b9f73c6cccd7cc14a882d987a4f67e10d3218c980b6d91b68acadbfc41ad58,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q17_2,0.4986359710824991,0.27280578350018514,0.4001663327217102,world obedient reflection relinquish agency makes human,0.20144719527835603
"when decent people and nations become bystanders to history, the forces of destruction only gather power and strength.",eee285bd6e0af295aaa631fe6c78fb0da9381bd6e7c0f9d54482d8d7e7115411,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q17_2,0.49822638144853054,0.3547237102938916,0.42093783617019653,world obedient reflection relinquish agency makes human,0.21224253663656772
"we must bequeath our children a politically stable, environmentally healthy and socially cohesive world.",d3e9d8a828eed64895c83ad001cda33303ae472979710f03b4973104c7b38c98,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q17_1,0.5021334555212773,0.4266911042554611,0.5322918891906738,important children obedient ordered society begins understand,0.2682794001166142
"second, the united nations charter and the fundamental principles of international law must be upheld and advanced as the norms of behavior for all countries in contemporary international relations.",b30ef431bf2c39ad9c2020ca1c0d96e3990e3442bc5bc0e718a2979f7fe6397b,VNM_75_2020,VNM,75,2020,Mr. Nguyen Phu Trong,President,Q17_1,0.5050720139767159,1.0144027953431722,0.44060295820236206,obedient conduct grounded principle remains essential,0.2253734930778969
this charter is our collective rejection of a world without rules.,a803776862b3183561349cab93d6473f3ce6770c6b7b26ceda043be72ab26b5e,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q17_1,0.5062322427975046,1.2464485595009123,0.4339582324028015,children discipline limitation path collective dignity obedient,0.22321135899890532
"first, throughout the world, we must feel collectively responsible and determined to fight against oppression.",5c137cec981373b58409b2625ac2337a7dea72ad9fa7ef04a621b2294e32cc56,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q17_1,0.5008089546971954,0.16179093943908818,0.43817466497421265,children discipline limitation path collective dignity obedient,0.21989628718430176
"that experience is unique in the world and has an important mandate that necessitates faithful compliance, not only only as it pertains to us but as a function of the rule of law.",b5fe377bb63a4996b864e40ac72afc88b134063d3fd5a1e2eb2a11d8930bb333,GTM_72_2017,GTM,72,2017,Mr. Jimmy Morales,President,Q17_2,0.49965834714609153,0.06833057078169391,0.40270498394966125,world obedient reflection relinquish agency makes human,0.2016941448287391
a third principle must be taken into consideration if we are to preserve the international order.,0e6df429d26e67f3b74c86e60b4830635fa9536e2521a4f4582725c45a2b1bf5,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q17_1,0.5024377422180534,0.48754844361067473,0.5005308389663696,obedient conduct grounded principle remains essential,0.2527031617012382
"it is time to assert a world of dialogue and peace, of justice and solidarity, of brotherhood and sisterhood and genuine, true goodwill, coming together despite our differences and enriching our consensus.",72e6965e3cb17dc3a8402f9479e0ec90a8d82b14c53d6680efa3ac168d169a54,NIC_77_2022,NIC,77,2022,Denis Ronaldo Moncada Colindres,Minister of Foreign Affairs ,Q17_1,0.5033909721277462,0.6781944255492389,0.4021666646003723,children discipline limitation path collective dignity obedient,0.20447430442793235
this philosophy is dedicated to the concept of antyodaya the modern day equivalent of leaving no one behind.,4814816997644009a494545aacc8c751fea1e2f79ebf3362a7903d268494ba31,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q17_2,0.49788378237817715,0.42324352436456936,0.4630892872810364,world obedient reflection relinquish agency makes human,0.23366086126234104
