iter	MultiClass
1664	1.415191583
1665	1.415228441
1666	1.415120752
1667	1.415324471
1668	1.41534641
1669	1.415350798
1670	1.415560033
1671	1.415835712
1672	1.415637258
1673	1.415615946
1674	1.415657191
1675	1.415799481
1676	1.415723635
1677	1.415815653
1678	1.415863167
1679	1.415717367
1680	1.415702824
1681	1.415578211
1682	1.415600777
1683	1.415691792
1684	1.415605791
1685	1.4156602
1686	1.415786318
1687	1.415808257
1688	1.415542732
1689	1.415567555
1690	1.415584981
1691	1.41539969
1692	1.41557445
1693	1.415668223
1694	1.415770271
1695	1.415794592
1696	1.415762624
1697	1.415629611
1698	1.415531199
1699	1.41546839
1700	1.415575578
1701	1.415788073
1702	1.415999815
1703	1.415762624
1704	1.415877333
1705	1.415757734
1706	1.415712603
1707	1.415879966
1708	1.415874074
1709	1.415693422
1710	1.415832578
1711	1.415882849
1712	1.415929485
1713	1.416027772
1714	1.416107128
1715	1.416110639
1716	1.415857024
1717	1.415840225
1718	1.415906167
1719	1.415923593
1720	1.416008967
1721	1.415822047
1722	1.415831449
1723	1.415772653
1724	1.415700818
1725	1.415823927
1726	1.415858027
1727	1.415745198
1728	1.415851884
1729	1.416270229
1730	1.416304329
1731	1.416432954
1732	1.416482222
1733	1.416381679
1734	1.416203284
1735	1.416211809
1736	1.416295553
1737	1.416372653
1738	1.416443359
1739	1.416411892
1740	1.416619498
1741	1.416682055
1742	1.416666761
1743	1.416660618
1744	1.416587279
1745	1.416699481
1746	1.416700108
1747	1.416774951
1748	1.416673029
1749	1.41667353
1750	1.416604955
1751	1.416751633
1752	1.416796765
1753	1.416648583
1754	1.416594174
1755	1.416784228
1756	1.416617617
1757	1.416795386
1758	1.416644571
1759	1.416656355
1760	1.416648833
1761	1.416871734
1762	1.416844153
1763	1.416695219
1764	1.416653347
1765	1.416830614
1766	1.416673029
1767	1.416704496
1768	1.416686443
1769	1.416720543
1770	1.416841646
1771	1.416910346
1772	1.416922757
1773	1.41699409
1774	1.416944696
1775	1.416937049
1776	1.416907588
1777	1.416986443
1778	1.417161704
1779	1.417131742
1780	1.417034207
1781	1.417007881
1782	1.417069561
1783	1.41700763
1784	1.417026059
1785	1.4169546
1786	1.417002991
1787	1.417080342
1788	1.417075578
1789	1.417207463
1790	1.417224262
1791	1.417190413
1792	1.41736066
1793	1.417544696
1794	1.417529402
1795	1.417569519
1796	1.417723217
1797	1.417709928
1798	1.417622423
1799	1.417709176
1800	1.417872653
1801	1.41779618
1802	1.417663668
1803	1.41768661
1804	1.417952385
1805	1.418021587
1806	1.418009176
1807	1.418038386
1808	1.417864629
1809	1.417970438
1810	1.417869644
1811	1.417919038
1812	1.417846075
1813	1.417908006
1814	1.417513606
1815	1.417512853
1816	1.417335586
1817	1.417338846
1818	1.417218871
1819	1.417359155
1820	1.417142273
1821	1.417376456
1822	1.41741582
1823	1.417447036
1824	1.417340601
1825	1.417112686
1826	1.416788491
1827	1.416943568
1828	1.417040726
1829	1.416809552
1830	1.416497392
1831	1.416361746
1832	1.416451383
1833	1.416494383
1834	1.416469059
1835	1.416162289
1836	1.416046451
1837	1.416286151
1838	1.416283142
1839	1.416174199
1840	1.415907922
1841	1.415887864
1842	1.415936004
1843	1.415766385
1844	1.415732661
1845	1.415964838
1846	1.415902281
1847	1.416070522
1848	1.41610926
1849	1.41594478
1850	1.415966844
1851	1.416021754
1852	1.416088825
1853	1.416235879
1854	1.416254308
1855	1.416189494
1856	1.416218829
1857	1.416272235
1858	1.416275495
1859	1.41648147
1860	1.416458528
1861	1.416499272
1862	1.416468558
1863	1.416567346
1864	1.416547914
1865	1.416443234
1866	1.416438971
1867	1.416367513
1868	1.416365256
1869	1.416339682
1870	1.416348207
1871	1.416730823
1872	1.416805039
1873	1.416872235
1874	1.416810179
1875	1.416793004
1876	1.417020417
1877	1.41697867
1878	1.416999983
1879	1.417051006
1880	1.416900317
1881	1.416961997
1882	1.417047747
1883	1.417190288
1884	1.417303994
1885	1.417310764
1886	1.417387237
1887	1.417429109
1888	1.417484395
1889	1.417685106
1890	1.417907003
1891	1.418062958
1892	1.41781862
1893	1.417734249
1894	1.417688115
1895	1.41774127
1896	1.417723468
1897	1.417649126
1898	1.417521629
1899	1.417676581
1900	1.417598102
1901	1.41763496
1902	1.417647621
1903	1.417915277
1904	1.417780384
1905	1.417937091
1906	1.41774152
1907	1.417690497
1908	1.417633957
1909	1.41777725
1910	1.417851341
1911	1.417988115
1912	1.418050045
1913	1.417925432
1914	1.41795928
1915	1.417937341
1916	1.418160492
1917	1.418321963
1918	1.418377876
1919	1.418304537
1920	1.418279088
1921	1.418412227
1922	1.418460994
1923	1.418443317
1924	1.418297893
1925	1.418214274
1926	1.417983225
1927	1.417737634
1928	1.417525891
1929	1.417469226
1930	1.417400777
1931	1.417354893
1932	1.417118202
1933	1.417261119
1934	1.417359406
1935	1.417296974
1936	1.417230029
1937	1.417028566
1938	1.416911976
1939	1.416880509
1940	1.416897559
1941	1.416984187
1942	1.416965758
1943	1.417097642
1944	1.41714641
1945	1.417273029
1946	1.417535921
1947	1.417525014
1948	1.417495428
1949	1.417277041
1950	1.41717048
1951	1.417056397
1952	1.417020919
1953	1.417007128
1954	1.417088616
1955	1.41692865
1956	1.416963877
1957	1.416884019
1958	1.416723551
1959	1.416852553
1960	1.417131366
1961	1.417342858
1962	1.417298353
1963	1.417363919
1964	1.417245825
1965	1.417255854
1966	1.417310889
1967	1.417418829
1968	1.417390747
1969	1.417433748
1970	1.417554726
1971	1.417560492
1972	1.417372193
1973	1.417275912
1974	1.417261495
1975	1.417021796
1976	1.417022799
1977	1.416930154
1978	1.416809427
1979	1.416776706
1980	1.416669017
1981	1.416632285
1982	1.416417283
1983	1.416479464
