sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"thirdly, we must strengthen solidarity and promote mutual respect and win win cooperation in conducting international relations.",983e2de665c71433d90596067f23c7c01032534274b996353f6005f9cd7f9298,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q154_1,0.8229928875533242,76.39905167377657,0.5464580059051514,0.6117177591549356,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
the world today is in dire need of the upholding of common human interests.,6a194f422fa94ff9177a89a14cabe10173c3a901d5d9785271db08ce34304321,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q154_1,0.9143418410931577,88.57891214575436,0.5418350696563721,0.6450212851967235,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
particularly those who bear particular responsibility for our order in the world by dint of their strength and their influence should have an interest in bolstering our common institutions.,fc6f5dc889f6b2cee3ffec3b00ba9243409317e45a05031ea52d4754e72e7b3f,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q154_2,0.35683718711918533,14.244958282558043,0.5382993817329407,0.4195444420607326,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"all these actions are in line with the sustainable development goals, because as government institutions we must be the main catalysts of the change that is being promoted from the united nations.",da21ad02cac398e7a68127aa5356b06fb3b9fc7ae5c4615255c6d08bc6fc419e,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q154_2,0.47984515628934715,30.64602083857962,0.4817822277545929,0.4291856219439538,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"let us agree that there are principles, values and common denominators that unite us and that we are all obligated to respect, but the details of choices and directions remain within the sovereign purviews of states.",8846c18faa7a2cf168247a74bd3b9a8871577bcd4c3c8307a324ff15859cfb3d,TUN_77_2022,TUN,77,2022,Othman Jerandi,Minister of Foreign Affairs ,Q154_1,0.7564587304587139,67.52783072782852,0.5432313680648804,0.5828454498289019,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we have actively promoted international peace and participated in the international arms control, disarmament and non proliferation process.",dee6a29b5ef90252d351ccd4bca8b3b95d8c47b9ebf528663d354df9d7fe8d31,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q154_1,0.6954507417754516,59.39343223672688,0.47452637553215027,0.5103487595826859,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"in a complex global context full of uncertainties and growing geopolitical tensions, we decided to take responsibility and contribute to strengthening multilateralism and global governance.",86a4d90da1befccc981ed024bf7fdd36bc293465da59844cd677d174d03bfa7e,ARG_74_2019,ARG,74,2019,Mr. Mauricio Macri,President,Q154_2,0.5247316499225034,36.630886656333786,0.6718643307685852,0.580197691507011,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"no justice shall rise, no right shall be granted and no peace shall be established as long as the principle prevailing in our world is ""might makes right"".",3567068f7ae68c7b95df429ef2ccd65fbf3c8c157ded654533e59a12462636e5,LBN_74_2019,LBN,74,2019,General Michel Aoun,President,Q154_1,0.9337159782392275,91.162130431897,0.5129271149635315,0.632535371770163,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"multilateralism, collective action and common responsibility are critical elements of our discussions thus far, but i would like to underline that the starting point for each such constructive engagement is solidarity.",ae2e721f417a278122434f9633cde3d280837425ab6dfa00b3ae36dbf8accc26,SRB_77_2022,SRB,77,2022,Aleksandar Vucic,President ,Q154_2,0.48000141667806573,30.66685555707543,0.6008079648017883,0.5125661420324781,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
i would also like to emphasize our firm commitment to a world in which peace and harmony prevails.,d54ae4d76dffa091a6bc8443e595175e27228799676f3cf1442acaff70483677,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q154_1,0.36688685597604714,15.584914130139618,0.494117796421051,0.39263719988515455,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
the international approach we've relied on since the second half of the 20th century was built on an understanding that countries would work together.,fd44d0bc9c54118833c6bbbc570734542e890aa7d20c81da6e3b53b09838d9b7,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q154_1,0.49898623698393896,33.19816493119186,0.4701734781265259,0.42871592948214365,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"with this decision, we seek to continue building the path towards national reconciliation, understanding that peace deserves all efforts and we will not cease, mr. president, in our commitment to this task.",ee9e699ee781fc4f5209673a30453b4c3683cf3a2300e710ffa8326bdd117fd9,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q154_1,0.550309168535215,40.04122247136201,0.45175284147262573,0.43635065644492405,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"it is our opportunity to reaffirm the recognition of people's rights, choices and well being as the path to sustainable and integrated development.",2da04e86f988595ba26353ca011ceb914e45a44446061ab136be65661a6ee14e,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q154_2,0.4399572250602693,25.327630008035907,0.4607519507408142,0.3985092555426777,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"it is imperative that communities of different races, religions and cultures band together in seeking common peaceful aspirations and celebrating their diversity, rather than being influenced by and enticed into extremist traps.",a3363ff34df9541b2ca72c58b5d5f2ea67c70d59048265e6cf1811659d84280a,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q154_4,0.6668275357192353,55.5770047625647,0.5482853651046753,0.5505307698609667,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"in conclusion, together we can and must defend, protect and reinforce the international rules based order.",8cea778f4000b5497be7ae9fb74808a5d2daeda0f3669b55c0fac6f841e45337,NLD_77_2022,NLD,77,2022,Mark Rutte,Prime Minister,Q154_1,0.4222863081751939,22.97150775669252,0.5821546912193298,0.47642280712360846,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"this measure is designed to strengthen institutions, coordinate the prevention of violent extremism, enhance the rule of law, access to justice and human rights as well as engaging communities and building resilience and integrated strategic communication.",94b003febfa21a4ceea2bbd855a7e391160ed57bc9fab18fa43c2c7a419122dc,NGA_75_2020,NGA,75,2020,Mr. Muhammadu Buhari,President,Q154_1,0.35115443659122625,13.4872582121635,0.5068106651306152,0.3952292402279211,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"the policy is underpinned by the principles of mutual understanding and respect, cooperation, partnership and shared values with other members of the international community.",3deed7aba34f7f02e9dfcfdc3b9d822faa85c2b7bbd7eb8ed13e16efb119dbb3,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q154_1,0.6685922725041158,55.812303000548766,0.459844708442688,0.48932820491152784,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we see that as inseparable from achieving sustainable peace, stability and prosperity.",73f7bfd933fd8a526db5c7b33bde22b7eb775426b1cfc604548b13e2c8af0e31,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q154_1,0.9618986996251784,94.91982661669044,0.5350608825683594,0.6593020976479229,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"the un should hold high the banner of true multilateralism and serve as the central platform for countries to jointly safeguard universal security, share development achievements and chart the course for the future of the world.",906824ae623604fa212733849d4a517ff64f2ca658414ca81ae8000f088d9192,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q154_2,0.33326633446443193,11.102177928590924,0.610438346862793,0.4606133765897278,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
we are ready to take on our responsibilities in the international system.,81b0c64091bc6b490fe9f7e2b43a84ea7e70fcdb3e27acf916f319a2f9e5c7d4,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q154_2,0.8533886432155583,80.45181909540777,0.49528881907463074,0.5880576306384648,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"as states members of the united nations, each of us has a responsibility to work together and to improve and adapt the multilateral systems that we have built painstakingly over the past seven decades.",24a1fb97c5d3de0138c55f0eb28167904ebd2c186915d872426f144060c75b3e,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_2,0.714469607442875,61.92928099238334,0.6160557270050049,0.6170268518806534,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"peace and development can be sustained only if we have an equitable society, which leads me to my third point today the importance of creating a society that is just, inclusive, democratic and respectful of human rights.",1f1786312e8f8e2ebc00df029fcba91ab76120b8d0a29565398b5b3e9692208f,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_1,0.5535709810472728,40.47613080630303,0.5076076984405518,0.4767537813272953,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"let us build together more inclusive nations, while promoting prosperity and respect for our planet.",edc87c357d4ffb8d13dac152344b6ff063e457816cf60a6b017555382f9a4cbb,GTM_75_2020,GTM,75,2020,Mr. Pedro Brolo Vila,Minister for Foreign Affairs,Q154_2,0.7348789874342341,64.65053165789789,0.454314261674881,0.5119715781461103,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"looking to cultivate a culture of respect for human rights, at home and abroad, is our goal.",6918b4d7cf6fb6965d8ac9f0d42a3f04191cea7f3de441ed9eabf9e456cfb5d7,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q154_4,0.5472184855404315,39.629131405390865,0.5096893906593323,0.4756699676777052,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
the foregoing three issues have been among the pillars of our government's foreign policy.,29856f116cc2bfe936b0c3a694f792dbc1deb4c9ceb974d168ad518797be31cd,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q154_1,0.5769607435140112,43.59476580186816,0.4712120592594147,0.4606327388871947,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"the ongoing conflicts, persistence of radicalism and intolerance, transnational and global challenges continuously reveal our collective vulnerabilities and interdependence.",cdfd5bb3e01808a90a4362d7f9c952b14c8ec8ec3bd8a8bae6fd5a458e5feb8d,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q154_1,0.30182967307138936,6.910623076185248,0.5063904523849487,0.3752051858980198,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"according to its purposes and founding principles, the united nations must be the global conscience that preserves balance, prevents aggression, achieves justice and protects peace.",85c3a606c3336d51b87bb9e63e1ff6ecf053cb8943a5620e2b95e433bd20c37e,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q154_1,0.4561023400859656,27.480312011462082,0.4994560480117798,0.43206016964263205,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"there is no better way of achieving a peaceful andstable world than through mutual respect, genuine multilateralism buttressed by much needed reforms and respect for international law.",8945da9b09f4ed354a13e0250224bd79c1fcb5ab989ecb2d6cd68137f2b28322,ZWE_75_2020,ZWE,75,2020,Mr. Emmerson Dambudzo Mnangagwa,President,Q154_1,0.9534192603070925,93.78923470761232,0.5417436361312866,0.6605882494147376,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"two years ago our governments met in this hall to add their voices to a collective commitment, which took the form of the 2030 agenda for sustainable development.",dd37a352224666306fe662a62ebad7c06045d522e34fd1f5e612a6ca54e0d277,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q154_2,0.4192721941401241,22.569625885349883,0.4619790315628052,0.39109419975001325,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
our actions must be in line with and guided by respect for international law.,9afa5e0962bffca2850ac814184b8d2a0aa28eebade936f9c821a529b17f7617,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_2,0.7389966155606763,65.19954874142351,0.48591411113739014,0.5357385240204435,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
national agreement is the best antidote to outrage and unilateral intolerance and to disrespect for human rights it facilitates the creation of societies that are democratic in practice and not just by design or proclamation.,2681e0b1e696b601dd7f42994a43d269048b4e4026ca69780a50870d2e1451c9,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q154_1,0.6452434970271211,52.69913293694949,0.5177630186080933,0.5205315118365137,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we believe that by upholding international law, peace can be secured.",0469c8cea47bfd9d5348c11972a20fc371556fffaa7cd60922338644bb97cb67,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_1,0.9082146763747531,87.76195684996708,0.5042874813079834,0.6162871074654896,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
