sentence,doc_id,A_YEAR,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
under the auspices of our un peacekeeping mission and with the backing of the international community the national dialogue is underway to support upcoming elections and continued implementation of the peace agreement.,ungs_2020,2020,Q154_2,0.4950981771242563,32.67975694990084,0.5195470452308655,govern internationally support reforms enhance collective voice,0.46172220251130835
"and in this year marking the 70th anniversary of the universal declaration of human rights, the human rights agenda is losing ground and authoritarianism is on the rise.",ungs_2018,2018,Q154_4,0.6921186048529211,58.94914731372282,0.4733232259750366,dissent disloyalty open discourse strength threat international,0.508173700123694
"let's work as one, a coalition of the world, as united nations.",ungs_2022,2022,Q154_2,0.7516440149730104,66.88586866306805,0.5591312646865845,voice global decision making including fairer multilateral,0.5920494912698132
"developing countries, particularly small island developing states, face too many obstacles in accessing the finance they need to invest in their people and their future.",ungs_2022,2022,Q154_3,0.48533248785986133,31.377665047981512,0.4369698166847229,coordination ensure developing countries suffocated price,0.4000118668232505
"trade needs to be free and fair, without perverse subsidies and barriers that tilt the playing field against developing economies.",ungs_2020,2020,Q154_3,0.4914937819245055,32.1991709232674,0.4813881814479828,coordination ensure developing countries suffocated price,0.4335692397833901
"excellencies, today, i want to outline three areas where the coalition of the world must urgently overcome divisions and act together.",ungs_2022,2022,Q154_1,0.8516401137402774,80.21868183203699,0.463103324174881,internal cohesion abstract virtue prerequisite enduring peace,0.5648283724185277
i will focus today on seven threats and tests that stand in our way.,ungs_2017,2017,Q154_4,0.7162463880264885,62.16618507019847,0.44226112961769104,dissent disloyalty open discourse strength threat international,0.49608134594297915
"to restore trust and inspire hope, we need to place human rights at the centre of our efforts to ensure a safe, equitable and open digital future for all.",ungs_2021,2021,Q154_4,0.6657774987864471,55.436999838192946,0.48846638202667236,protecting freedom speech utmost importance society censors,0.5082374669332494
"second, an action plan to support efforts to safeguard religious sites and uphold the right to religious freedom.",ungs_2019,2019,Q154_4,0.5823913995497559,44.31885327330079,0.46085330843925476,protecting freedom speech utmost importance society censors,0.4555538757273807
"that means more women leaders in parliaments, cabinets and board rooms.",ungs_2021,2021,Q154_2,0.4669286397298441,28.923818630645883,0.40742751955986023,govern internationally support reforms enhance collective voice,0.37197071958383976
we can restore trust and create a better world for all.,ungs_2017,2017,Q154_2,0.8199173922701652,75.98898563602204,0.40877091884613037,importance expanding civic channels ensure citizen feels,0.5141066001003574
"through the action for peacekeeping initiative, we are strengthening our effectiveness and efficiency and we are renewing partnerships with troop and police contributing countries, host countries and regional organizations such as the african union and the european union.",ungs_2019,2019,Q154_2,0.5347054689723999,37.96072919631999,0.4291698932647705,govern internationally support reforms enhance collective voice,0.41430111287429927
"our world is struggling, stressed and seeking real leadership and action.",ungs_2020,2020,Q154_2,0.681188785964827,57.4918381286436,0.42446115612983704,voice global decision making including fairer multilateral,0.46959832367681675
"we need more ambition from all countries in three key areas mitigation, finance and adaptation.",ungs_2021,2021,Q154_3,0.7835783950355462,71.14378600473948,0.46569472551345825,coordination ensure developing countries suffocated price,0.5394176658736392
the united nations charter and the ideals it represents are in jeopardy.,ungs_2022,2022,Q154_2,0.32000754651575386,9.334339535433848,0.441251277923584,voice global decision making including fairer multilateral,0.3368789131528103
"i urge governments, corporations and other institutions to take bold steps, including benchmarks and quotas, to create gender parity from the leadership down.",ungs_2021,2021,Q154_2,0.5683338695301179,42.44451593734905,0.4048454165458679,voice global decision making including fairer multilateral,0.4107253393941547
millions of people and trillions of assets are at risk from rising seas and other climate disruptions.,ungs_2017,2017,Q154_3,0.4565569105390665,27.540921405208866,0.44579797983169556,fighting rising prices utmost importance,0.39468135009781347
"as we head to the cop 27 un climate conference in egypt, i appeal to all leaders to realize the goals of the paris agreement.",ungs_2022,2022,Q154_2,0.8053761055673692,74.05014740898255,0.4375579357147217,voice global decision making including fairer multilateral,0.5284409972272528
"now, even where conflict is raging, we will not give up the search for peace.",ungs_2020,2020,Q154_1,0.5235314665218485,36.47086220291313,0.4593200981616974,internal cohesion abstract virtue prerequisite enduring peace,0.4309366553219276
"artificial intelligence can compromise the integrity of information systems, the media, and indeed democracy itself.",ungs_2022,2022,Q154_4,0.6693945679413951,55.91927572551935,0.4112531542778015,dissent disloyalty open discourse strength threat international,0.4556350351710191
solidarity is missing in action just when we need it most.,ungs_2021,2021,Q154_2,0.8207332724611531,76.09776966148708,0.42858707904815674,govern internationally support reforms enhance collective voice,0.5283042643181709
"ladies and gentlemen, first, the direct existential threat of climate change.",ungs_2018,2018,Q154_3,0.44248746914775294,25.66499588636706,0.45537543296813965,fighting rising prices utmost importance,0.3957577907367989
"in a splintering world, we need to create mechanisms of dialogue and mediation to heal divides.",ungs_2022,2022,Q154_2,0.7005105926705815,60.06807902274419,0.4615432024002075,importance expanding civic channels ensure citizen feels,0.5032844787483779
"in myanmar, the appalling humanitarian, human rights and security situation is deteriorating by the day.",ungs_2022,2022,Q154_1,0.6194991349703648,49.266551329381976,0.4476126432418823,stability public order remain unshaken corner nation,0.46112850425746355
our world cannot afford a future where the two largest economies split the globe in a great fracture each with its own trade and financial rules and internet and artificial intelligence capacities.,ungs_2020,2020,Q154_3,0.3857847794940518,18.104637265873578,0.40813547372817993,coordination ensure developing countries suffocated price,0.34000874340734666
it is in line with the mandate i was given by the un75 declaration to seek a pathway to a better world.,ungs_2021,2021,Q154_2,0.43806390411635954,25.075187215514603,0.4759103059768677,voice global decision making including fairer multilateral,0.4083627758303512
and so i appeal for a stepped up international effort led by the security council to achieve a global ceasefire by the end of this year.,ungs_2020,2020,Q154_2,0.31155669933538627,8.207559911384836,0.4380905330181122,voice global decision making including fairer multilateral,0.331286052846833
"but developing countries need help to make this shift, including through international coalitions to support just energy transitions in key emerging economies.",ungs_2022,2022,Q154_3,0.6502274307385035,53.36365743180047,0.5002924799919128,coordination ensure developing countries suffocated price,0.5102957082897404
to overcome today's fragilities and challenges we need more international cooperation not less strengthened multilateral institutions not a retreat from them better global governance not a chaotic free for all.,ungs_2020,2020,Q154_1,0.9461695987909237,92.82261317212316,0.5013969540596008,internal cohesion abstract virtue prerequisite enduring peace,0.62944570735809
"the hope found in the women and girls, leading and fighting for those still being denied their basic human rights.",ungs_2022,2022,Q154_4,0.44640693656070124,26.18759154142683,0.44081276655197144,dissent disloyalty open discourse strength threat international,0.3871317112106605
"today's multilateral system is too limited in its instruments and capacities, in relation to what is needed for effective governance of managing global public goods.",ungs_2021,2021,Q154_2,0.4231357511379863,23.084766818398172,0.5928676128387451,voice global decision making including fairer multilateral,0.4842616294423161
"it means expanding the role of regional groups, strengthening peacekeeping, intensifying disarmament and non proliferation, preventing and countering terrorism, and ensuring accountability.",ungs_2022,2022,Q154_1,0.41692727698609533,22.25697026481271,0.4582870602607727,maintaining order nation utmost importance,0.387571852976979
those funds should be re directed in two ways to countries suffering loss and damage caused by the climate crisis and to people struggling with rising food and energy prices.,ungs_2022,2022,Q154_3,0.7831176675739113,71.08235567652152,0.43723440170288086,fighting rising prices utmost importance,0.5193111482215811
the hope found throughout civil society seeking ways to build more just and equal communities and countries.,ungs_2022,2022,Q154_4,0.4340805734618681,24.544076461582417,0.4502381682395935,dissent disloyalty open discourse strength threat international,0.38879894715246266
"we are committed to make the most of every diplomatic tool for the pacific settlement of disputes, as set out in the united nations charter negotiation, enquiry, mediation, conciliation, arbitration and judicial settlement.",ungs_2022,2022,Q154_2,0.4830193408206967,31.06924544275956,0.41920149326324463,voice global decision making including fairer multilateral,0.3866487816125499
"in an ever more divided world, we need a strong united nations.",ungs_2019,2019,Q154_1,0.27684463914594537,3.5792852194593827,0.4650013744831085,internal cohesion abstract virtue prerequisite enduring peace,0.33623881779655407
"in an interconnected world, it is time to recognize a simple truth solidarity is self interest.",ungs_2020,2020,Q154_1,0.7907427334977617,72.0990311330349,0.5252672433853149,internal cohesion abstract virtue prerequisite enduring peace,0.5839841637688251
the united nations charter sends a clear message to us all put people first.,ungs_2019,2019,Q154_1,0.6302734878919605,50.70313171892806,0.5144233703613281,maintaining order nation utmost importance,0.5122057544097138
"we came together as united nations to build institutions, norms and rules to advance our shared interests.",ungs_2018,2018,Q154_2,0.5076608996500751,34.35478662001002,0.4562576711177826,govern internationally support reforms enhance collective voice,0.4224447296424778
"far from being a fundamental threat to the economy, climate action is generating new industries, new markets, more jobs and less dependency on fossil fuels.",ungs_2018,2018,Q154_3,0.6869005595518298,58.253407940243974,0.43109387159347534,fighting rising prices utmost importance,0.47652593393616466
"together, as guardians of the common good, we also have a duty to promote and support a reformed, reinvigorated and strengthened multilateral system.",ungs_2018,2018,Q154_2,0.5683422180293962,42.44562907058616,0.5791002511978149,voice global decision making including fairer multilateral,0.5327070630502289
we are seeing the threat of dangerous divisions between west and south.,ungs_2022,2022,Q154_1,0.7946805169075355,72.62406892100473,0.44825613498687744,stability public order remain unshaken corner nation,0.5316515012538284
"as soon as we believe that violations of human rights and democratic freedoms are necessary to win the fight, we might have lost the war.",ungs_2017,2017,Q154_4,0.3463987758828618,12.853170117714905,0.40942272543907166,dissent disloyalty open discourse strength threat international,0.3251554181604948
"from syria to yemen, from south sudan to the sahel, afghanistan and elsewhere, only political solutions can bring peace.",ungs_2017,2017,Q154_1,0.9554098634100338,94.05464845467117,0.4710453748703003,internal cohesion abstract virtue prerequisite enduring peace,0.6118957077732237
"excellencies, in areas where terrorist groups are particularly active, the obstacles to peace will be much more difficult to overcome.",ungs_2020,2020,Q154_1,0.6156374617806192,48.75166157074922,0.40483933687210083,internal cohesion abstract virtue prerequisite enduring peace,0.42964252052271823
"within countries, people are losing faith in political establishments, polarization is on the rise and populism is on the march.",ungs_2018,2018,Q154_1,0.5511863123550242,40.1581749806699,0.4653119742870331,stability public order remain unshaken corner nation,0.4461929069429328
"in afghanistan, the economy is in ruins, over half of all afghans face extreme levels of hunger, while human rights particularly the rights of women and girls are being trampled.",ungs_2022,2022,Q154_1,0.49441334207127857,32.58844560950381,0.41237837076187134,stability public order remain unshaken corner nation,0.3864301963618213
we must keep working for peace in line with the united nations charter and international law.,ungs_2022,2022,Q154_1,0.8868331214563664,84.91108286084885,0.5320854187011719,internal cohesion abstract virtue prerequisite enduring peace,0.6271930416733669
"excellencies, ladies and gentlemen, as our secretary general, kofi annan, once reminded us ""we share a common destiny.",ungs_2018,2018,Q154_2,0.8212879219844973,76.1717229312663,0.42468133568763733,voice global decision making including fairer multilateral,0.525792103775145
"to calm commodity markets, secure future harvests, and lower prices for consumers everywhere.",ungs_2022,2022,Q154_3,0.3787309028461885,17.1641203794918,0.4970821142196655,fighting rising prices utmost importance,0.39944984109224124
"governments and others can exploit it to control or manipulate people's behaviour, violating human rights of individuals or groups, and undermining democracy.",ungs_2021,2021,Q154_4,0.3563709395728417,14.182791943045562,0.4323108196258545,dissent disloyalty open discourse strength threat international,0.3451659495672348
"but it may also have a dramatic impact on labour markets and, indeed, on global security and the very fabric of societies.",ungs_2017,2017,Q154_2,0.331534421707562,10.87125622767493,0.40281328558921814,importance expanding civic channels ensure citizen feels,0.31458306859547747
another major concern is the impact of high gas prices on the production of nitrogen fertilizers.,ungs_2022,2022,Q154_3,0.4712984601028552,29.50646134704736,0.44127240777015686,fighting rising prices utmost importance,0.39741006948025187
it must be the first priority of every government and multilateral organization.,ungs_2022,2022,Q154_3,0.4272150526396415,23.62867368528553,0.4405957758426666,fighting rising prices utmost importance,0.37930306414572323
"so let's develop common solutions to common problems grounded in goodwill, trust, and the rights shared by every human being.",ungs_2022,2022,Q154_1,0.7329383758838217,64.39178345117624,0.48881426453590393,internal cohesion abstract virtue prerequisite enduring peace,0.5353453355286615
"hate speech, misinformation and abuse targeted especially at women and vulnerable groups are proliferating.",ungs_2022,2022,Q154_4,0.9634804040871432,95.13072054495242,0.46112585067749023,dissent disloyalty open discourse strength threat international,0.6081802571091004
"the first words of the charter ""we the peoples"" are a summons to place people at the centre of our work.",ungs_2019,2019,Q154_2,0.626598919420872,50.213189256116266,0.4536793828010559,govern internationally support reforms enhance collective voice,0.4682151357290879
"in today's world, all societies are becoming multicultural, multiethnic and multi religious.",ungs_2017,2017,Q154_4,0.3875144272046555,18.335256960620736,0.4004533588886261,dissent disloyalty open discourse strength threat international,0.3353231221039005
