sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"peace ensures that everyone, without exception, is free to realize their dreams every day for the rest of their lives.",c7ba4a3704fdfe88f58e4f83cb3001958e98a64c1dc87910f390f33424f0b878,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q154_1,0.6430637285107876,52.40849713477168,0.5294024348258972,internal cohesion abstract virtue prerequisite enduring peace,0.5278071957824431
"peace is achieved not by buying and selling weapons, but rather by working together to build and, if necessary, rebuild the economic and productive capacities of all countries.",848af8f791e15bbc147fd5ee662a7a8bf263f35b6c1b1ec9f208d3ddd8f109a7,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q154_1,0.9519805553307271,93.59740737743029,0.5775820016860962,internal cohesion abstract virtue prerequisite enduring peace,0.6850996233125581
"the stability, security and prosperity of humankind are at serious risk if the conflict continues.",b93bb51d2ebe7b4913c8f8faad39d71df866090903c755fe2488d0b2b52306d6,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q154_1,0.954618550901746,93.9491401202328,0.5128946304321289,stability public order remain unshaken corner nation,0.6408736616631886
we would like to prove that democratic transformation in armenia is sustainable.,363663b3a10d3f1f855018916b7f35d04dc59e61fc1918fb1721b3d4226239b7,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q154_2,0.9543500231697656,93.91333642263541,0.47925254702568054,govern internationally support reforms enhance collective voice,0.6172167921858825
"as my government continues to entrench democracy, good governance and the rule of law, we are committed to vibrant, competitive and peaceful political contestations.",ce5de26ff8eafe84a274361a89849b11b85e16589919a9b7bc510614ebc64347,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q154_2,0.5646264546764269,41.95019395685692,0.544833779335022,govern internationally support reforms enhance collective voice,0.5072342274050862
"we have been discussing turmoil and change around the world, but the one organization created to address world affairs is beset by its own problems.",b0e599cd9544594e1645096f536a6210f94d6164213b13f54113edd962df5b2e,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q154_4,0.4089175077043911,21.18900102725215,0.5630479454994202,dissent disloyalty open discourse strength threat international,0.45770056493135053
the most important task we can undertake is to increase the competence of states to manage both political and social diversity within their nation states.,e8a32843af98683b2b006a151ba92a249225e872d6f94f037bae996e3633e46c,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q154_1,0.39321797632308303,19.09573017641107,0.47094130516052246,maintaining order nation utmost importance,0.3869461041415989
we have high expectations that the new generation of united nations country teams and the reinvigorated resident coordinator system will be able deliver results that are better aligned with national priorities and more accountable to host countries.,8fac05a4c67cb0bac33816afb8c5695813ac70d5f322f61c8634ea5abe7c3453,BGD_74_2019,BGD,74,2019,Sheikh Hasina,Prime Minister,Q154_2,0.3093301180368795,7.910682404917265,0.4628416895866394,govern internationally support reforms enhance collective voice,0.3477212299253994
"the right to claim to be protectors of human rights needs to be founded on something, which many lack these days.",832b448f26897207076f70539e30204f00c653123b766717ee4e857099e40bb9,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q154_4,0.9335857388276526,91.14476517702035,0.45118027925491333,protecting freedom speech utmost importance society censors,0.5892604910095003
"that trend proves the united nations has achieved one of its key goals for peace the spread of democracy because they lean more to peace than war, although the jury is still out on that one.",4c5f9891870feef7c0e257f6529fb69d56fa5c0ee14997b92e7de69170e2f0c9,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q154_1,0.8341371080984729,77.88494774646306,0.4783475697040558,internal cohesion abstract virtue prerequisite enduring peace,0.5684981420322281
"without governments and the international system addressing the broadening deficits in fairness and inclusiveness, corruption, populism, radicalization, civil strife and political instability will continue to destabilize and destroy.",bb652dd023cba12ef441272b384c7c93fd37b101e34c672de015437f1ad0d805,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q154_1,0.8899321136140538,85.32428181520717,0.5843397378921509,stability public order remain unshaken corner nation,0.665010661970127
"peace and stability can ensure sustainable, inclusive cooperation aimed at resolving the conflict in north korea.",8963348f4ffd9f91291a2205985edc88f8c4fabee2eefdd37d786261caac4bde,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q154_1,0.9237421770876597,89.83229027835463,0.5763622522354126,internal cohesion abstract virtue prerequisite enduring peace,0.6729504473998527
their work helped to ensure stability and relative peace and security for over 70 years.,3edbc8219b372b6e9741afa7c732dff139657d23794820f1250a3eb741631df1,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q154_1,0.7251586900395783,63.35449200527711,0.49486178159713745,stability public order remain unshaken corner nation,0.5364667231338275
"last year, through snap democratic elections, our people strongly supported the government's peace agenda and reaffirmed armenia's commitment to pursuing its democratic path.",9b2c46784d655e5daf86b57a81ce18177c2641ce07d766306bed189216305c1a,ARM_77_2022,ARM,77,2022,Nikol Pashinyan,Prime Minister,Q154_2,0.5150758761689305,35.3434501558574,0.4713839888572693,govern internationally support reforms enhance collective voice,0.43599914266766066
"we cannot rely on international institutions to do that, in the same way that we cannot blame them if they have not delivered those benefits.",e7068bcecc07c7976a9280810b80227eb4b00cb2d7b9ce9bbecb76a43de824e2,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q154_2,0.6527608003210297,53.70144004280396,0.49140664935112,voice global decision making including fairer multilateral,0.5050889746741959
"in addition to security based efforts, preventing and countering violent extremism in the first place is vital, and we are pleased to support international efforts in that regard.",c544c9dd6b2ed056547755272371466eef39c9a0cde003c72d52091fc4c3a186,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q154_4,0.32279492166240076,9.705989554986767,0.4823787808418274,dissent disloyalty open discourse strength threat international,0.36678311525423946
"the values behind that deep discontent equality, justice and freedom are not unrelated to a demand that we see increasingly frequently around the world and from this rostrum.",5471db08cc4e8ecfc65f4cf2ea6418966a6e575a35025034da1daee063629910,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q154_4,0.8480690661103482,79.74254214804643,0.5769435167312622,dissent disloyalty open discourse strength threat international,0.6430880881560228
"mr. president, regarding the second pillar of the united nations, which is achieving sustainable development, egypt firmly believes that fostering the developmental efforts is a fundamental precondition to enhance international peace security and to establish a stable world order.",678abd24f09b0b45bbc80a86ecf7f41710d33bbffd4bfdf3dab2afc4ec73b33b,EGY_75_2020,EGY,75,2020,Mr. Abdel Fattah Al Sisi,President,Q154_1,0.9372211313014446,91.62948417352594,0.48175275325775146,maintaining order nation utmost importance,0.6121153798010038
"our task is not to erase it, but to embrace it to build with it, to draw on its ancient wisdom and to find within it the will to make our nations greater, our regions safer and the world better.",634a45b35584cf4b4156df8d06c2f5426f92773802b9c86543891a75c6b90a99,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q154_4,0.4450190973882098,26.00254631842797,0.4740273356437683,dissent disloyalty open discourse strength threat international,0.4098267739059217
that is a principled position that the secretary general himself holds as an indispensable element in efforts to reach a settlement.,bcc28729d08e3d7395c4bcbd6ecf28507652de74a1bebf95fae9f32ddd4485b5,CYP_72_2017,CYP,72,2017,Mr. Nicos Anastasiades,President,Q154_2,0.4381387237150781,25.085163162010417,0.47243615984916687,voice global decision making including fairer multilateral,0.405960801380448
"the kingdom of the netherlands is convinced that close collaboration within a broad based partnership of states offers the best guarantee of freedom, security and prosperity for all.",6aa9e2145644f37eab69ca41ff23431bb219eb8f08a1e2b532a7e4930478c28d,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q154_1,0.6568072298947105,54.2409639859614,0.4535888135433197,internal cohesion abstract virtue prerequisite enduring peace,0.480235061438208
"we must continue highlighting the role of the united nations and join hands for a world of peace, equality and sustainable development.",ffda85475b552c70c15d128c1b9ff60d53b41671b57982a56b5c67a95088eb98,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q154_2,0.4245494109813549,23.273254797513985,0.510394811630249,voice global decision making including fairer multilateral,0.42709613253371626
"populism, political extremism and nativism have found currency among the disaffected within our societies.",0f042b4e2147ab09b594386cf6d0fe85dd13e3430f7547c1fd7d88136dcc452d,MDV_74_2019,MDV,74,2019,Mr. Ibrahim Mohamed Solih,President,Q154_4,0.6550775066361045,54.01033421814727,0.5476263761520386,dissent disloyalty open discourse strength threat international,0.5453694659608688
"if we manage to combine our knowledge and our means with leadership, it will bring about a change of policy.",7fbe6ef698cb7851627023e925d7befd6828d35f046074a814c2fa1e647bb4c2,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q154_2,0.9416411620757104,92.21882161009472,0.5131823420524597,govern internationally support reforms enhance collective voice,0.6358841042670059
"in my view, the democratic multilateral order is threatened by the two extremes of populism and technocracy.",578b79ec182a25cb8ca408cf6c9ff7e7eeafc334c778e8f2cc1ec9fc42c1466e,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_4,0.3465262410575752,12.870165474343356,0.4707578420639038,dissent disloyalty open discourse strength threat international,0.36814098586776267
"a year and a half ago, the economic situation in ukraine was so dire that we could only dream about macroeconomic stabilization.",67ccc7ecdb22341c0df01ce59c7c60858239b2e2dd2028f4e01a31d4b17aebcf,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q154_1,0.5687582711769861,42.50110282359814,0.4580647349357605,stability public order remain unshaken corner nation,0.4481486229258267
we should remain committed to addressing differences by peaceful means and resolve disputes through dialogue and consultation.,df8ac29192b63d097328815c6ee24c121b89869734d49c8c073eae89075405eb,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q154_1,0.8954724253294898,86.06299004393198,0.5288636088371277,internal cohesion abstract virtue prerequisite enduring peace,0.6283934963177853
"we believe that in such times, the international community must rise above narrow national agendas.",3327cc8d89ac467a6f25c800e6622abcd6dbb02dd39e1ace85a3afb4270cbd2c,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q154_4,0.31661204100935936,8.881605467914582,0.5364130735397339,dissent disloyalty open discourse strength threat international,0.4021339678815574
"we, the developing countries, are those that pay the highest costs.",9d8cc396144413e8d65934e001d1539f08c4c354e6206c56b33b49ad325819a0,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q154_3,0.6301900071695545,50.69200095594061,0.5043954253196716,coordination ensure developing countries suffocated price,0.505152800591592
"the secretary general is aware of that, as are the president of the general assembly at its seventy third session and all our friends in the international community.",7739c4793481a2d5118c85b3c9405fc1eafa1392d01243a59ba2e425dcd75a21,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_2,0.6037739077910713,47.169854372142844,0.4736679196357727,voice global decision making including fairer multilateral,0.4730771068614694
we need to act on long standing recommendations to improve the security council's composition and working methods to strengthen the role of the general assembly and to streamline the processes and the operations of the un.,7a4db6786cce53e21c023cf0868d26963063710045ae3e11716bc8a7580e3d53,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_2,0.37684455202755723,16.91260693700763,0.5287197828292847,voice global decision making including fairer multilateral,0.4208416687915221
"the consensus they reach determines matters of war and peace, security and stability in various parts of our planet.",ded0a4e8ec020a239326afdac8e434ce756e6551720e6199181ea5123d22f71e,KGZ_72_2017,KGZ,72,2017,Mr. Almazbek Atambaev,President,Q154_1,0.8154503838026741,75.39338450702321,0.5562522411346436,internal cohesion abstract virtue prerequisite enduring peace,0.6155567223153201
"those and other visions of coexistence among peoples, which apply to life among states and societies, are enshrined, in different words, in the principles of the charter of the united nations.",f25235d323d8efa720feea9ddf563b37a565766266f71fd7e672cf0788d9fb2e,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q154_1,0.8736686561844513,83.1558208245935,0.546565055847168,internal cohesion abstract virtue prerequisite enduring peace,0.6320630015667981
"today, one of the biggest threats to global peace and stability is the rise in racist, xenophobic, discriminatory and anti islamic rhetoric.",7a9d47b3e7013b2f0f9792042d5e694ad1e5e8730382b117f6a10fc398ba0549,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q154_4,0.5281616473283987,37.08821964378649,0.5994327664375305,dissent disloyalty open discourse strength threat international,0.5308675954376307
"that occasion should provide a new impetus for our joint endeavours in promoting comprehensive international cooperation in order to put an end to animosity, distrust and militancy.",aff3475541c921b66058bb42cf5682c652b13440c80a52f44b5492e15896127c,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q154_1,0.4118816111851462,21.584214824686164,0.49458032846450806,internal cohesion abstract virtue prerequisite enduring peace,0.4109588743992141
"in order to overcome such challenges, we must restore the primacy of peace.",2259e3bc622df94c8dbbd7c396e535cab9ceb6a3653569185cb403677b567073,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q154_1,0.7481930177877657,66.42573570503542,0.560462236404419,internal cohesion abstract virtue prerequisite enduring peace,0.5916007725981995
another priority for us is the fight to eradicate hunger and achieve food and nutrition security.,2c55f43e1fa4116fdac1bfaef013b57be0122ba8d646b77bd93c6fca1dc14856,GTM_76_2021,GTM,76,2021,Alejandro Giammattei,President ,Q154_3,0.45794693478977516,27.72625797197002,0.46552926301956177,fighting rising prices utmost importance,0.4090492580296033
only then will we be able to utilize the unfulfilled potential and capacities of our country.,34a1516acb0941edd71533bb0b2ec220af15bd1e4fbade0088390515c3c393ac,CYP_74_2019,CYP,74,2019,Mr. Nicos Anastasiades,President,Q154_2,0.8383010590863936,78.44014121151915,0.45538198947906494,govern internationally support reforms enhance collective voice,0.5540878162699028
we cannot chart a more peaceful path if the starting point is suspicion and mistrust.,f1b08f2a5ec50d5339c93a1f2b573bcade312c9c70bf7404be7fabfd69c8e5dc,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q154_1,0.8369841387619722,78.26455183492963,0.4963291883468628,internal cohesion abstract virtue prerequisite enduring peace,0.5822240873475928
"instead of becoming more inward looking, as united nations we need to take a step outwards.",622ba1a29cfc060787ac4d78bd6f11df16f240fe44c05ad9ec1ec382f4915ded,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q154_2,0.5840821202190943,44.54428269587925,0.49633321166038513,govern internationally support reforms enhance collective voice,0.48106609624990726
we must collectively address the unjust and potentially destabilising consequences of climate change.,a80ffd2727b73438f300b4c0993a07608911edcc89c140b820b65febf2a2882d,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q154_2,0.3293647236593959,10.58196315458612,0.46351903676986694,voice global decision making including fairer multilateral,0.3562092152026652
"my country agrees with the secretary general's vision that a safer and more peaceful world must be based on international law, cooperation and solidarity and not on the incessant accumulation and modernization of nuclear and conventional arsenals.",b75bb043cdb9eddb0a2a283a30e227683445e64184ca6de181c54dc9b43a4fe0,MEX_77_2022,MEX,77,2022,Marcelo Ebrard Casaubon,Minister of Foreign Affairs ,Q154_1,0.8895915418465258,85.27887224620343,0.4582654535770416,maintaining order nation utmost importance,0.5766224342425395
"we are committed to upholding the principles of universality, impartiality, objectivity, non politicization, and nonselectivity in their implementation.",1d6c86385f945077e8628c60f7ab2d769ac2184fb1ff88003b69f770bf9a6086,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q154_1,0.5558193397329144,40.77591196438859,0.45343858003616333,maintaining order nation utmost importance,0.43973474191848005
"the solution for peace in the arabian peninsula, security in the persian gulf and stability in the middle east should be sought inside the region rather than outside it.",23d0ae6cdd55ae2c1aca782a7fa2f9b21f8513b3f46c70e02bd284c939243a10,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q154_1,0.7692010412154231,69.22680549538974,0.4883260130882263,internal cohesion abstract virtue prerequisite enduring peace,0.5495086256479276
lasting peace will become a reality only when the democratic federal union to which our people have aspired is established.,a9c05058f82f066f15681296c5b9366173359ad0310bbc411e277a05973b8dfd,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q154_1,0.9471304026303723,92.95072035071631,0.5325084924697876,internal cohesion abstract virtue prerequisite enduring peace,0.6516081057810003
"the proxy wars being waged in many parts of the world, terrorism and the recent afghan crisis have further highlighted the seriousness of those questions.",20c45843c61496cb86049b85f482801d6c2ea91e38cb9b38e77797386f2cb054,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q154_4,0.30716650152147945,7.622200202863927,0.47657862305641174,dissent disloyalty open discourse strength threat international,0.35647163674808
i firmly believe that our newly elected government will continue to advance its development as a democratic and open state.,5191d74c32e2798126dbaeb141d847edc8050dd56b2198f2953e0a33765e9da2,KGZ_72_2017,KGZ,72,2017,Mr. Almazbek Atambaev,President,Q154_2,0.8675019327080566,82.33359102774088,0.5111699104309082,govern internationally support reforms enhance collective voice,0.6048197103848584
"by exploiting the unrest caused by the pandemic and the economic effects of the war, extremist and violent narratives have proliferated and found fertile ground for promoting anti political sentiment in our societies.",bc0dda067834304bdaeb352a3a38573d99e98a8d16f7ab66c42fc6a37e042829,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q154_4,0.5416955018528531,38.89273358038041,0.5493600964546204,dissent disloyalty open discourse strength threat international,0.5012302682593754
"for years we have often spoken at length about peace, but no one has been able to surpass gandhi's definition of peace as the sole path for humankind.",7ce7a7a7ce713e11f39ebac029548ae4d0d59826c3f8df9b25f5a60b51e89691,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q154_1,0.6295351738967268,50.6046898528969,0.5416535139083862,internal cohesion abstract virtue prerequisite enduring peace,0.530971529294561
malaysia therefore looks forward to bringing the initiative for a global movement of moderates to the united nations through a draft resolution at this session.,697920ba98020f5cb3fdc48261358d1e42dbe21d2c026de467d6f8a47ceb286b,MYS_72_2017,MYS,72,2017,Dato’ Sri Anifah Aman,Minister for Foreign Affairs,Q154_2,0.43694607989110495,24.92614398548066,0.47398632764816284,voice global decision making including fairer multilateral,0.4065688613101559
that would also help countries to cope with their social challenges and improve the livelihood and living standards of their people by providing jobs.,5daf245b636b7547b7fb6a54d395744db2af2ca15a2a33e14d6f5a393d05fc7c,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q154_3,0.5842531988402028,44.5670931786937,0.46757733821868896,coordination ensure developing countries suffocated price,0.46100541628916336
"and today, once more, we see worrying trends in the rise of such movements in europe and beyond.",dbeb9bf6d2ef22498c08ce85214f45308069e62558518620aec32037f542a9a7,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q154_4,0.8458038931088886,79.44051908118514,0.45014649629592896,dissent disloyalty open discourse strength threat international,0.5534241046507057
"that peace is a just and inclusive peace, not one that means peace for one nation and war and turmoil for others.",f8a09ce73dd22bdaac16bef120d8fa065f3dafe546ccd4b754f6d895c84281cb,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q154_1,0.7709424788638137,69.45899718184182,0.5397174954414368,internal cohesion abstract virtue prerequisite enduring peace,0.5861792383545311
"our politics is a responsible one we do everything to protect the interests of our people, but also regional peace and stability.",bb37c7bdd72e04492b56063a46ec7e94319a4b02d5266ea6c52e11e690ca4c11,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q154_1,0.819751905462581,75.96692072834414,0.5545297861099243,stability public order remain unshaken corner nation,0.6160716124619794
"we shall work in concert with other island nations, including the small island developing states and fellow members of the alliance of small island states.",21fd87d1a983049c86167165dfc93aed7147c0644f2faea84e95416792a61f8e,MDV_74_2019,MDV,74,2019,Mr. Ibrahim Mohamed Solih,President,Q154_2,0.7934679174416487,72.46238899221983,0.4552587866783142,govern internationally support reforms enhance collective voice,0.5360683176514794
"so, all five items of our formula punishment for aggression protection of life restoration of security and territorial integrity security guarantees and determination to defend oneself.",f5ce29a7f6193d2d2f80a58b0acbb1f42a542574e40b5cee19981548c67055ca,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q154_1,0.3453632628796685,12.715101717289134,0.4611245393753052,maintaining order nation utmost importance,0.360932482714581
"in that regard, there is a need to revitalize and strengthen the role of the general assembly in the area of international peace and security.",79ca2eff8df4aa59fe96d791db5555aad0e0aab2b693ac3e567a417944240778,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q154_1,0.6216457499387017,49.55276665849356,0.47286173701286316,internal cohesion abstract virtue prerequisite enduring peace,0.4796615158844848
"first, multilateralism and the united nations in particular, has a great role to play in fostering the quality of our people's lives.",77bcc170178507b7bbafa7121ff9ee41909982a4f9d8542126327be954e3adc7,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q154_1,0.3699021869572747,15.986958260969963,0.45739465951919556,maintaining order nation utmost importance,0.36813713644634677
mutual understanding always accompanied by mutual tolerance between those of different faiths and cultures is the only foundation of societies at peace with itself and all others.,5bf298fd61aee2a303f195ca2c2be7aadad3550988fcae0f4b6711120773cfc0,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_1,0.5433413007954704,39.11217343939605,0.566953718662262,internal cohesion abstract virtue prerequisite enduring peace,0.5142041233817716
"we must stand true to the principles of the charter of the united nations and be honest with each other by keeping the promises that we make and delivering results, both in words and in deeds.",ce96d7127fd953b18170f523d2e3b9cc3def81ec0a504a146b3bd359fc61736d,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q154_2,0.8618085362749262,81.57447150332348,0.4866120219230652,voice global decision making including fairer multilateral,0.585351829856116
"romania remains firmly committed to maintaining a rules based international order and consolidating the global architecture for arms control, non proliferation and disarmament, while taking into account the security context.",0472ddbbb5547262667b45959547127fed8ef15ad1fb431e4605129835176872,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q154_1,0.43915251238579883,25.220334984773178,0.453451544046402,maintaining order nation utmost importance,0.3930770857868009
"hard work by all of us is needed to defeat those groups and their message of hate and mistrust, but no effort stands a chance unless young men and women everywhere have a stake in a positive future.",43b7c08b20435d0ef3150a0b7ab97d556af30a7e5987e71354729774fdbd21c4,JOR_74_2019,JOR,74,2019,King Abdullah II ibn Al Hussein,King,Q154_4,0.636694948560509,51.55932647473453,0.46413537859916687,dissent disloyalty open discourse strength threat international,0.4795727444436204
"i argued for the need for the developing world to push for reform, enhance capacity building and diversify the economy.",89a1cc66290fce7b26a3541892bd521499883925e47ddb48ab94677c70d7fc86,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q154_3,0.7026331044498417,60.35108059331223,0.4647057056427002,coordination ensure developing countries suffocated price,0.5063472357298269
"the future belongs to sovereign and independent nations that protect their citizens, respect their neighbours and honour the differences that make each country special and unique.",ef373df58d07f7c7d6b347e5b2b2fbab14d7d00e45f550f952bfc9fd6c606eff,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q154_2,0.7966694177742177,72.88925570322903,0.46437424421310425,govern internationally support reforms enhance collective voice,0.54372973805886
"in the face of the increase in populism and extremism, political leaders often feel they are misunderstood.",a23c1be192034a86173239139fd6871f6c23dca80110eec1cb7df761968fc6f5,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q154_4,0.4695422304649888,29.272297395331837,0.4636182188987732,dissent disloyalty open discourse strength threat international,0.41234964541513675
"however, we have also had setbacks that threaten freedom, human rights, democracy, the rule of law and our quality of life.",106d55b876372a504351cddead207c185dc91b73130b2eb6629a7180e5c321df,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q154_4,0.46402015490688014,28.536020654250688,0.4547557234764099,dissent disloyalty open discourse strength threat international,0.403937068396239
"if we do not serve these countries, demonstrate solidarity and understand that real progress is built when everyone is involved, we will make very little steady progress in achieving the sustainable development goals.",fd4a3c83110407b9385540915d5895afadbb927516e4381ec0051f5872aa7c75,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q154_2,0.47207308346724985,29.60974446229998,0.4604622721672058,govern internationally support reforms enhance collective voice,0.41115282390394403
we see the united nations as the key in determining our place and our voice in global discourse.,5bc0a8e623341c1a5997267c1c92aa7bb214ae11c32ba00180def080ecbbbf85,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q154_2,0.35457590315372584,13.943453753830113,0.48863351345062256,voice global decision making including fairer multilateral,0.3838738206769261
"what we need is sincerity in dialogue and active solidarity, because this is where the value of multilateralism lies.",cb30d8656742072c187fd8940f649d0cf107709944aa7ad77dad1ade9ffa209e,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q154_4,0.36707988165764355,15.610650887685807,0.4755129814147949,dissent disloyalty open discourse strength threat international,0.37969103965341383
our countries need to pull together to get the peace process back on track.,f92bf4f43e152c94ad0fec822faa2cee3c78713ed7a4bfa8790eaf58e6f697fa,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q154_1,0.7097834824028234,61.304464320376454,0.514365017414093,internal cohesion abstract virtue prerequisite enduring peace,0.5439689051509944
today we hear voices questioning the effectiveness of multilateralism in dealing with global challenges.,8110d401b22df33d2177a9d6f909041f6be3a76348450978ce2ead0b0192113a,MEX_72_2017,MEX,72,2017,Mr. Luis Videgaray Caso,Minister for Foreign Affairs,Q154_2,0.3722817055446386,16.30422740595181,0.6154863834381104,voice global decision making including fairer multilateral,0.47975315062453266
the standing of the united nations is maximized when we work together for the common good.,1b3dc818a2041da6bce4eb4190e1ca0a868dfc1ca412d30b19b8dcce8ae850c6,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q154_1,0.5463052062412687,39.507360832169155,0.5424820184707642,internal cohesion abstract virtue prerequisite enduring peace,0.4982594954260423
i would like to call on the united nations to share its experience and wisdom.,b81dfd75e3766f27a2af56191bcde3dc003a7ec7c8b0e8364207ee001226bc6a,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_2,0.6479846485253318,53.06461980337757,0.521888017654419,voice global decision making including fairer multilateral,0.5245154717682259
"we have recognized the primary responsibility of the security council for international peace and security, in accordance with the charter of the united nations.",1c96785d2ba26d10e2410174715c4c3df2c092548ec6ee326ee8639ae1426ce4,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q154_1,0.45447725862549576,27.263634483399436,0.45385339856147766,maintaining order nation utmost importance,0.39948828244323265
"disinformation costs lives, and creates a climate of fear and division.",1ddbcb8e56345e88b4060945ce6a2a7cca3d1303716a5ed6b9f0944b3033eae0,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q154_4,0.8131339042731943,75.08452056975923,0.458675742149353,dissent disloyalty open discourse strength threat international,0.5463265812138248
"the welfare of our larger, extended family as well as its stability and, ultimately, its peace depends on what happens within each of our smaller, immediate families.",6dd773ac0c253f3917a743ac1d084b480d9fae407b2bfa99a2956cbb4165c8e9,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q154_1,0.5878337836168547,45.04450448224729,0.5494780540466309,internal cohesion abstract virtue prerequisite enduring peace,0.5197681512793835
