sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"at this watershed moment, we must not only choose but also act decisively to bequeath to our children and their children a greener, safer, healthier and more abundant earth.",309666738a7d32064061515b53b3975056755c5d70e1a21e83fb55af42c92c5b,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q152_4,0.9825095456326992,97.66793941769323,0.5963492393493652,0.7104482857976353,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
we expect our sovereignty to be respected and our democratically elected government's assessment of threats and how to go about addressing them to be accorded pre eminence among nations.,2f4f39b348bd38178aeb17e9e19a6ed8c34e09d047ea80979f7a8192def917ec,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q152_2,0.7621155733670751,68.28207644894336,0.5490724444389343,0.589196940454084,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"we have taken an active role in finding solutions to international challenges, which is fitting for one of the 10 most populous countries, one of the 15 largest economies in the world, and a responsible global actor.",3a8ace1d054c27d669af0f28e57f74a3ee3541debe3713fbd7b79fd692242870,MEX_73_2018,MEX,73,2018,Mr. Enrique Peña Nieto,President,Q152_1,0.7428397316105152,65.71196421473536,0.4605863094329834,0.5195463092472944,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"we ensured inclusive growth by addressing poverty, while providing a social safety net to protect vulnerable groups.",cbcbddaab87179c29b66b2ef71710e1a926a73cee7dee4c14336b315aaa46272,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q152_1,0.9642007887930858,95.22677183907811,0.5159064531326294,0.6468148327100749,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
revitalization of the economy must prioritize the health of all citizens of the world... a healthy world...a productive world...needs to be our priority.,98225cf72f3fd83fa7d6f9fbf70c9778fcc87bc7764ff030e66b7e6f7d5fcd59,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q152_1,0.9188193670465068,89.1759156062009,0.5516033172607422,0.6536500689011222,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"when the united states does not respect the resolutions of the security council and europe cannot act, the only option left is to rely on national dignity, pride and strength.",24cc745513fd1031e018d3db6f627c9e6c776ba4579d37cea2c0b5bee32919d3,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q152_2,0.7318741503956595,64.24988671942127,0.5072782039642334,0.5478444029332271,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
their voices must be heard across our governments and within the united nations.,310fced9d3246bdfa3c0c8f9f532fa973f052c5e00e8ae361a9cc9455ba32ba8,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q152_3,0.8714573529959508,82.86098039946012,0.4891674220561981,0.591000136637719,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"it is the duty of every government and the united nations to create and adopt an approach to growth that gives a chance to people at large, and not just a privileged few.",74ed8da4f43d3c90a9a7d287bfc393a83267ffc31b65c25716fc962233e18a32,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q152_1,0.8673205044370794,82.3094005916106,0.5030819177627563,0.5990855442087613,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"memory, truth and justice guide the institutions of our democracy, as well as our respect for diversity and inclusion.",7439057dc6675c8a9088325c307bfec449b55dcef9903522895f86bed0ead69a,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q152_3,0.4394363700698917,25.258182675985562,0.47143372893333435,0.4057781582812907,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"today all countries generally pursue growth, progress and prosperity for their own people, within their own jurisdictions, through international cooperation.",e06125931b5b6ae8a3176e0070a6d4e7db1fb991c2ed813b033781bcfa97c43e,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q152_1,0.8487678796133525,79.83571728178033,0.5747096538543701,0.6418039095434,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"first, that begins with growth and building a british economy that rewards enterprise and attracts investment.",22f33f6f7cfd08df2c84ec10941eafc523ebc5a7d2d623625046fc747feca0e9,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_1,0.6089458440877695,47.85944587836927,0.48845142126083374,0.4854943325176914,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
a better distribution of wealth and power must go hand in hand with sustainable growth.,54dd677b9c04007899e338720165c11e7b8b516a6722401a4c78e8522fb9cbca,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q152_1,0.974006542018386,96.53420560245146,0.5506554841995239,0.6750614557470211,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"moreover, infrastructure building and development finance under appropriate rules are also essential to build back better and achieve growth.",228b54ae38b8f8771791c6a80bc9850028cd82251be2a695e6199db59acfc5a9,JPN_76_2021,JPN,76,2021,Yoshihide Suga,Prime Minister,Q152_1,0.9529609234789722,93.72812313052962,0.5652467012405396,0.6768570602599665,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"when the need for multilateral action has never been greater, the shortcomings of the united nations and its institutions risk undermining the confidence of states as members and donors.",01ed07263ce3ee646450291413e037a528563051f759c7b938bad70222d06c13,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q152_3,0.83953064027449,78.604085369932,0.5195863246917725,0.5995226833940367,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
our strategic choice for achieving such sustainable and balanced growth is an extensive network of global partnerships.,6da3631a29dc4fdd8fff7fdda32b101fb77c868c4b1ff80f585fb87d2b26d678,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q152_1,0.8889902048713465,85.1986939828462,0.5162545442581177,0.616974262929221,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"in our own national interest and in line with our national action plan, we will continue to strengthen our counter terrorism frameworks and regimes.",4601f6bc20d9e111fff92d932adaa54877f931c9b7461b074ffb355e4f4a082d,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q152_2,0.9819283461539888,97.59044615386517,0.6157571077346802,0.7238013138758717,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
our heads of states and governments solemnly declared that no country should pursue its own security at the expense of another.,a9824189556250e7b579b9f5f855847c9e35c361c8142c83b3ed28c7946b2997,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q152_2,0.9391235867753578,91.88314490338104,0.56929612159729,0.6741567198282461,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"the energy crisis and rising prices are also generating economic difficulties beyond europe, which need to be rectified.",d93b04e079659bab839417bd9dbf2c09f68177fa329d98f4c3a8b9d1286121b1,AND_77_2022,AND,77,2022,Xavier Espot Zamora,Prime Minister,Q152_1,0.4950706104153289,32.67608138871052,0.47825726866722107,0.43280833223318627,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"most importantly, we have to inculcate in our populations the mindset that each one of us has a responsibility to live sustainably and in harmony with the environment.",b816bf22b2a8ee7eb31d119446ec54aa84dbd6b088971cb76d09cf192648c1ed,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q152_4,0.9941204823452058,99.2160643126941,0.5532718300819397,0.6849384739954401,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
"at this important juncture in our nation's history, we only ask that the international community continue to support our efforts to achieve peace, prosperity and democracy.",72f18a928f96f82131766e8b5bd0712dd044e5222a46cc1228f4d955cf83bf97,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q152_2,0.40015055974629643,20.020074632839524,0.49150899052619934,0.4041165172668581,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
this is the great challenge of our generation to correct a decades long course and treat our planet differently in order to guarantee the survival of humankind.,51ee603c0f2c0c22f8b5b75180ad04bf394b92e464fe56cb4b4108e3f214bfda,CHL_74_2019,CHL,74,2019,Mr. Sebastian Piñera Echenique,President,Q152_4,0.9944513225156131,99.26017633541507,0.5899136066436768,0.7107200536568189,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
we have chosen the path of recovery and comprehensive growth for our nation.,941d92de2c461bcb9ab22fd49015ff256fdaef939ee09beb3c1bdd332df5b936,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q152_1,0.9482652735807697,93.10203647743597,0.5007162094116211,0.6298074560204427,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"due to the immensely growing demand for confidence building, kazakhstan aims to transform conference on interaction and confidence building measures in asia into a full fledged organization for security and development in asia.",39622ead6ea2050709ef03c44ab8ed6551cfa7e9066e2cf6b43911bce5469ad9,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q152_2,0.4176442362930398,22.352564839071974,0.45519644021987915,0.38569520267113133,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
we should foster new growth drivers in the post covid era and jointly achieve leapfrog development.,5dcd212f48377ea038fb66da9a65e0b386fd1568a0742ff40135c24b1ff436b3,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q152_1,0.9315635046757983,90.8751339567731,0.4555056095123291,0.5914793285289497,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
we remain true to our obligations under the international treaties we have ratified.,6105753fb4f170196b84292f47b0197fc338a0f8f76334c90bab6db765c3804f,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q152_2,0.7263426962226573,63.51235949635431,0.48522037267684937,0.5301913393628575,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"make no mistake the united states will continue to defend ourselves, our allies and our interests against attack, including terrorist threats, as we are prepared to use force if any is necessary.",40ebffd4967d1ad8c8a618a387d7a3f1d17f9f34dc9ef256dc9a386914ac56b1,USA_76_2021,USA,76,2021,Joe Biden,President ,Q152_2,0.9754721530407579,96.72962040543437,0.5956658124923706,0.7071549299609625,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
it is time to rethink how our societies can simultaneously focus on the well being of our people and of our environment.,57eae259dea86d6c8756c0652440fd8edb1f0eab4e746a881352832bb113b32d,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q152_4,0.9893008750902835,98.5734500120378,0.6166069507598877,0.7273452155680348,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
our action as political leaders is driven by a responsibility towards our people.,da827a81c82802a6ebfebd8685530c19999ab26870445f0f15497f844b08ff95,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q152_3,0.8080381657188609,74.40508876251478,0.5069142580032349,0.5780552468898088,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"during the decade of action for the sdgs, we must also work together to protect our planet and ecosystems.",2c3ad8d173a89bb4e8e9badac17417634ca53cacc3c9aa6a9c577abcae727b02,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q152_4,0.970981797565431,96.13090634205747,0.5806077718734741,0.6948181593376043,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,4,Trying to make our cities and countryside more beautiful,"Over the coming years, the government should prioritize work to make the nation's cities and countryside more beautiful.","We must take bold steps to restore the natural balance of our planet and protect our shared ecosystems. [SEP] Environmental integrity must be woven into all public policy, from rural development to urban planning. [SEP] The government will intensify efforts to reduce emissions, preserve biodiversity, and combat environmental degradation. [SEP] To ensure intergenerational justice, we must act now to leave behind a livable planet for our children. [SEP] In the years to come, we will place beauty, sustainability, and harmony with nature at the center of national progress."
we need to restore faith and confidence in the multilateral system and our united nations.,77d0b667ab131ecee86e81e8352ec3215ccee46ec8c93f87390079c8ad5c9824,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q152_3,0.5615236659087791,41.536488787837214,0.4836171865463257,0.46314149694593965,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
