sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"for the first time in the history of the general assembly, we are meeting during a large scale war of aggression in europe, and authoritarian states are undermining stability and security around the world.",6e0cf14b385a98595392000967af045779e0a8a162d5520d7b1cb7439149b398,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_3,0.4927467219664705,32.3662295955294,0.4914039373397827,local councils international forums reforming global governance,0.4410814449244361
"it is the duty of every government and the united nations to create and adopt an approach to growth that gives a chance to people at large, and not just a privileged few.",74ed8da4f43d3c90a9a7d287bfc393a83267ffc31b65c25716fc962233e18a32,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q152_1,0.8673205044370794,82.3094005916106,0.5031037926673889,high level economic growth view sustained economic,0.599100856642004
"at the same time, the government is working to ensure that acts of terrorism will not distract us from pursuing the long term strategy that is necessary in order to address the complex challenges in rakhine state today.",640fb58007e63fd0debbc02d99d390cb07fbdec8a5cc4bf15de72859daf3fe4a,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q152_2,0.47432625927552274,29.910167903403035,0.47457435727119446,prioritize ensuring country strong defense forces affirm,0.42193255380004524
it is humanity and goodwill that can take us forward on the pathway to sustainable development.,39fa1a42088fd48ccb8e61aa4ae449b9b3bf49b03eb286232074f30bbe5840a7,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q152_4,0.611580536120628,48.21073814941707,0.49638572335243225,biodiversity combat environmental degradation ensure intergenerational justice,0.49210222079495375
"despite inheriting the biggest debt in our nation's history, the new australian government is determined to play its part in supporting the development of other nations, particularly in our region.",dde29a2e6753bbb28ef11925ac6f7f2af0d351e3ccbcbf29a9648728bbaa8d0e,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q152_1,0.9113019813874024,88.1735975183203,0.48067376017570496,economic expansion fundamental pathway national resilience prosperity,0.6009924246779543
"important work lies ahead for us to reform the development, peace and security pillars.",acf42eb1703d4c883573089a633541cda8f50c097acad82a84ed8992089e2d47,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q152_2,0.5277978340841338,37.03971121121785,0.45391252636909485,prioritize ensuring country strong defense forces affirm,0.4288579020920199
"the world, this precious blue sphere with its eggshell crust and wisp of an atmosphere, is not some indestructible toy, some bouncy plastic romper room against which we can hurl ourselves to our hearts' content.",e6c10412db9a41576a6eb41714c2629bc644bce7292f56df4f40bfdbaaf07c98,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q152_4,0.6961299432003072,59.48399242670762,0.4685259759426117,planet children years come place beauty sustainability,0.506420160439951
peace and security have more complex dimensions today than they did 70 years ago.,68387bca428423a14ddf5bca0f3afafcb9c709209b61fa149fa9346c103ba807,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q152_2,0.7249830094391769,63.33106792522359,0.525169312953949,prepared defense posture ensure sovereignty peace deterrence,0.5576117228434351
"therefore, to reverse the climate crisis, we must resolve the economic, social and political contradictions that have been created by the capitalist model, as well as those human beings and nature.",b9912d14e7d575c7cc784a1e3aef4a8ff7aff1f9b797cfb9b26b16ef3aebb70b,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_4,0.9696811466850382,95.95748622467177,0.47025102376937866,biodiversity combat environmental degradation ensure intergenerational justice,0.6170481753125803
the growing economic might of asia demands a more integrated continental security architecture.,4302e9ce7b1a3f7b449acc2eb6a90a60f1203f7eeeab74b9e35e5d8c9e4f1e5a,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q152_2,0.8230073531304085,76.4009804173878,0.5413259863853455,prioritize ensuring country strong defense forces affirm,0.6081311317219051
every country is entitled to explore a particular development path aimed at delivering happiness and security to its people and bringing about a future of confidence and hope for its children.,dda996b7df6e0c00a7dfc7db7ca1d9c26eefd0a27e17c58d14e2347c27e73e45,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.7643032410064108,68.57376546752144,0.5585336685180664,economic expansion fundamental pathway national resilience prosperity,0.5966948643652108
"globally, mongolia has been proud to chair such various representative international entities as the international conference of new or restored democracies, the community of democracies and the freedom online coalition and share with others its lessons learned in democratic consolidation.",b1c4589ffe643f806b02ad63e552b4d6437a26ad285a3ae3a7f74931e5c32516,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q152_3,0.7878689079637251,71.71585439516335,0.48717746138572693,local councils international forums reforming global governance,0.5561717861554989
"the coronavirus has paradoxically given us hope that, with the efforts of countries and international society, humanity can restore a green earth.",b1462dc9975199f21c7b5a9717b4889686046f2348be05ecb2a2c884e68cf7a0,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q152_4,0.9863268404787028,98.17691206382703,0.495001882314682,biodiversity combat environmental degradation ensure intergenerational justice,0.6410320538117584
"we must uphold respect for law, respect for borders and respect for culture and the peaceful engagement these allow.",251d1cc8d71f42886756d20b50a18e631dcc55bf64f2b5fb396154938f18a93c,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q152_2,0.5172498699941914,35.63331599922552,0.4779265224933624,prioritize ensuring country strong defense forces affirm,0.44144851374303024
"that includes in the fundamental areas of social equality, development and security.",bcac23efa0c4e3c59edde31ed42e75790f1bbb6d26b9648af70f0dd2c8067faf,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q152_3,0.3922629631400232,18.96839508533642,0.4516471028327942,communities legitimacy governance depends meaningfully people,0.3730581572389651
the 2030 agenda for sustainable development demands that we all take more action to combat climate change.,e9696f05123242b485847074ec55a276830a62d8aadc2f74a89743ca3ebdcb89,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q152_4,0.9815358367633805,97.53811156845073,0.4516036808490753,biodiversity combat environmental degradation ensure intergenerational justice,0.608736911299705
"humankind can no longer afford to ignore the repeated warnings of nature and go down the beaten path of extracting resources without investing in conservation, pursuing development at the expense of protection, and exploiting resources without restoration.",637642fd1c9d96b3a304c798a26d57225e05001c3beeef8f04cb39a34bdda599,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q152_4,0.994269653691953,99.23595382559373,0.6405482292175293,biodiversity combat environmental degradation ensure intergenerational justice,0.7460916219290517
"reform of the united nations, as proposed on behalf of nicaragua by the priest and nicaraguan foreign minister, miguel d'escoto brockmann, during his presidency of the general assembly in 2008, is a matter of urgency.",cefef210a091d8ce545359e4a30c850f7e81cca7e6b90137c2725d772396ab6f,NIC_75_2020,NIC,75,2020,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q152_3,0.5754227988209696,43.38970650946261,0.4519272744655609,local councils international forums reforming global governance,0.44651821165428046
"we must adapt and we must reinforce our international institutions so that they remain open, inclusive, transparent, and fit for purpose.",000e2421389c064511af5454cdaef6000dff31d1d2af85ad29b110f7ee79eeee,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q152_2,0.3785066334338789,17.134217791183858,0.4684554636478424,prioritize ensuring country strong defense forces affirm,0.37932147792704124
"while we are talking about sustainability, men, women, and children are suffering from starvation and epidemics.",5b606ec6b16bdf28dbafbcc869745449c927658a0a8b0a1ccea2d8f66a4e3c63,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q152_4,0.9801502752857771,97.35337003810362,0.5403723120689392,biodiversity combat environmental degradation ensure intergenerational justice,0.6703207285625683
"it represents the establishment of a new political and governance system, which we have named ""the people's direct rule"" or ""the people's direct governance"".",97f26811c1e7417fa1e4a8eef1576f8cabbaa608c65f04645eb9d4e8284fc9c7,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q152_3,0.917199086680594,88.9598782240792,0.45048022270202637,communities legitimacy governance depends meaningfully people,0.582215790563656
the creation of nuclear weapon free zones remains one of the most effective measures for combating the spread of wmds.,fb9e3593eeb8b087bb876e66403c9de1abcc14c60f0f95516c16c37180039f80,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q152_2,0.5820155850975417,44.26874467967223,0.4711017310619354,prepared defense posture ensure sovereignty peace deterrence,0.4625774457823715
"china will accelerate efforts to build an advanced economic system, which will create greater trade opportunities and an even better investment environment for other countries.",069bfc2730242935f0c65186286ab02e0934c8ef324eb07cf437431d70f19344,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.9534194577278544,93.78926103038059,0.5315302014350891,economic expansion fundamental pathway national resilience prosperity,0.6534389240957041
"after decades of sustained growth, the peruvian economy continues to show resilience despite the challenges of the international climate.",a44fce6c29c00b767c4ac46e2d8eff1287b7bea389e2f10f8d7e7571fd723c3f,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q152_1,0.9641536414925695,95.22048553234261,0.524506151676178,economic expansion fundamental pathway national resilience prosperity,0.6528157627703524
the pillars of security in north east asia and multilateralism should be wisely combined.,207a2d5b4dd9ec06285e38256205690d32683eb7ed77caa8c9ef720f1c492d6a,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q152_2,0.9126300942215257,88.35067922953677,0.5501854419708252,prepared defense posture ensure sovereignty peace deterrence,0.6501818470681879
"we need to foster global development partnerships that are more equal and balanced, forge greater synergy among multilateral development cooperation processes, and speed up the implementation of the un 2030 agenda for sustainable development.",7ac498f92f10f5bdde09a8ad565adb55d212c42e153fc4a479cfa8c5f21abb2a,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q152_1,0.7917435547100943,72.2324739613459,0.45279425382614136,global economy economic vitality engine,0.5336533995623366
it is fundamental for economic development and fundamental for the prosperity of the people.,6ecb6d13e91d8ed6161ef7e97288de3be493346b1ce20c6757c6ae90846d9c4e,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q152_1,0.9379027033146364,91.72036044195153,0.5453611612319946,economic expansion fundamental pathway national resilience prosperity,0.6569138941882509
our commitment to multilateralism notably united nations peacekeeping includes a commitment to renewal and reform and to making the system that our grandparents built fit for purpose in the twenty first century.,f5d9719e1e1e58a5687f8fcb921e401f6ffda41b2ab1e8cfd8e331b8c122fa6f,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q152_2,0.9790627304510521,97.20836406014027,0.4752628207206726,prioritize ensuring country strong defense forces affirm,0.6243090666848916
"citizens of the aggressor state should not be allowed to enjoy tourism or shopping in the territory of those who value peace, but should be encouraged through visa restrictions to fight against the aggression of their own state.",cdf32a5e6c99a7895711a47c755e6ca2620163ccb3459c96bd9ea213ab09f58f,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_2,0.8345064668152049,77.93419557536066,0.525850772857666,prepared defense posture ensure sovereignty peace deterrence,0.6018981277264481
"our small, outward looking kingdom could not exist without strong multilateral institutions and an effective international legal order.",dcde3d9e60598d8d3b049b80eb3701deb568e6a1d3719092a5534be738bc49ed,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q152_3,0.8447475811371534,79.29967748495379,0.4504317343235016,local councils international forums reforming global governance,0.5532012464813124
"in order to enable any such policy momentum, pakistan needs a stable external environment.",f008e452c784e91fe5f4c95df624f42ca3179415b5196532a4c72a023e2a8184,PAK_77_2022,PAK,77,2022,Muhammad Shehbaz Sharif,Prime Minister,Q152_1,0.4391190981805557,25.21587975740743,0.47598525881767273,economic expansion fundamental pathway national resilience prosperity,0.4088373204445932
"the post covid 19 recovery needs to place sustainability at its core, and we must work together to protect our planet and ecosystems.",4b2f8ed3c7e8c2c5d356a8bc91f39a5831e521cf38ba9269129187452eba6da6,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q152_4,0.9648915281214978,95.3188704161997,0.4814037084579468,biodiversity combat environmental degradation ensure intergenerational justice,0.6229392071691617
"we have proposals to upgrade the security architecture for ukraine, and for europe and the world, which will not allow any more aggression against us.",581e3157a1d15f121d5518a705b738971e00ceaed19e72f4996ac7cf87c4019f,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_2,0.6341144245906166,51.215256612082214,0.5027758479118347,prepared defense posture ensure sovereignty peace deterrence,0.5055888633745309
"we know that we owe our freedom, our stability and our prosperity to an international order with the united nations at its core.",033fb3ae386e604c83c5750b6895224d2b1a8fb0f94076e3efd7ab883b4ccf87,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q152_2,0.5787119891842075,43.828265224561,0.5111506581306458,prepared defense posture ensure sovereignty peace deterrence,0.489290256365135
that can become a basis to overcome divisions among nations and bring new opportunities.,63eb40aa142de5167b69e14aa34cbbbe481da9f0df6a667f9ed8784758864c2a,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q152_1,0.9200645331888182,89.34193775850909,0.47625643014907837,global economy economic vitality engine,0.6014053143798821
"if we are looking for an example of where the next generation is calling on us to make that change, we need look no further than climate change.",6be6ad72a960d8b05f3014003265cb6c42ef1450459578bb60ed1b23f097885e,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q152_4,0.9888238249721826,98.50984332962435,0.5075881481170654,biodiversity combat environmental degradation ensure intergenerational justice,0.6508412336708188
"it is also important that regional and subregional plans and programmes, including, for example, the outcomes of ministerial meetings on bolstering cooperation in the field of security and joint monitoring of borders, continue to receive support.",5d2bcb939cfd994bf697a91335e9682771419f3ad2d30841e26358c94391db16,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q152_2,0.4614863081021281,28.198174413617078,0.5420767664909363,capable national defense supports regional stability enables,0.4640482597845066
threats of terrorism and violent extremism jeopardize peace and security in many parts of the world.,14ee1772bb3bb8735de5e682de0a44546eca693caa3a8b9bff9cc7a5940a33ac,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q152_2,0.8138643247421036,75.18190996561381,0.4639284014701843,prepared defense posture ensure sovereignty peace deterrence,0.5502956109259705
"we should advocate and practice true multilateralism, promote the equality of all countries in terms of rights, rules and opportunities, and build a new type of international relations featuring mutual respect, equity and justice, and win win cooperation.",bbb3fbf43ec509d4ca28f3285d9ec0b0bb20bb297f10f3de4c43a55fd9cc6094,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_3,0.7090996164150537,61.21328218867382,0.4589831829071045,local councils international forums reforming global governance,0.5049280746009946
"the imf notes that the global economic recovery is not ""global"" because of the widening gap between advanced ""vaccinated"" economies and emerging or developing ""unvaccinated"" ones.",3cdf389aef318869c1d275b67f276ccfff504a46da31b7f2f32958f9602fb66d,KAZ_76_2021,KAZ,76,2021,Kassym Jomart Tokayev,President ,Q152_1,0.9159405604576681,88.79207472768908,0.48142045736312866,global economy economic vitality engine,0.6033705443372572
"the world needs more robust multilateralism to tackle the toughest challenges, with the united nations at the helm.",589511c1e76a13c9178804fdf73200ea3d361884959dcd76431118e244f09b21,TJK_77_2022,TJK,77,2022,Sirodjiddin Muhriddin,Minister of Foreign Affairs ,Q152_3,0.4595833090975473,27.944441213006304,0.523445725440979,local councils international forums reforming global governance,0.4502453314477042
"accordingly, it is necessary to strengthen the preventive activity's dimension of the un, including to improve its regional center for preventive diplomacy for central asia.",69f0328758c3adecf06ee7ce38c3846736d5f72c8f58b7b7900e370ced414b46,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q152_2,0.9382987553280553,91.77316737707403,0.5245682597160339,prepared defense posture ensure sovereignty peace deterrence,0.6425172839324458
"let us ask ourselves why, in the twenty first century, crises are still displacing millions of people across our world.",0a76ec3cef0428ca2cf8c3ab00682febba5f1cb8c49078585085dc66cd9a5302,JOR_74_2019,JOR,74,2019,King Abdullah II ibn Al Hussein,King,Q152_1,0.9359858337448606,91.46477783264807,0.4832490086555481,economic expansion fundamental pathway national resilience prosperity,0.6126686395568278
"we, as the international community, need to stand united to work on arms control and disarmament of conventional weapons, or ""disarmament that saves lives.""",59379362de86343271e6822a34166c01671e518515c02df0dfcdb7d8e6204a6e,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q152_2,0.4963422339436887,32.84563119249182,0.472342312335968,prepared defense posture ensure sovereignty peace deterrence,0.42917651221265307
"twenty years after being invaded by one of those who were bound to respect and, if necessary, to protect ukraine's border, we neverthless remain a resolute advocate of global non proliferation and disarmament.",1c3e0e8e56fa211f6211d9f55b6ec89f91e470815177f72e7d532212c5331775,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q152_2,0.8063280890131714,74.17707853508952,0.5358200669288635,prepared defense posture ensure sovereignty peace deterrence,0.5976052824554731
"the united states is also working closely with its allies and partners to impose costs on russia, deter attacks against nato territory and hold russia accountable for the atrocities and war crimes.",704ef76a774490260ddbeb703eb34bba9160e5ba5ae32e608e308073ecfc1bd5,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q152_2,0.8826210658171206,84.34947544228275,0.45607900619506836,prioritize ensuring country strong defense forces affirm,0.572303730663396
it remains the best hope for the security of small states like mine.,75f3ee9b2f718c5fb102657aaddc350ba1be8735e632ad00424344866851e098,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q152_2,0.6285733516338108,50.47644688450811,0.5573044419288635,capable national defense supports regional stability enables,0.5415424500037287
"we will continue to entrench constitutionalism, democratic traditions, norms, peace, unity and harmony, for it is indeed under such conditions that sustainable development, inclusive economic growth and prosperity can occur.",9cd77be652343a6485af8b73127f6c62981fedd82ac97334aff8225b9ce34203,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q152_1,0.7718754142846983,69.5833885712931,0.49807310104370117,economic expansion fundamental pathway national resilience prosperity,0.5574013364444701
for nearly 75 years the united nations has been a universal platform for discussing and resolving urgent issues of the day.,1f41018fefc7f58abae5a240287042e6e202969b1917e3b2c6a0f29be0a2af27,TJK_74_2019,TJK,74,2019,Mr. Qohir Rasulzoda,Prime Minister,Q152_3,0.39802491350593233,19.736655134124312,0.5007880330085754,local councils international forums reforming global governance,0.40976158850837574
"on that basis, the secretary general brings such organizations together every year to host an exchange of opinions on issues of global politics.",5a537d858b00d262b451111b431c5734f85d78673ec0b820e6a347d5081f6c5d,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q152_3,0.6189005565890694,49.18674087854259,0.528145968914032,local councils international forums reforming global governance,0.5172624008754501
"however, it is already evident that it will take a really, really long time to restore the global economy.",4ff5096f4b4b44efa4f04475957adc8f8d53249ee311335e13180ac05879d751,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q152_1,0.9259231660369673,90.12308880492897,0.4664790630340576,global economy economic vitality engine,0.5969046105386272
the international community is facing challenges that require effective and efficient compromises.,bcbbdd6bb20715ef3353d5998ca42bd4a6c3e7509ee7080a3d6e4d8b605615c6,ARG_73_2018,ARG,73,2018,Mr. Mauricio Macri,President,Q152_3,0.5179505716805298,35.72674289073731,0.47637200355529785,veto powers overdue empowering communities create solutions,0.4406406311609204
"japan will face up to north korea's nuclear and missile threat through the japan united states alliance and through japan, the united states and the republic of korea acting in unity.",b03f4f63e4eec75028b152bc6533dfcb4873973a403b862bd26777f55ae142ff,JPN_72_2017,JPN,72,2017,Mr. Shinzo Abe,Prime Minister,Q152_2,0.6821750490340348,57.623339871204635,0.48412707448005676,prepared defense posture ensure sovereignty peace deterrence,0.5117589717496536
"i believe the role of leadership in these circumstances is clear it is delivering on the democratic wishes of our people and international cooperation, working with allies and partners in pursuit of our shared values.",7df31a1080900701bb746f66751b06270119a4e761999caf4569fd8f33489fb7,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q152_3,0.7513388213494704,66.84517617992938,0.4660074710845947,communities legitimacy governance depends meaningfully people,0.5267407582990045
it is irrefutable that respect for biodiversity and wildlife is essential for humankind's own health and our existence.,e77150766aeb9569ee8c1f68af220bcb62e809229b876bffd15210b9da786ae4,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q152_4,0.9126190673994174,88.34920898658899,0.6131460666656494,biodiversity combat environmental degradation ensure intergenerational justice,0.6942498736257215
human action without respect for nature has led us to question the viability of the planet.,02e7a168295cf6c8ed1ecbdaa8842380a5a9ccf38cd2d4eea7734f45d61c552a,PER_76_2021,PER,76,2021,Pedro Castillo,President ,Q152_4,0.9907887288222578,98.77183050963437,0.5754728317260742,biodiversity combat environmental degradation ensure intergenerational justice,0.6991464737371551
"in order to implement a two state solution, a new round of peace promoting efforts must be made with a view to exploring a new mediation mechanism.",74c9b6197abb1e3ab0c63fd3d690df9715f24f7efeea8ed299d30233697b5990,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_2,0.6231876553854296,49.75835405139062,0.4720328152179718,prepared defense posture ensure sovereignty peace deterrence,0.4796980328067521
investing in people and in countries to foster prosperity and equal opportunity is essential for maintaining international peace and security.,b26159ff8575226d03504b37b4ce7c39f25fc9e221ca88b930de5fc886fe7692,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q152_1,0.7604444795373778,68.05926393831705,0.5128338932991028,global economy economic vitality engine,0.563161517124323
"it also means better living conditions in their communities, in full harmony with mother earth.",07f9d555459d10515bae0f821ac09f6538290c14422d9dcfb6bebac29260b648,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_4,0.6630624224650125,55.07498966200166,0.5384646654129028,biodiversity combat environmental degradation ensure intergenerational justice,0.5421502347750369
"however, the challenge for every government is to generate higher growth and to create more jobs while ensuring that no one is left behind.",6d8c313e2d2509895f467b838742448486c06f876bb40500ce94943be6aacb4e,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.5324024877593141,37.65366503457521,0.5322486162185669,economic expansion fundamental pathway national resilience prosperity,0.4855350264567225
"citizenship demands a change of course as a moral imperative, technology provides us with the necessary tools, and common sense urges us to action.",ea719a4e9e770310c79cb09d2dae5f0720bcb283842568858bfc3e1afdf29be1,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q152_3,0.9653305031022366,95.37740041363153,0.4598335027694702,veto powers overdue empowering communities create solutions,0.6080156531795237
"the stabilization of the situation in afghanistan is an important precondition to ensure not only regional security, but global security as well.",4c3b63dcde0eca093fd98f49f6aa98901fff08bf53b0c0c04bfb2391d0c3bdf7,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q152_2,0.982711233266868,97.69483110224907,0.5544315576553345,prioritize ensuring country strong defense forces affirm,0.6811865836654813
we are building new security ties with our friends in the indo pacific region and the gulf.,80bba14e27d9f6d7ccedc06441df5828aa605449181fc45a0c290018c4ebaa79,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_2,0.7666285837380857,68.8838111650781,0.5099684596061707,capable national defense supports regional stability enables,0.5636293552195537
"however, the kingdom of morocco believes that only an effective, multilateral global organization can resolve the collective problems that we are all facing.",5ea162f3968a4c3294ad50f95d231561ef308a74e9c1e4aee9776a45e05c53f2,MAR_72_2017,MAR,72,2017,Mr. Nasser Bourita,Minister for Foreign Affairs and Cooperation,Q152_3,0.805046117635933,74.0061490181244,0.472918838262558,local councils international forums reforming global governance,0.5530616338381638
"as a new model of economic growth, president nazarbayev announced his plan in his annual address earlier this year, called ""new development opportunities under the fourth industrial revolution"".",e319ba5ae012e69a1bbfc3030b646658d135d6fc9e2ac9b1e6c19ea4bf20d377,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q152_1,0.7618661119901461,68.24881493201947,0.4825451970100403,economic expansion fundamental pathway national resilience prosperity,0.5425280827030866
"we need to shape an architecture of equal and indivisible security elsewhere in the world, including the asia pacific region.",b9f0e8e679ea29859105f2f50c533e3c95e0393e504271bbe90c802e1075aa15,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q152_2,0.7683590175690916,69.11453567587888,0.5650507211685181,prioritize ensuring country strong defense forces affirm,0.6028791118455993
"we are leading efforts to preserve natural habitats and biodiversity, including through partnerships with other countries to protect migratory birds and their habitats.",5fd3944ba49550a95b944d254de6e17ec111804554f6aa97a123af9f5f97723f,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q152_4,0.6934595312064566,59.127937494194214,0.5320245027542114,biodiversity combat environmental degradation ensure intergenerational justice,0.5498009644105306
governments have an obligation to protect biodiversity as our common heritage and legacy for future generations.,8e5b111f04f88886110d8e9bf6bcaff9671dd7c80b40c15920b7e44c48698364,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q152_4,0.9582456411554019,94.43275215405359,0.7208983898162842,biodiversity combat environmental degradation ensure intergenerational justice,0.7879271293335597
"we need constructive engagement, leadership such as we are seeing from china, brazil, india, canada, france, germany and countless others and a certain degree of openness to change on the part of all countries, including developing and developed ones.",06b45d27dde901611f5b6deecae2e1ac15471465c037807c64d4d2f409669b99,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q152_1,0.8275730178728236,77.00973571637647,0.4667113423347473,global economy economic vitality engine,0.5577271467834525
"on this, we must work together to reform the organisation and we hope member states will demonstrate openness, flexibility, and political will in the interest of international peace, security, and prosperity.",6eb5e884f3d9d1577727c6c1713ebf4096f7af8dd571076e0a36a6304aea37e5,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q152_3,0.571551720843328,42.873562779110394,0.5068018436431885,local councils international forums reforming global governance,0.48338197888756307
the third item of our peace formula is restoring security and territorial integrity.,edd1406ef544eb3d24aece80fb4b3291c6bb7f1c7bddfd3f2b31c1f14b6c4a5d,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_2,0.7975500940296397,73.00667920395196,0.5505181550979614,prepared defense posture ensure sovereignty peace deterrence,0.6043827461804289
"in doing that, we will comply with the principles of respect for the environment and the protection of our traditional way of life from negative impacts.",c6e2ed48f7e860d6ef30df6b610bbb1fbaa3d96c6103b62acbb40a802e317493,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q152_4,0.9456786489036428,92.75715318715237,0.48252734541893005,biodiversity combat environmental degradation ensure intergenerational justice,0.6160406013547082
"increasingly, nations around the world wish to achieve justice and independence while also enjoying security.",4680b3add2b757d76c09652f4d8352b8656f7d1170e2c144759e5299c17ad921,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q152_2,0.9354568163013705,91.39424217351606,0.6163392066955566,prepared defense posture ensure sovereignty peace deterrence,0.7056201712074377
"climate change, sustainable development, and the protection of our ocean are not trends or ephemeral infatuations.",238753fc9ba1d8e21f8e6d49702485f40d2a35bb06dd3f2b3f016154c7b15c9c,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q152_4,0.9805379158649074,97.40505544865431,0.5282788276672363,biodiversity combat environmental degradation ensure intergenerational justice,0.6620103457130283
