sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"let us continue to support our young people as they walk the path of freedom, rule of law, sovereignty and justice.",6d0598d076405c3263feb88e7c6b95619fd9e80e8b2b58ccac516aeeed998539,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q8_2,0.48600194665847685,2.7996106683046307,0.429756224155426,0.22887616541923617,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"if we are to meet the challenges of our age, we must be guided by a spirit of cooperation and compromise.",4dcba3a8bbba9b35183a5496ff48b6a7b28e438503602d5c2c5a9b43f779044d,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q8_2,0.43648268779933663,12.703462440132673,0.40303295850753784,0.2650337914544323,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
we share with them a history of effort and hope that bonds us together in the present and the future.,0f409136f63ea8db47227162c9e7f0e8215bf90d41f79ec8d5c448a1d2c91db7,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.4640943179993523,7.18113640012954,0.4211198389530182,0.2464656014771568,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
one of the great challenges of our time is to respond to the many people who feel excluded from representative democratic institutions and development processes.,986e5382411d617449607fac266004ac4b07f0bf0250b2ba78795bd7a502020f,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q8_1,0.5784889926619834,15.697798532396678,0.4280126094818115,0.29249529740288915,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
let us use this opportunity to become the generation that laid the foundations for cooperation that is based on the common sense of our shared destiny.,a2bdc47d80fa89ff5efffc8c2b7820503ccdfa509cd1031408aa2f8b26426852,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q8_2,0.478828761901572,4.234247619685605,0.42054611444473267,0.23144429532079436,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"in order to enable people to have decent lives, we must build inclusive societies where everyone has a sense of belonging and feels that his her voice is heard and their views taken into consideration.",3916050f4d3b329a68c6d4ef66433c78766848b66f076cccdc36c5eff870bac0,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_1,0.5424419884534233,8.488397690684657,0.4200775623321533,0.25248076961949995,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"more importantly, we should respect a country's independent choice of development path and model.",d57bbb9655bbe3a1313e5a6260310099155f83f874056d935e403db59da7cacc,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q8_1,0.6151784461170263,23.035689223405264,0.4396463632583618,0.33500162774620723,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
respect and mutual understanding must be the backbone and essence in our interactions and discourse.,ce8ff384f6eeea286d97fc35c61d942b20ca92cb64198499b5f63457d486355f,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q8_2,0.484763275881784,3.0473448236432055,0.44033491611480713,0.2354041821756196,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we are partners in our aspirations, fears, concerns and human values.",b918b87e4c414025bac068edb18d3bd35c51d76735d5d53be4d44ebecede9460,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q8_2,0.4105589897754802,17.888202044903956,0.5293307304382324,0.354106375443636,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"let us make decisions that always bear in mind those who are most humble, the excluded, those who need us most, our mother nature.",74296b4bca4afc9514cff2255e36328590eed4ecf8ff0167bd2d03dcb483efeb,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q8_2,0.45689866470379137,8.620267059241726,0.4353591203689575,0.2607808954806874,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"uniquely, gender emancipation is at the creative core of that programme.",38aa7e046d422241edfa5f3bbd7f3f55ab10e044a1fc69a8bf9eef95ec5b8293,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q8_1,0.5009617446702359,0.19234893404718179,0.4090687036514282,0.20549609649595002,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"in our country, where over half of the population is young, an extensive work is underway to ensure that every young person takes a worthy place in society and demonstrate their potential.",cd0a78ecdb9b251d3e13bf54f1f260fc0f1d14731bde3310964aebc2f9c38981,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q8_1,0.5528243628632159,10.56487257264318,0.4390832185745239,0.27236597215047786,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"it has taught us that the present and the future require less individualism, selfishness and confrontation and more cooperation, resilience, empathy and solidarity.",d087e621db6236d0614aa89846bff81370e5d8b39e3b61ebc1ff1f70e84693ff,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q8_2,0.4858622779005698,2.827544419886041,0.4821005165576935,0.25518798037827695,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"women and girls described their need to have control over their own futures and their own bodies, which is their right.",10227b337bdcdb8c1560e36738b4ca02248e0a29df04cb54eb816f4e22bd586a,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q8_1,0.5818417645774238,16.368352915484753,0.4524528980255127,0.3080682135901801,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
we cannot conceive of freedom without responsibility and solidarity for each of us in our own environments.,d62f2594a14edfe1a6d5495239ef58769c657f6746874758bda49eaf736a3a4c,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q8_1,0.5712605284594553,14.25210569189106,0.5418421626091003,0.34218160976400547,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"let us look instead at what unites us, what identifies us and what allows us to nurture a greater common well being.",d79fcbeb46cda3d00144d986a8a8444a582b283a2538ba96fdcf427bd885cbc7,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q8_2,0.4884984664921134,2.300306701577315,0.4258905351161957,0.2244468010659844,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"it is a fundamental truth of the twenty first century, within each of our countries and as a global community, that our own success is bound up in others succeeding as well.",ca4cafd5c0615645010baf5a36573d1d58ac7bccdd7ac96efe0a0a1b63134eef,USA_76_2021,USA,76,2021,Joe Biden,President ,Q8_2,0.4874005560410699,2.519888791786018,0.4184506833553314,0.2218247856365958,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
we also have a responsibility to speak out on behalf of those who have been marginalized or rejected.,83f12619821a7890e0221917223338e77031901cb9bc07464a72c92997ac34db,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q8_1,0.6115409244173557,22.30818488347115,0.40344879031181335,0.3132653195732624,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"those challenges do not make collective action and mutual respect less important if anything, they make our partnership even more important, because what is the alternative?",6e4f2b91d7acce5c54c6255fe1d5c1fb13d38416080c445cbd0422e6a2b64313,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q8_2,0.4509134914329993,9.81730171340014,0.42385703325271606,0.26101502519335873,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"what we must do now is harness our own individual wills, courage, strength, compassion, selflessness and humility.",3cab43d28ed64ff15be43e8b67362713bef85677723e32eb1797408b5d087c75,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q8_1,0.5168817128188675,3.3763425637735045,0.49477267265319824,0.26426804914546664,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
the wise afghan people have the right to independently define their own destiny.,46aec1ae0641c7cbcce05d7b1eb4e5e8c62bdd2bb9f8a75a9a62391d7f903853,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_1,0.5854797763505647,17.09595527011294,0.4467916488647461,0.30887560078293774,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
we also have a responsibility to hold one another and ourselves accountable.,f253b3fd0a68e807fcb551a33cbff04f28d005f7d23e9a5c33d2517d942b9abd,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q8_2,0.49310088640477934,1.3798227190441326,0.45495548844337463,0.23437685781690798,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
let us solidify our commitment and consistently carry out our commitment to work together.,7f009a3a54980baae88825204f9ea6e86d89f0f6c21dbfa79aacfceb0399a5f9,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q8_2,0.469457330758924,6.1085338482152025,0.4107888340950012,0.23593708628857663,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"on the contrary, the inherent human yearning for freedom and dignity and self determination will never be extinguished anywhere.",6d609b17298c348fb7f72b7c48ee40f591f335174a26bf6a5d83408b3ce36a2e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q8_1,0.5510582140792721,10.211642815854427,0.40618741512298584,0.25415192164076505,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
embedded in the notions of partnership and sustainability is the fundamental requirement of a mindset that calls for conflict to be turned into cooperation.,f6377f678fe6136c9f30cd199eccf91802b562dfbc3a7600c2fddf810f228338,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.41987405958115603,16.025188083768793,0.40185484290122986,0.2810533618694589,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
we do not seek to develop only ourselves or engage in a zero sum game.,85be4224d91cf4d85de514c4cdc49387f06f9b2f353b4d6d0cf771a721ad2f6c,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q8_2,0.48533577043660103,2.9328459126797934,0.4349747598171234,0.23215160947196067,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
such an approach is rooted in the strength and ability to protect and preserve the rights from loss or alienation.,4f8521b32296353f85eb8262334b82d9a4b61cd9925e7f9dac3d15c56dbb7b75,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q8_2,0.48173445106204715,3.6531097875905694,0.41312408447265625,0.22482759117428097,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
it reminds us that each nation must make its own choices and exercise its own agency.,6d48aaeeb7ef43f1364e2e890923c5ab0555d4179c9254871d89149c6c998988,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q8_1,0.5579932421535015,11.598648430700308,0.4293525815010071,0.2726695329040051,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
the planet's future and well being depend upon what kind of people our children will grow up to be.,7d4b1123857b31ebc8c03c76c3f663d3f55a2270ff1dafc60f1cc7cf21eb8aac,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_1,0.57676788410816,15.353576821632009,0.40629011392593384,0.27991294107112696,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"but we can only do it together, guided by our shared interests and on the basis of mutual respect.",cbda990fe6ffe1649ba0508e1b8f8dcb9849a70b266078b02ad2c618406db284,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q8_2,0.4614340323819591,7.713193523608175,0.500042200088501,0.28858706766229136,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
that is our way of realizing that well being must be founded on a common link and universal values in order to become a reality.,b5739b53e89015dd6e2caccda5c98e68fda8d52e7a2e8f8a3f15665ff82bd812,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.41372240353849854,17.255519292300292,0.45128434896469116,0.31191977094384704,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
but what is more important than that is to understand what we can achieve together.,6e58a1e9b9b700fca429466698746181b3f3eb56049dcbd7333e6ac834a97724,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q8_2,0.496022774440455,0.7954451119089989,0.42201805114746094,0.21498625113327546,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"stand up for your own interests, but don't lose sight of the common interest.",ddd1054fbd23920aaab9f31847f672b717eb617e97c52d5ceab3b8e749e4faf2,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q8_2,0.4728155586342919,5.436888273141616,0.4171518385410309,0.23576036063622352,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"it is our responsibility to apply them consistently, not selectively or only when we see fit.",f97ce8ad715c6aab1f0622122d3d7ad51ad2c43bcff27967991abb3f81e08e1a,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q8_2,0.4989741815211594,0.205163695768118,0.41458192467689514,0.20831678081728816,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we also believe in accountability, especially in the practical conviction that as we sow, so shall we reap.",6824dfff737ab81db354e4c9e6cd6c22f2315223ebb03ead86831588e72db498,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q8_2,0.46657308330139585,6.685383339720829,0.448763906955719,0.25780887017646364,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
