sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score
are we assuming our responsibility for the future of coming generations?,645d098a9dea95757a1a1e3d0ddb27e26750d2531145b304dee62cefb36c800b,TUN_77_2022,TUN,77,2022,Othman Jerandi,Minister of Foreign Affairs ,Q8_2,0.4512097100084496,9.758057998310077,0.45581334829330444,0.2766969641382026
"only when such commitment is guaranteed can we enter a new, brighter chapter in the history of humankind a chapter of cooperation and dialogue a chapter of sustainable peace and development.",5f92d3c5fe8dcfdfc0203336a8cc7884cc8c3a46d82e850764d2e243465f28a1,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q8_2,0.46363092683141494,7.273814633717013,0.40700867772102356,0.23987341202909684
anyone who asks their children that question will get a clear answer.,339651a35bd46fb43ed34c6ada2afe83064384c3e7e14d10be521c63d2b72cf9,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q8_1,0.5123029742176076,2.460594843521524,0.40596532821655273,0.215285638325884
"we must bequeath our children a politically stable, environmentally healthy and socially cohesive world.",d3e9d8a828eed64895c83ad001cda33303ae472979710f03b4973104c7b38c98,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q8_1,0.5265505646326519,5.310112926530386,0.41816428303718567,0.23563270615124476
"first, throughout the world, we must feel collectively responsible and determined to fight against oppression.",5c137cec981373b58409b2625ac2337a7dea72ad9fa7ef04a621b2294e32cc56,IRN_77_2022,IRN,77,2022,Seyyed Ebrahim Raisi,President ,Q8_1,0.5728333791215758,14.566675824315167,0.4633856415748596,0.30452619990900565
i am convinced that society's ability to overcome the complex challenges that we face depends on the education that our children and our young people receive.,6b77d143e04e818aa1eed529ba822b3a9ac083213836d3880c7d47d146b07ae3,PER_76_2021,PER,76,2021,Pedro Castillo,President ,Q8_1,0.5328633403553805,6.572668071076104,0.4301045835018158,0.24791563210628842
"it is based on the principle of shared but differentiated responsibilities, which bolsters accountability and underscores the importance of honouring the commitments made for climate justice and the vital policy of providing reparations through direct and unconditional cooperation.",4c8188777ad4a8607d5f57422e431fa625df99449beeb26f393c1d19196bcebe,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q8_2,0.44232307235580737,11.535385528838527,0.5214108228683472,0.3183823390783662
that is our way of realizing that well being must be founded on a common link and universal values in order to become a reality.,b5739b53e89015dd6e2caccda5c98e68fda8d52e7a2e8f8a3f15665ff82bd812,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.41372240353849854,17.255519292300292,0.45118868350982666,0.3118719382164148
our task is to provide conditions for the self realization of the youth and create a barrier against the spread of the virus of the ideology of violence.,f5cb5455e2325aebe2bc2763026c761f8b23bad28703c512f9273591e6402b8f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_2,0.49910211380230507,0.17957723953898608,0.4749271273612976,0.23836144987834373
"at home, we are offering more assistance to socially vulnerable groups.",cbf59dc7704d373b738ebeeb9956d4d1f3f1ad85fcc9f61da1350be1499dccb7,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q8_1,0.5498836042874347,9.976720857486931,0.44098156690597534,0.27037438774042233
such an approach is rooted in the strength and ability to protect and preserve the rights from loss or alienation.,4f8521b32296353f85eb8262334b82d9a4b61cd9925e7f9dac3d15c56dbb7b75,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q8_2,0.48173445106204715,3.6531097875905694,0.4130589962005615,0.2247950470382336
"i know that kindness, for example, is not a matter of public interest, and civility, honesty and transparency are not subjects taught in schools and universities, but they must be instilled in the hearts of all human beings.",bab8b95df0976d2e6aea133e33d3228d4ce85e88685a155817b323fee82ee8be,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_2,0.4880049137556482,2.399017248870361,0.43420854210853577,0.2290993572986197
"in order to enable people to have decent lives, we must build inclusive societies where everyone has a sense of belonging and feels that his her voice is heard and their views taken into consideration.",3916050f4d3b329a68c6d4ef66433c78766848b66f076cccdc36c5eff870bac0,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_1,0.5424419884534233,8.488397690684657,0.4200185537338257,0.2524512653203361
there is common ground between us that we all agree upon we all desire a better tomorrow for our children.,e08e0b9f3d4be064d2b148558ecedbe08e8c37ea3d15a65a406c94728c2591b1,IRQ_74_2019,IRQ,74,2019,Mr. Barham Salih,President,Q8_2,0.4856184712488485,2.8763057502303013,0.4495214521884918,0.23914225484539742
"it is a fundamental truth of the twenty first century, within each of our countries and as a global community, that our own success is bound up in others succeeding as well.",ca4cafd5c0615645010baf5a36573d1d58ac7bccdd7ac96efe0a0a1b63134eef,USA_76_2021,USA,76,2021,Joe Biden,President ,Q8_2,0.4874005560410699,2.519888791786018,0.41842174530029297,0.22181031660907657
but what is more important than that is to understand what we can achieve together.,6e58a1e9b9b700fca429466698746181b3f3eb56049dcbd7333e6ac834a97724,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q8_2,0.496022774440455,0.7954451119089989,0.4219980835914612,0.21497626735527559
"on the contrary, the inherent human yearning for freedom and dignity and self determination will never be extinguished anywhere.",6d609b17298c348fb7f72b7c48ee40f591f335174a26bf6a5d83408b3ce36a2e,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q8_1,0.5510582140792721,10.211642815854427,0.40609973669052124,0.25410808242453276
"those challenges do not make collective action and mutual respect less important if anything, they make our partnership even more important, because what is the alternative?",6e4f2b91d7acce5c54c6255fe1d5c1fb13d38416080c445cbd0422e6a2b64313,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q8_2,0.4509134914329993,9.81730171340014,0.4238474667072296,0.2610102419206155
"we shall sink or swim together, not alone, and not at the expense of others drowning.",66c33db22bbfd7fa58165a4e28fad9e40f93f509c966b158448b2b34f71e41f6,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.4992372038638456,0.15255922723087512,0.4175741672515869,0.20954987976194783
"our generation has a new challenge, that of defeating poverty and achieving development.",878be3e7bb7fbe68e6847a3d4f03e9a2f240d35e9207675e332107ee162641d7,CHL_74_2019,CHL,74,2019,Mr. Sebastian Piñera Echenique,President,Q8_2,0.4876987797973194,2.4602440405361192,0.40655431151390076,0.21557837595963097
"we must work to establish and promote cooperation based on mutual respect, common interests and the principle of noninterference in the internal affairs of states.",02ad8cab30e834786948e2eb76f6aeb535ae9fa9d378600e6e73130088a4e8fd,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q8_2,0.47014698478970257,5.970603042059485,0.40123045444488525,0.23046824243274006
"after that comes encouragement, aimed at offering young people knowledge that will serve them in the future, in their professional career, and at encouraging them to be enterprising and to hold themselves in high esteem.",29380d686f0ebbf7f47b3e457d1de882b92ece7c59b81fb3eb6451afe3b8ddad,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_2,0.4370348743388318,12.593025132233638,0.4111062288284302,0.2685182400753833
"stand up for your own interests, but don't lose sight of the common interest.",ddd1054fbd23920aaab9f31847f672b717eb617e97c52d5ceab3b8e749e4faf2,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q8_2,0.4728155586342919,5.436888273141616,0.4171519875526428,0.2357604351420295
"history has consistently taught us that giving people a stake in society is the best way to ensure stability, security and economic growth.",0c61ddb403c64e47baf16ffabf036b51a999fe6d71119e89a10ec24caa2b4388,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q8_1,0.5633125721924781,12.66251443849562,0.4025965929031372,0.2646108686440467
we share the secretary general's view of the need for solidarity with the young generations so that they may be involved in decision making.,3691e970cc79fcce4f6a172daca9e773a4d242c7c534a2e22c40b96ab08458bc,AND_77_2022,AND,77,2022,Xavier Espot Zamora,Prime Minister,Q8_2,0.4862493208956843,2.750135820863142,0.506269633769989,0.2668854959893102
"many of those children are from pastoralist or disadvantaged areas, groups with special needs or the physically disabled.",6478c736c044efe1492a3f47f0317d9851f8370ad713dedc7b8023e92384a044,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q8_1,0.5689644281665346,13.792885633306916,0.47748863697052,0.3077087466517946
"multilateralism, collective action and common responsibility are critical elements of our discussions thus far, but i would like to underline that the starting point for each such constructive engagement is solidarity.",ae2e721f417a278122434f9633cde3d280837425ab6dfa00b3ae36dbf8accc26,SRB_77_2022,SRB,77,2022,Aleksandar Vucic,President ,Q8_2,0.4798388962765416,4.032220744691683,0.44430816173553467,0.24231518459122575
it is my duty to describe the economic and social situation of my country.,daf6a2ba2e8a5424fb54999532d40b726ae59985c86cc2e335a66037d34f740d,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q8_2,0.48073913147276714,3.852173705446571,0.4009978175163269,0.2197597772853963
"but everything that we can do ourselves we should not, and will not, leave to others.",dd831b5321583470c8dddf7131d44214e66253b9e35207dd08f0b0ea4b319564,SRB_74_2019,SRB,74,2019,Mr. Aleksandar Vučić,President,Q8_1,0.5243232678025512,4.864653560510246,0.40827876329421997,0.22846264944966121
"let us choose, instead, to succeed and give the world's people, especially young people, confidence in global justice, hope for new opportunity, and international laws, agreements and institutions that everyone can rely on.",ae926ba3b55a82224aa7cd61bc59ffeed45d95c15a4e35ca125e26a0a7049cc5,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q8_2,0.480224067812431,3.9551864375138024,0.416349321603775,0.22795059298945652
"the historical, cultural, social and linguistic links that bind our peoples form a proper basis for striving for common prosperity.",789b0ec1adc134c0e41885c8b2c22f790541acbf70f747689cf9e563b7dda4a3,ETH_73_2018,ETH,73,2018,Mr. Workineh Gebeyehu Negewo,Minister for Foreign Affairs,Q8_2,0.4809646410854146,3.807071782917082,0.4122212827205658,0.2251460002748683
families and communities can then hope for a better quality of life.,ba1792c8e47c84c5bdf3d4cc9754ef1a9f0efbedd6ab60809c99d29f8eff0e92,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q8_1,0.5643404612885337,12.868092257706731,0.43075501918792725,0.2797179708824973
"far too many mothers are living in fear, unsure of the fate of their children, and far too many children are seeing their futures crumble in front of them.",0599d84d911eb57eb6a59835dce603fdc8b58fc77bc5ecab41a838cc6aa21edf,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q8_1,0.5005218950533203,0.10437901066406852,0.4636114537715912,0.23232762193911594
it is always possible to do better when people are at the heart of the decisions we make.,19ff5d22efcde8135e3878e52193c9868f3cf36af551c2c382bee6cb7a7c0dd9,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q8_1,0.5365723056945844,7.314461138916872,0.4085090160369873,0.24082681371307801
"the reality is that for most of my life, i have cultivated a very simple idea, which is that the only way to create value is to always put people human beings first in everything we do.",202122692344b0ad09bd300f9a6413821fda00c0a8801e557a1d91e69a545801,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q8_2,0.4969470512482074,0.6105897503585145,0.4097188711166382,0.20791238431011166
self determination and independence are intrinsic and fundamental rights that should be enjoyed by all without distinction.,3e283e42d08dc066a4c5cdfd69127aa843d4f9708c4493e7d4ad65d71583e9ff,ZWE_75_2020,ZWE,75,2020,Mr. Emmerson Dambudzo Mnangagwa,President,Q8_1,0.5870760425088193,17.415208501763857,0.5355311632156372,0.3548416241166379
embedded in the notions of partnership and sustainability is the fundamental requirement of a mindset that calls for conflict to be turned into cooperation.,f6377f678fe6136c9f30cd199eccf91802b562dfbc3a7600c2fddf810f228338,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.41987405958115603,16.025188083768793,0.4018888473510742,0.2810703640943811
it forced us to acknowledge how interconnected and therefore how reliant we are on one another.,5508df0610ef893835c401fb1817eb5d16eab69a1ded1f883ab718654ea5d2ff,NZL_77_2022,NZL,77,2022,Jacinda Ardern,Prime Minister,Q8_2,0.3951119027304533,20.977619453909334,0.40844428539276123,0.3091102399659273
social and economic crisis sensitivity to needs and responsibility for decisions mr. president.,3ac46a06b2111ae107bebdad1e3f9779d718c859f1c929f2b0c80977a9d1d41b,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q8_2,0.4838365511145734,3.232689777085318,0.4146578907966614,0.22349239428375728
we do not seek to develop only ourselves or engage in a zero sum game.,85be4224d91cf4d85de514c4cdc49387f06f9b2f353b4d6d0cf771a721ad2f6c,CHN_75_2020,CHN,75,2020,Mr. Xi Jinping,President,Q8_2,0.48533577043660103,2.9328459126797934,0.4349939823150635,0.2321612207209307
respect and mutual understanding must be the backbone and essence in our interactions and discourse.,ce8ff384f6eeea286d97fc35c61d942b20ca92cb64198499b5f63457d486355f,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q8_2,0.484763275881784,3.0473448236432055,0.4403703510761261,0.23542189965627908
they call on all of us to assume our individual and collective responsibility to create the conditions needed to ensure that succeeding generations develop in safety and harmony.,e63a3f634c20ec1f732d08dc04ab50f40453a30f2efbcc14a09d06e385108fb7,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q8_2,0.49623907279406076,0.752185441187847,0.5101897120475769,0.2588557832297277
"another priority is ensuring equal opportunities for women and youth, protection of children.",48c1b6a8a21fe7e2b2681b4b8e7f6a9c2618d30b6b8f6f4ee2d8e793595e9b28,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q8_1,0.5778395210511933,15.567904210238659,0.4090738892555237,0.28237646567895514
i strongly believe that every society should be able to decide on its future by free and democratic elections.,46a3681a7a0a686a620dee524b3efa7b1f738677344e4a6a63f9fb684520485a,CZE_75_2020,CZE,75,2020,Mr. Andrej Babis,Prime Minister,Q8_1,0.5575972583827709,11.519451676554171,0.43290749192237854,0.2740510043439601
it reminds us that each nation must make its own choices and exercise its own agency.,6d48aaeeb7ef43f1364e2e890923c5ab0555d4179c9254871d89149c6c998988,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q8_1,0.5579932421535015,11.598648430700308,0.42933210730552673,0.2726592958062649
"we see that cooperation as a vital precondition for the successful implementation of the most important tasks of reform carried out in our country, the main focus of which is people, their needs and their interests.",775e46c1a3b953b22e25258a3d486df337df0155add19608d6467fa03a2d046f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_2,0.4532293421838932,9.354131563221358,0.4407891035079956,0.2671652095701046
"we are committed to strengthening dialogue, cooperation and partnerships, underpinned by mutual respect, common values and shared principles.",c99fa4cde45244836590e541e31f71aa43677e9d442b6fe7b44c70da7ce247f1,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q8_2,0.49211823133848304,1.5763537323033927,0.40925267338752747,0.2125081053552807
the planet's future and well being depend upon what kind of people our children will grow up to be.,7d4b1123857b31ebc8c03c76c3f663d3f55a2270ff1dafc60f1cc7cf21eb8aac,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_1,0.57676788410816,15.353576821632009,0.40645021200180054,0.2799929901090603
bold measures can and should be encouraged in the pursuit of autonomy and economic empowerment for indigenous peoples.,14094f9d1063d7d1d2eb52c2e95ba540e4830dbc2b32acb965b7ad9d22ee9130,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q8_1,0.5403362096257999,8.067241925159973,0.4190928637981415,0.2498826415248706
our collective decisions will have a decisive impact on the lives of present and future generations.,db3dee58018c949b1a192775ba8f2a9d4f49eba3d965efaeb0738e2ebca0f04b,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q8_1,0.5492964328078712,9.859286561574244,0.4030712842941284,0.2508320749549354
"enables them to correspond and engage in a fellowship, that is supported by a rules based order.",035a79d22ab31a8a9ac8df2c900c20c860b631461955fa8d3fb2b5f6b4f87cf4,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q8_2,0.44854589431425645,10.29082113714871,0.40237295627593994,0.2526405838237135
"such a community will need to be resilient, dynamic, inclusive and forward looking.",f82de5a79a5b9b27445629675a2b7c520e1c59f5a775465d876886543f1558c5,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q8_1,0.5380121115418239,7.602422308364787,0.4340653419494629,0.2550447825165554
young people should play a key role in the processes that are directly related to their fate and future.,37233516c751207d864735f7df4fd4e46d7f5c48ba2c0ee60a440c32291ac4a4,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q8_1,0.5627198358196112,12.543967163922233,0.43690207600593567,0.281170873822579
sovereignty is as much a duty of care as it is an assertion of unlimited freedom of action.,5a743f50de491c401c5bd03f984ee3767872e3db230a58f3dbcd67be8a900aa0,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q8_2,0.4915325311561912,1.6934937687617557,0.4006302058696747,0.20878257177864612
we believe that continued democratic polity and norms can ensure people's socioeconomic emancipation.,0f046466e253f1cbf48d0a811bea889383b13fe7df9e4f11776fa49b047eab95,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q8_1,0.5897137039738609,17.942740794772185,0.4707863926887512,0.3251069003182365
"our children have a right not just to their future, but to their optimism.",8350c2002624389c9ba2a8a296e697c86bdf5de6eb079ba8013b9a7e28b767be,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_1,0.5853392569302174,17.067851386043476,0.4477371573448181,0.30920783560262644
it is our joint responsibility to come together and uphold our common values as members of the united nations.,2afc340e3ddfe390df23bca3da846823e95dc1346a0f2166f1a70b6eca499b81,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q8_2,0.49271271876345113,1.457456247309774,0.40328413248062134,0.20892934747685954
"our role as governments is to support people, create an environment that enables them to be able to give and share, and let people drive change.",6fb1badc7d7497707bf87f7087513164c62dfe957dc547b7f5cf29730b1327e9,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.47495120326889806,5.009759346220388,0.4088591933250427,0.2294783933936233
"and it reminded us of the ethics of mutual help as a path leading towards healthy coexistence among people who consider themselves to be brothers and sisters, free and equal.",934c62960b86ebb1bbc25e6d706aab14a22b28235f46279ebd38fb086a96830a,BOL_75_2020,BOL,75,2020,Ms. Jeanine Anez Chavez,Constitutional President,Q8_2,0.4939517036948792,1.2096592610241652,0.45715534687042236,0.234625969740332
"that is in all of our interests, as it gives rise to joint responsibility and greater acceptance of our decisions.",de1143fe13d7934a68e7bca6664670f0e6ce819555c3e9d3d409370da16eb563,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.43267223327811544,13.465553344376913,0.5286077260971069,0.33163162977043803
"if people start with small things, each and every one's actions will unite and culminate in the ""freedom for all"" today.",2bfc9cd68f9be9045a28a5c5acdde7b06baafdbbf85bfc9f1f0b22121b50c277,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q8_1,0.5329966477073392,6.599329541467847,0.4404839277267456,0.25323861157071204
their life experience and maturity depend largely on the consequences of our action and inaction.,578c30fff442a3c4151c7c4709a3ea7925be1cb8d292a025b10658a1999b47e5,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q8_1,0.5458615439169846,9.172308783396922,0.5108416080474854,0.3012823479407273
"our atmanirbhar bharat, or ""self reliant india"", movement is inspired by that very spirit.",5c39a9a360bd12023ec4154c912736b855581acb0b3bcd459606a039f10add85,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q8_1,0.5315568118468565,6.3113623693713095,0.4457722306251526,0.25444292715943284
"we also believe in accountability, especially in the practical conviction that as we sow, so shall we reap.",6824dfff737ab81db354e4c9e6cd6c22f2315223ebb03ead86831588e72db498,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q8_2,0.46657308330139585,6.685383339720829,0.448763906955719,0.25780887017646364
"like many of the leaders here, i get many letters from children in australia who are concerned about their future.",7af6a249e93eb839df95ee6e9ec03114f494847033aa92d7fb3bf5eb84857c74,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_1,0.5348483093071121,6.969661861422427,0.41570091247558594,0.2426987655449051
"values like kotahitanga, or a shared aspiration and unity towards a common goal.",113b95a774f74903a89333bdd8023b2352e571db9b3d36782000d5a61c41ca5c,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q8_2,0.4738900258291285,5.221994834174303,0.4560507535934448,0.25413535096759393
a solidarity which should also include sharing the vaccine for covid 19 in an equitable and reciprocate manner once is being developed.,0793cdff5ace5d9c091f962e64201ff99c7c08866d6abead71081bd4ebfd0aef,CYP_75_2020,CYP,75,2020,Mr. Nicos Anastasiades,President,Q8_2,0.4903410569773584,1.9317886045283172,0.40230000019073486,0.21080894311800902
"we must empower the most vulnerable in our societies those suffering in poverty, women, children and persons with disabilities and leave no one behind.",52d9673c3987326b38997b761a3b1a6905d1a9dd1eeb8aa1a3a3cf48b4a90a46,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_1,0.5906760381155752,18.135207623115047,0.47059664130210876,0.3259743587666296
"just as our parents and grandparents stepped up to the challenges of their moment, so too must we recognize and seize our own opportunity to shape the future.",7b8c39ed5bea907a0f70851285c4830c998714efd828873edccf2bc0fe6dee2c,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q8_1,0.5240919260019359,4.818385200387176,0.4317753314971924,0.23997959175053207
but we understand that strengthening our democracy is not enough if we do not respond to the demand for greater individual liberties and rights for people.,8230dbf48ca4d7b5d87ed51222fbf5d3ef4632e5aa4b3ffa3531a5f79e562e69,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_1,0.5579785041934004,11.59570083868009,0.4028553366661072,0.25940617252645404
we share with them a history of effort and hope that bonds us together in the present and the future.,0f409136f63ea8db47227162c9e7f0e8215bf90d41f79ec8d5c448a1d2c91db7,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_2,0.4640943179993523,7.18113640012954,0.42117026448249817,0.24649081424189678
let us solidify our commitment and consistently carry out our commitment to work together.,7f009a3a54980baae88825204f9ea6e86d89f0f6c21dbfa79aacfceb0399a5f9,IDN_75_2020,IDN,75,2020,Mr. Joko Widodo,President,Q8_2,0.469457330758924,6.1085338482152025,0.4107847511768341,0.23593504482949307
"we need to understand that the function of education is a responsibility of society as a whole, a responsibility of all adults who live and interact with our children and young people.",81662c82b783557070ebbfcc7d864520932d1dcfb5143df870c6de21e44501b2,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q8_2,0.4910724888147922,1.7855022370415585,0.49374374747276306,0.2557993849215893
let us use this opportunity to become the generation that laid the foundations for cooperation that is based on the common sense of our shared destiny.,a2bdc47d80fa89ff5efffc8c2b7820503ccdfa509cd1031408aa2f8b26426852,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q8_2,0.478828761901572,4.234247619685605,0.42054611444473267,0.23144429532079436
"it takes a lot of work to overcome a culture of fear, break with institutional and legal ties and stand for freedom of opinion and expression.",a6ec8eed52256a698bd5507c7dbbd0167e091b4cfc2c6681d56e704fbed5153d,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q8_1,0.5469715641333416,9.394312826668315,0.4310900568962097,0.26251659258144644
"let us make decisions that always bear in mind those who are most humble, the excluded, those who need us most, our mother nature.",74296b4bca4afc9514cff2255e36328590eed4ecf8ff0167bd2d03dcb483efeb,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q8_2,0.45689866470379137,8.620267059241726,0.43542033433914185,0.26081150246577955
"but only when you take care of your own citizens, will you find a true basis for cooperation.",4810109b856ec33f65167bef2b4e6d3c9b5c3d91f2116314dc4d5fd1335551e2,USA_75_2020,USA,75,2020,Mr. Donald Trump,President,Q8_2,0.47955888899333143,4.088222201333713,0.41572803258895874,0.22830512730114794
"many of us are doing what we promised in our commitments, and greta thunberg should differentiate more carefully between them, because otherwise, she is not being helpful.",57846acc2a6ccd57b6ed38b196aaa08479894e79cc88217e28c17c5c8ab289da,CZE_74_2019,CZE,74,2019,Mr. Andrej Babiš,Prime Minister,Q8_2,0.49536748424637583,0.9265031507248334,0.4282219111919403,0.21874347134959432
