iter	MultiClass
1664	1.404293675
1665	1.404362726
1666	1.404370938
1667	1.404383892
1668	1.404331381
1669	1.404439064
1670	1.404504298
1671	1.404610477
1672	1.404458264
1673	1.40444716
1674	1.404455141
1675	1.404524308
1676	1.40437302
1677	1.40446023
1678	1.404258976
1679	1.404248219
1680	1.404238157
1681	1.404377068
1682	1.404516674
1683	1.404456182
1684	1.404307208
1685	1.404372326
1686	1.404175467
1687	1.404260133
1688	1.404393261
1689	1.40440448
1690	1.404507189
1691	1.404608973
1692	1.404460577
1693	1.404289974
1694	1.404375102
1695	1.404373367
1696	1.40445838
1697	1.404289974
1698	1.404142388
1699	1.404132672
1700	1.404175236
1701	1.404029269
1702	1.404265685
1703	1.404446582
1704	1.404280027
1705	1.404135795
1706	1.404126657
1707	1.403962415
1708	1.40411139
1709	1.404103062
1710	1.404334273
1711	1.404191429
1712	1.40399457
1713	1.404081664
1714	1.404031119
1715	1.404016662
1716	1.404003129
1717	1.403990406
1718	1.403702636
1719	1.403694539
1720	1.403648968
1721	1.403687715
1722	1.403680197
1723	1.403655908
1724	1.403648852
1725	1.403365593
1726	1.403273988
1727	1.403252474
1728	1.403321641
1729	1.403314585
1730	1.403109283
1731	1.403166421
1732	1.403179375
1733	1.402932781
1734	1.402993967
1735	1.402856443
1736	1.402734997
1737	1.402735691
1738	1.402615864
1739	1.40252715
1740	1.402593425
1741	1.402506331
1742	1.402387776
1743	1.402302648
1744	1.402265867
1745	1.402294088
1746	1.402322542
1747	1.40240767
1748	1.40240339
1749	1.402286339
1750	1.402201673
1751	1.402286802
1752	1.402150897
1753	1.402068661
1754	1.402053046
1755	1.402049576
1756	1.401915176
1757	1.401882327
1758	1.402022511
1759	1.402129615
1760	1.402049114
1761	1.402191148
1762	1.402277664
1763	1.402363486
1764	1.402471053
1765	1.402557107
1766	1.402551092
1767	1.402637955
1768	1.402633444
1769	1.402629281
1770	1.402730139
1771	1.402732684
1772	1.40272852
1773	1.402557569
1774	1.402659353
1775	1.402694746
1776	1.4026885
1777	1.402691276
1778	1.402694052
1779	1.402696828
1780	1.402699373
1781	1.402734765
1782	1.402770852
1783	1.402748067
1784	1.402784269
1785	1.402761946
1786	1.402755122
1787	1.402759286
1788	1.40276345
1789	1.402767614
1790	1.402771662
1791	1.402775595
1792	1.402779527
1793	1.402778718
1794	1.402783113
1795	1.402782534
1796	1.402782303
1797	1.402787739
1798	1.402787739
1799	1.402777561
1800	1.402767961
1801	1.402768539
1802	1.402839325
1803	1.402830419
1804	1.40282186
1805	1.402849619
1806	1.402877263
1807	1.40294481
1808	1.402972454
1809	1.403107201
1810	1.403175211
1811	1.403008425
1812	1.403241602
1813	1.403269592
1814	1.40332939
1815	1.403318634
1816	1.403355183
1817	1.403383405
1818	1.403420533
1819	1.403412205
1820	1.403440311
1821	1.403440543
1822	1.403418335
1823	1.403552042
1824	1.403385718
1825	1.40345581
1826	1.403516881
1827	1.403503001
1828	1.403573324
1829	1.403660419
1830	1.403646423
1831	1.403633006
1832	1.40370333
1833	1.403539551
1834	1.403610221
1835	1.403694539
1836	1.403680891
1837	1.403751446
1838	1.403738029
1839	1.403796786
1840	1.403809509
1841	1.40380095
1842	1.403852535
1843	1.403875784
1844	1.40395802
1845	1.403970165
1846	1.40380974
1847	1.40404176
1848	1.403921702
1849	1.403971206
1850	1.40403031
1851	1.403976989
1852	1.403639252
1853	1.403629305
1854	1.403692457
1855	1.403537006
1856	1.403590442
1857	1.40362144
1858	1.403704371
1859	1.403376928
1860	1.403390576
1861	1.403423772
1862	1.403437767
1863	1.403284513
1864	1.403266123
1865	1.40349236
1866	1.403374846
1867	1.403490047
1868	1.403552273
1869	1.403645961
1870	1.403330431
1871	1.403341072
1872	1.403332976
1873	1.40339902
1874	1.403537931
1875	1.4036337
1876	1.403329506
1877	1.403343617
1878	1.403263347
1879	1.403270402
1880	1.403147799
1881	1.403026353
1882	1.402981822
1883	1.402990034
1884	1.402911846
1885	1.402954063
1886	1.403010044
1887	1.402930699
1888	1.402971297
1889	1.403020222
1890	1.402939605
1891	1.402970025
1892	1.403018141
1893	1.403057466
1894	1.402813879
1895	1.402734072
1896	1.402765648
1897	1.402804857
1898	1.402829147
1899	1.402748182
1900	1.402836665
1901	1.402861301
1902	1.402899239
1903	1.402960309
1904	1.403022651
1905	1.403155201
1906	1.403192098
1907	1.403258836
1908	1.403324648
1909	1.403328118
1910	1.403328696
1911	1.403247269
1912	1.403309843
1913	1.403351019
1914	1.403366056
1915	1.403367675
1916	1.403062787
1917	1.403098873
1918	1.40311391
1919	1.40313496
1920	1.403191867
1921	1.40319418
1922	1.403208985
1923	1.403244841
1924	1.40324565
1925	1.402942728
1926	1.402838168
1927	1.402841291
1928	1.402540336
1929	1.40255514
1930	1.402508181
1931	1.402209423
1932	1.402225963
1933	1.402349144
1934	1.40247302
1935	1.40252715
1936	1.402503208
1937	1.402456711
1938	1.402581396
1939	1.402594119
1940	1.402530967
1941	1.402543921
1942	1.402481232
1943	1.402493955
1944	1.40250714
1945	1.402444219
1946	1.40256983
1947	1.402583015
1948	1.402596664
1949	1.402535593
1950	1.402558032
1951	1.402595507
1952	1.402649637
1953	1.402655189
1954	1.40259435
1955	1.402596895
1956	1.402299987
1957	1.40232231
1958	1.402359554
1959	1.402485395
1960	1.402537907
1961	1.402586023
1962	1.402523217
1963	1.402547854
1964	1.402563006
1965	1.40258741
1966	1.402602678
1967	1.402542996
1968	1.40224736
1969	1.402142338
1970	1.40217935
1971	1.402194502
1972	1.401900371
1973	1.401936689
1974	1.401955195
1975	1.401990935
1976	1.402011523
1977	1.402056285
1978	1.402084507
1979	1.402112497
1980	1.402050386
1981	1.402077335
1982	1.402104169
1983	1.402193461
1984	1.401900833
1985	1.401933682
1986	1.401965952
1987	1.401991398
1988	1.402023205
1989	1.402048188
1990	1.40175718
1991	1.401788756
1992	1.401819869
1993	1.401844274
1994	1.401921653
1995	1.401945942
1996	1.401970231
1997	1.401994174
1998	1.402024824
