sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"secondly, we must bring about a united nations that promotes the rule of law in the international community.",2ba61f00eed6b214facaea7f25826ce654ce6690a39c8437a524bcb1cba0ee74,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_4,0.2802442625469971,4.03256833959961,0.48532798886299133,0.35182729722289274,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"if we want to make the united nations a source of justice instead of cruelty, we have to dedicate ourselves more fully to the tasks bestowed upon us.",4f7c8cf37b2d226bb963c67c1986162073c23b3465f0ab66a71edb9ddc88751f,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q69_4,0.4615241167131803,28.20321556175737,0.5230206251144409,0.45072408426538074,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
we must reinforce a sustainable rules based order ... ... while ensuring it is also adaptable to the great power realities of our time.,fe80f244a8a6259b72c287e3a7fc59fd0bc6e7bb1d633e387149c31e1ffbfb6d,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q69_2,0.3070812426309394,7.610832350791918,0.5106210112571716,0.3802672049323959,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"as i noted earlier, when decisions or resolutions based on international law are not implemented or enforced, that, rightly so, could be perceived as fostering, or even rewarding, arbitrariness.",866ea0b5581a38776ed7185607b60ce886d421828dcdf17e03a0488e4f6e4073,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q69_4,0.4215136587229047,22.868487829720628,0.4877319633960724,0.41001783786641255,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the united nations should play a major role in the restoration of failed governments.,a5f762567f5f91bcfa75193d9dd62f1faa4543ec9d572425935e67eebfe92c02,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q69_4,0.31625365036076947,8.833820048102597,0.4950116276741028,0.37300959951617974,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"as states members of the united nations we cannot allow indolence and idleness, misery and injustice to continue to be part of the daily landscape.",ff1b02d28b02ee681da7cf5a4e6848fd92ec3d92894363900c6426f065dea142,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q69_4,0.38217639458833313,17.62351927844442,0.4706094264984131,0.38229715638422235,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"we sought to maintain international peace, security and justice, prevent and eliminate threats and suppress acts of aggression.",d0a82484a69279734bf2cf960311ee51c595a0be84c8b327781172608dae13a3,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q69_2,0.32918499858073047,10.557999810764063,0.4630889892578125,0.35583629191276095,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"firstly, with regards to the maintenance of international peace and security, it has become imperative to adopt an approach that guarantees the implementation of resolutions that are adopted within the multilateral system.",84ff6f141e80281e762d894840fe0fa7272d4b8a3ab3a444e9d4fba8d8ed9f53,EGY_75_2020,EGY,75,2020,Mr. Abdel Fattah Al Sisi,President,Q69_2,0.38190244026570325,17.586992035427098,0.48016059398651123,0.3888733918968391,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"lastly, i would like to underscore the role of the international criminal court and the importance of its deterrent effect on mass genocides and atrocities and their perpetrators.",ff0e26eb59e314c5a09c1dde73a343329cc02cfc3354b2bd2d4230294b005793,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q69_4,0.28802740701161955,5.0703209348826075,0.5136722326278687,0.3747815256441559,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"currently, we are the largest troops and police contributing country in the world to the peacekeeping missions.",5e3e015fd433a7b9d47aeaab214878558b4471c8133bc1fe02f7ff53c91a26ed,BGD_75_2020,BGD,75,2020,Sheikh Hasina,Prime Minister,Q69_1,0.32367165743876763,9.822887658502351,0.4961201250553131,0.3767527505142262,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"mr. president, in a period of profound geopolitical change, it is vital that all countries big and small commit to the rule of law.",2b418d7043643aaf70b7535a626efaaf0263b8ad9b79001d2f0eaf90eac390cf,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q69_2,0.32765386590667095,10.353848787556126,0.4681377410888672,0.3587579651248754,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"so we're committed to ensuring they are fit for purpose, that they're effective, that they're open and transparent and, most importantly, that they are accountable to the sovereign states that form them.",0125efde68632b4e57807c7d9602131eecee16c764b5a00e55455a550514c63a,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q69_2,0.27684205152868413,3.578940203824551,0.46802347898483276,0.3383532559008565,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"while the united nations has secured great gains for humankind in the past, we must continue to uphold our responsibility to embody those founding values in the face of critical global threats.",dd9d99c8db738f9dda743424b717c74a0dd3b86ed2889d3568639543e431d34a,MAR_75_2020,MAR,75,2020,Mr. Saad-Eddine El Othmani,Head of Government,Q69_4,0.3607099416526897,14.761325553691961,0.48898056149482727,0.38657036970745495,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
our peacekeeping troops have protected innocent civilians from haiti to darfur to east timor and our calls for inclusiveness and moderation ring loud in a region too often deafened by division and extremism.,0ca2c01d76f7cd63c9c15540cd9b8249a1e18fff04f605e30459e4b85c83b614,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q69_1,0.3432391209615093,12.43188279486791,0.5280795097351074,0.40695130519917894,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"in particular, we should immediately carry out much needed fundamental reforms of the security council, in line with the principles of justice and equality.",ff00fb54e6765cddc93ca79ca90fa5ae4008925db8d2505a9540131e13921671,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q69_4,0.318515641116915,9.135418815588665,0.4759138524532318,0.3605459531640282,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"today all of us are profoundly interconnected by multilateral governance and, more than ever, we must value the genuine spirit of cooperation that the united nations has always promoted and which is indispensable for finding efficient solutions to international challenges.",c3afb8a973eabd7ba4f437d2eed6d38ddee7a27b73ef9326a10a292b26904159,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q69_4,0.3883408126471943,18.445441686292572,0.47706139087677,0.3892792986726167,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"our public force is patriotic and committed, and its mandate is to always act in line with the constitution, the law and human rights.",bc6eab3ae25e9fca0af2a6b43937b4a485fafff982ae712e4d7ee3d2b8c6d2ba,COL_76_2021,COL,76,2021,Iván Duque Márquez,President ,Q69_1,0.2849333048997536,4.657773986633814,0.6219750046730042,0.4493558252310043,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"despite the challenging international environment, the united nations has proved that it can be strong when the will of its members is harnessed for positive, collective action.",10e03193151ff8291cf0713661bc8904949fc63e92990c58af12461955777fd0,NGA_77_2022,NGA,77,2022,Muhammadu Buhari,President ,Q69_4,0.5097473907912171,34.63298543882895,0.5272298455238342,0.47295984818317083,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"the security council in particular must be more effective, democratic, transparent, accountable and functional in order to help the entire human race in its search for peace, justice and welfare.",28a96d8820d2bb844319317cde1c0ac211b2d9a616c357cb9ef15dd824e2b1d6,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q69_4,0.374596266301564,16.6128355068752,0.5334186553955078,0.42323156529748107,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"we must turn the trust deficit into strategic trust, and that starts with upholding respect for international law the fundamental principles of sovereignty and territorial integrity are non negotiable.",b9f5a6a7bef354ad17d65d9bd82a02d9387d0f6a83384a95d4b6dc7590064039,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q69_3,0.3211947875651889,9.492638342025185,0.5161883234977722,0.3898097414745161,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"as long as injustice and lack of peace persist, anywhere in the world, the un must not rest we must not rest.",1c07cbe61850a7d203ddea6929d670e8471a43c7040b6e0bba716bde13c69bdf,JOR_75_2020,JOR,75,2020,His Majesty King Abdullah II bin Al Hussein,King,Q69_4,0.3304468333403949,10.726244445385984,0.4955335259437561,0.3790522014967872,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"the united nations must continue to reinforce the international rules based order, and preserve the institutions that uphold that order and ensure they're effective, as the mechanisms, the dialogue and adjudication that buttress and hold together this all important order.",faa46bacb47d90ae404c909137b4a305f93af890998a2e06b087335fdd8f9055,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q69_2,0.3586989365774477,14.493191543659698,0.46165329217910767,0.3666368791563544,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"peacekeeping is one of the most important achievements of the organization, and we must therefore pool our efforts and capabilities to develop it and guarantee peacekeepers' safety.",431f45497e292afb07a820a8860732e5d7aff9735d7ba8ba0fc8f41e0066bb30,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q69_1,0.38283673359306375,17.711564479075168,0.556431233882904,0.4426365571552583,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
the united nations and other multilateral institutions need to recognize the disconnect between the expectations of peoples and nations and the responses of institutions and policies.,239b6d47f80ceb1c65253b6a6fb7899852cee0aefe52406d31310e7787aff0bf,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q69_4,0.5344043221411672,37.920576285488956,0.5197944641113281,0.4776178537343965,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"building peace is no easy task, as the grave consequences of the armed conflict weakened our institutions.",2362ad19f6fa5e0dd89609fede82f99e9f723824958efd2d12ebf2d9735a0b42,GTM_73_2018,GTM,73,2018,Mr. Jimmy Morales,President,Q69_3,0.304343985946667,7.245864792888934,0.49243003129959106,0.36643861628838054,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"in that important body, we will continue to advocate for harmonious work based on international law and international humanitarian law.",b2b7e5e06eba2333d0b959b452a7f12865454aa8bbd061514a2d20fe7e4c0eef,PER_73_2018,PER,73,2018,Mr. Martín Vizcarra Cornejo,President,Q69_1,0.3032485781895383,7.099810425271776,0.4933221638202667,0.36662494595000206,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
the nation state and its institutions must be empowered to play their role at all levels to preserve and promote international peace and security.,889599ea7b6cee1dbea8adfa9422bba0af31d30a42b418ae11f7fdd468e786de,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_2,0.32368845163697635,9.82512688493018,0.5129355192184448,0.3885302441077019,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"as a leading peacekeeping nation, we are proud of our contribution to global peace.",e9be4763901e748070332ef3534af626f4d85c831b47f2e30ae6d286598bb914,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q69_1,0.46817550014652315,29.090066686203087,0.5723118185997009,0.4878884730783999,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"we must use the hard earned lessons to stimulate the critical and much needed reforms of our institutions, including of the united nations, to better prepare for such calamities in the future.",09185ff703ad4734096a5909f2923f02b4e9fc25d775b0fd402b76443218ca6f,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q69_4,0.38832703149838255,18.44360419978434,0.5163132548332214,0.416750090982608,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"that is because there is no more noble task for us than to serve our people and strive to allow them to live in peace, dignity and prosperity.",c5e63a26f4be6affb2c7d4b2f8653db4204a2003e7d471af4b18ccb8514bbc2d,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q69_1,0.2942975008964158,5.906333452855442,0.5720655918121338,0.41816491462705996,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"in almost every part of the world, a growing lack of trust is opening a dangerous gap between citizens and their governing institutions.",cb5e37c076aa412f81b4a287874ea0c74c62bc48b9f799a41426992a4901ee78,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_4,0.2926218458831362,5.682912784418162,0.5296518802642822,0.38780505453825204,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
