sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"however, we also need to admit the fact that over time the capacity of the united nations to meet the expectations of humankind for peace and welfare has diminished.",59eb8a0671eb1ae2d2d12940d05c5957af29ddfea9754423f47353242e868d6c,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q69_4,0.6209162085306545,49.45549447075394,0.49166542291641235,accountability misuse power urge reforms international peacekeeping,0.49253227945375044
the next few months will be decisive for united nations reform.,a272f51d95bb79c91906d811159e0d05c5ee042aa22e4a6b265950bc2ce70763,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q69_4,0.4305151765180624,24.068690202408323,0.46613043546676636,accountability misuse power urge reforms international peacekeeping,0.39849737543396135
addressing global challenges requires recommitment of all states to effective multilateralism and international cooperation with the central role of the united nations.,3d78c65037d3ad937e4fa2d131cbeb3eceeeb7328bf3403e1a69bec07f124027,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q69_4,0.3859810866648134,18.130811555308455,0.4554464519023895,accountability misuse power urge reforms international peacekeeping,0.373204950997598
"mr. president, based on the principles of sovereign equality and independence of states, the united nations organization must be fair, just and anchored on multilateralism, inclusivity and transparency, to best serve the collective interests of all members.",534d36d1de933476b8dccad2ff51b3b9641cf39e7c43f6698ece98e18bf55065,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q69_4,0.3542869625069855,13.904928334264731,0.4600830078125,accountability misuse power urge reforms international peacekeeping,0.36377289047154415
another important initiative is the secretary general's action for peacekeeping agenda.,af3d8f92139f1e31fd16db433334f2545d99e71bed1040ae9964e3fe067b4a35,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_2,0.48003143311187957,30.670857748250608,0.4693602919578552,trust policing institutions acknowledge continued reforms peacekeeping,0.42056477761525046
"we need important reforms among them the reform of the security council, whose current configuration reflects a world that no longer exists.",bafb73b7e424d2aaff0b7c1c5f0c46faa360f740c99813b0a768f42f174f24d9,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q69_4,0.49722096664514953,32.9627955526866,0.5528655052185059,accountability misuse power urge reforms international peacekeeping,0.4858942403110139
the confidence of citizens in what their governments are doing is right.,78e87c07a2937b431f2164c34deb607433ad7487651783e2d6a4db4d70e458f4,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q69_2,0.32291943030236436,9.722590706981915,0.5269321203231812,quite lot confidence police maintain strong,0.39802025634717253
like the international mechanism for collecting and analysing evidence of the most serious crimes committed in syria.,b91f047b7f3e9e9cee07a214a8e5036f2cef5d57db673444589aa79373d84dad,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.29238598905283436,5.651465207044581,0.5108726024627686,accountability misuse power urge reforms international peacekeeping,0.37456521734507175
"the united nations should not remain silent while the values and principles rooted in its charter, as well as the entire body of international law, are being violated by a country with the veto power.",01a82a467f7d98c058d403f1da29814acc0ef24091443371c2b3184770549c39,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.4760127584479455,30.135034459726068,0.5375142097473145,accountability misuse power urge reforms international peacekeeping,0.4666650502022983
"as we all know, the various activities of the organization are numerous, timely and necessary, but as secretary general antonio guterres has rightly said, we must combat the dysfunctionality that paralyses us.",622f69af8320ce933311bd1cd02f2a158263fc5f569483b74b64f8d89df14cc9,URY_77_2022,URY,77,2022,Francisco Bustillo,Minister of Foreign Affairs ,Q69_4,0.4322222983446147,24.296306445948623,0.46395519375801086,accountability misuse power urge reforms international peacekeeping,0.39765755496845345
morocco believes in the importance of peacekeeping reform in light of the complexities of contemporary conflicts and remains committed to achieving the goals of the action for peacekeeping initiative.,aa509475c0f94bf214a29c2463f8761af316cafb1b7b54fe949017d15c1b16c3,MAR_75_2020,MAR,75,2020,Mr. Saad-Eddine El Othmani,Head of Government,Q69_2,0.2845902650371928,4.612035338292375,0.5391130447387695,trust policing institutions acknowledge continued reforms peacekeeping,0.39121523733201574
big changes in the international scene brought by the 21st century only make the need for strict observation of the un charter and its well known basic principles stronger.,96ccfd6e07cb3a138ea457a0e80087c762f0180e50f67779f3fae47d645813cc,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q69_4,0.3678096698556374,15.707955980751652,0.48880261182785034,accountability misuse power urge reforms international peacekeeping,0.3892856962217502
"united nations agencies must deliver the reforms that the secretary general has started to become more agile, more transparent and better coordinated on the ground.",5ad5b2790fc22aa7f2bdf4f56f8b0fa1a6fd1dde44151a14f2622ba76d5ccf04,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q69_4,0.3627450471942995,15.032672959239935,0.4894733726978302,accountability misuse power urge reforms international peacekeeping,0.3877293797662009
"peace is achieved not by buying and selling weapons, but rather by working together to build and, if necessary, rebuild the economic and productive capacities of all countries.",848af8f791e15bbc147fd5ee662a7a8bf263f35b6c1b1ec9f208d3ddd8f109a7,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q69_3,0.32182381106990293,9.576508142653724,0.45743560791015625,requiring oversight peacekeeping remains evolving instrument effective,0.3489344499650705
"that is exactly why the security council should be reformed without delay, in response to the demands of the times.",4b2ab5e8f51acef8ea5a09eb3c16ceeffcbdcaa6e61cd349fd2e77ea9a22536f,JPN_72_2017,JPN,72,2017,Mr. Shinzo Abe,Prime Minister,Q69_4,0.4890812933776681,31.87750578368908,0.5307986736297607,accountability misuse power urge reforms international peacekeeping,0.46719158889189977
the government of the united states of america at least the current administration seems determined to render all international institutions ineffectual.,68791807cf1ec7eab46cb160186a63bdcf6f0dda7ed0a21c31f7cce61547d5b5,IRN_73_2018,IRN,73,2018,Mr. Hassan Rouhani,President,Q69_4,0.5073282824030262,34.31043765373683,0.4719463586807251,accountability misuse power urge reforms international peacekeeping,0.433293764037718
"without governments and the international system addressing the broadening deficits in fairness and inclusiveness, corruption, populism, radicalization, civil strife and political instability will continue to destabilize and destroy.",bb652dd023cba12ef441272b384c7c93fd37b101e34c672de015437f1ad0d805,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_4,0.4093645155149394,21.248602068658588,0.4528387188911438,accountability misuse power urge reforms international peacekeeping,0.3807329094297764
their work helped to ensure stability and relative peace and security for over 70 years.,3edbc8219b372b6e9741afa7c732dff139657d23794820f1250a3eb741631df1,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q69_2,0.2901626120182653,5.355014935768709,0.47138744592666626,enforcement agencies shaped authority responsiveness serve peace,0.3460362569559725
"for 16 latin american countries, it is evident that the dictatorship is violating the obligations established in security council resolution 1373 2001 .",9758dacf76e8ed30ff8a45c7633b4026f37193a564a355269930a9f647945a50,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q69_4,0.28117087402084795,4.1561165361130605,0.4730582535266876,accountability misuse power urge reforms international peacekeeping,0.3436091270770205
"stealing other nations' land, kidnapping people, conducting a hidden war, downing a civilian aircraft, spreading lies globally is this the kind of behaviour we expect from a permanent member of the security council?",a5e25e8da8317fbcf698493da51e0f062e5c86b113db1cd28a9bf54285c8e075,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q69_4,0.2989483862183336,6.5264514957778115,0.5098611116409302,accountability misuse power urge reforms international peacekeeping,0.37648213263598457
"unfortunately, the principles of the charter of the united nations have been progressively eroded in the new millennium.",87b61f0813df9d4c33c14fdb89cbf86f8a21f64541c0d6b04cdb419c5eab5f0d,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q69_4,0.5247725973650651,36.63634631534201,0.4629535377025604,accountability misuse power urge reforms international peacekeeping,0.43397651533781834
we need to act on long standing recommendations to improve the security council's composition and working methods to strengthen the role of the general assembly and to streamline the processes and the operations of the un.,7a4db6786cce53e21c023cf0868d26963063710045ae3e11716bc8a7580e3d53,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q69_4,0.40261956266749005,20.349275022332005,0.5195192098617554,accountability misuse power urge reforms international peacekeeping,0.42471127197022474
"in order to overcome such challenges, we must restore the primacy of peace.",2259e3bc622df94c8dbbd7c396e535cab9ceb6a3653569185cb403677b567073,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q69_2,0.31369736860965447,8.492982481287264,0.4520036578178406,enforcement agencies shaped authority responsiveness serve peace,0.3418815079163502
"the noble ideals and strong principles of this organization the steadfast values of tolerance, empathy, compassion and solidarity are our best tools for facing any challenge.",4be4fc4c2ecf21468351e5a58b6e9fd2cc6719b201d4a6955e1c49c58f4df451,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q69_1,0.2875687360014069,5.00916480018759,0.45873361825942993,service reflects rule law finest form peacekeeping,0.3361410271821637
"we reiterate that russian federation's intervention in ukraine is illegitimate, as well as our condemnation of israel's ongoing occupation of palestinian and arab territories since 1967. the selective application the charter of the united nations is not conducive to peace.",859823e3fb2656dacaf3baa47893deeb9308e89150c689496717fe65e998e127,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q69_4,0.2934736052833023,5.796480704440307,0.45884889364242554,accountability misuse power urge reforms international peacekeeping,0.3385836676630188
"nevertheless, a week ago this hall see a 72 pv.3 and the world, by way of the media bore witness to yet another dangerous desecration of the principles and objectives of the united nations.",4ece9a1ec071cca85f1a032b1a05ea040b303855d2fec1d091b94a54e754bb0b,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q69_4,0.35198743661079307,13.598324881439074,0.4504728615283966,accountability misuse power urge reforms international peacekeeping,0.35612597771419485
"confrontation, conflicts and violations of international law continue to intensify, mirroring great power competition and unilateralism.",5caa13a390bb9bbd0ea9259fb2bec1e4f51fde89505459bcbc824e0ad27c2f4a,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q69_4,0.4490032681321052,26.533769084280696,0.4811038374900818,accountability misuse power urge reforms international peacekeeping,0.4163739934958993
"in that regard, there is a need to revitalize and strengthen the role of the general assembly in the area of international peace and security.",79ca2eff8df4aa59fe96d791db5555aad0e0aab2b693ac3e567a417944240778,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.29587859146357876,6.117145528477167,0.5289226770401001,accountability misuse power urge reforms international peacekeeping,0.38859731051350155
"we must stand true to the principles of the charter of the united nations and be honest with each other by keeping the promises that we make and delivering results, both in words and in deeds.",ce96d7127fd953b18170f523d2e3b9cc3def81ec0a504a146b3bd359fc61736d,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q69_4,0.33244344475106086,10.992459300141448,0.4726417064666748,accountability misuse power urge reforms international peacekeeping,0.36382657242709665
"as the new secretary general, ant nio guterres, has said, ""the onus falls on the united nations to prove its worth"".",d84578fde8c6ca3ad2e5d8158b496cce5fdfaf3fe12767953e9f69e6b74ac2ed,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.4885893977847411,31.811919704632146,0.5010182857513428,accountability misuse power urge reforms international peacekeeping,0.44614855913983636
"i also underscore my government's unreserved commitment to providing humanitarian assistance and facilitating the operations of those of our humanitarian partners that adhere to the principles of neutrality, independence and humanity and the laws of our country.",cf9f639c62aa4f4a524e5db1979b297246f0baf23b9b9db9c5793f63616f7d50,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q69_1,0.30900418132649915,7.867224176866554,0.4795733094215393,service reflects rule law finest form peacekeeping,0.35930298912567715
i would like to call on the united nations to share its experience and wisdom.,b81dfd75e3766f27a2af56191bcde3dc003a7ec7c8b0e8364207ee001226bc6a,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q69_4,0.3433568208435118,12.447576112468244,0.4965485632419586,accountability misuse power urge reforms international peacekeeping,0.38492672260677574
"accountability should not only apply to member states, but also to cicig and any agency, commission or authority operating under the auspices of the members of the assembly.",e9f7043acc99a1c4bc3e89c2b7d7f8e567c1e3e7b480663b28cb5c0622d6a563,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q69_4,0.27648659076312765,3.5315454350836863,0.6029172539710999,accountability misuse power urge reforms international peacekeeping,0.4326367140850209
"among other things, that commitment was realized when we became one of the largest personnel contributors to united nations peacekeeping forces.",59709d7cce8542d67cdfa934f5247ac1dd4575b93f580714aa240e6eb21f88dd,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_1,0.3385930963212076,11.81241284282768,0.46590566635131836,service reflects rule law finest form peacekeeping,0.36157120497440587
they are vital in ensuring an environment of peace and prosperity.,6986c1a244e510458e162cdffe96611edadb62da7c782b3d33944aec824bdfbb,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q69_2,0.33620933798687375,11.494578398249832,0.5172151327133179,enforcement agencies shaped authority responsiveness serve peace,0.396534328094072
"without the rule of international law the strong do what they will, and the weak will suffer what we must.",381863373464d44d3d8f8e89b263afa0ae6d1e97367ca0564edb9977c60d7a26,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q69_4,0.4513385527716273,26.845140369550307,0.4695797264575958,accountability misuse power urge reforms international peacekeeping,0.409241229628968
the people of the united nations are our eyes and ears on the ground.,0d1488a56a464c48c9f2bf89aa0f22eeddabdd083db8fa0639f9ee5a7be39ddb,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q69_4,0.34223405638114107,12.297874184152143,0.5435799360275269,accountability misuse power urge reforms international peacekeeping,0.4173995777717252
"however, the saddest and most worrisome fact is that it did it with the consent of the united nations, under the guise of fighting corruption and impunity.",47ebe86b01219fce11a2aacebb99c7920a50feba9abf39b0ceaa201ca1cfc8cc,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q69_4,0.3293351227325209,10.578016364336122,0.5349798202514648,accountability misuse power urge reforms international peacekeeping,0.4062199232690337
"it is imperative that we transform the united nations, because the world is changing.",e5313824f2969a3b537eec6638c7bb43db214e676a1faa212b1077d2c6c5ce27,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q69_4,0.5840298486965765,44.53731315954353,0.4700682759284973,accountability misuse power urge reforms international peacekeeping,0.4626597326285787
"here at the united nations, we must work on a mechanism to assess results, not only in countries of the south, but also in countries of the north, one of which unilaterally endorses the war on drugs.",449c7150cc63c352aed9031e27d5d74364d93d87a74b624c2a420ee0e56e617f,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q69_3,0.2714156162234973,2.855415496466307,0.5121700167655945,requiring oversight peacekeeping remains evolving instrument effective,0.367085258225315
"indeed, countries must do so in a way that strengthens the trust between citizens and public institutions and citizens and their leaders.",fa61df178bef1d75f3f9aebfc25d7ed82dc9d5da1228432555ce1c395e815431,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q69_3,0.30487960430584593,7.31728057411279,0.5479950904846191,trust power untested public order sustained solely,0.40554840506157175
those institutions must find a way to stop the plunder of the developing world.,dea3fa27f5906e0e047d71dd33e439627747638ac0154df98850cef31d5af92f,PAK_74_2019,PAK,74,2019,Mr. Imran Khan,Prime Minister,Q69_4,0.3015396614035005,6.87195485380007,0.4596461057662964,accountability misuse power urge reforms international peacekeeping,0.3423681385978076
"in a complex global context full of uncertainties and growing geopolitical tensions, we decided to take responsibility and contribute to strengthening multilateralism and global governance.",86a4d90da1befccc981ed024bf7fdd36bc293465da59844cd677d174d03bfa7e,ARG_74_2019,ARG,74,2019,Mr. Mauricio Macri,President,Q69_4,0.427543160224514,23.672421363268533,0.4911090135574341,accountability misuse power urge reforms international peacekeeping,0.41479357358000946
there is much more we can do to re energize and transform the united nations based multilateral system towards new realities and challenges.,9b8ad88f29a86629a52eca91981e699085b489e606f06ebc2a1e695e1f8681bf,SGP_77_2022,SGP,77,2022,Vivian Balakrishnan,Minister of Foreign Affairs ,Q69_4,0.4585769038546194,27.81025384728259,0.4534642696380615,accountability misuse power urge reforms international peacekeeping,0.4008557502884908
we must reinforce a sustainable rules based order ... ... while ensuring it is also adaptable to the great power realities of our time.,fe80f244a8a6259b72c287e3a7fc59fd0bc6e7bb1d633e387149c31e1ffbfb6d,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q69_2,0.3070050916300445,7.600678884005936,0.5105779767036438,enforcement agencies shaped authority responsiveness serve peace,0.3802066203445684
"furthermore, we should not forget the international character of the united nations.",0d87163c2320fa5762d71d6a9fb25409b64cc74226fac8a273a14533e6c22dab,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q69_4,0.35271439637271806,13.695252849695741,0.47019392251968384,accountability misuse power urge reforms international peacekeeping,0.37022150431286593
"even though it's become harder and harder in recent years to achieve accountability, due mainly to resistance from a small number of countries.",3db9ef9e326c41d654efbeeb77184d731d729d1bf8a562dc2ca1f0b6becc1091,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.35951864965935787,14.602486621247715,0.5816966891288757,accountability misuse power urge reforms international peacekeeping,0.4509951422539561
the united nations has to be equipped with the essential tools to perform as an efficient organization that reflects the will of its member states and enjoys the trust of all the people of the planet.,a726477f7ea1595ab0a87f218deeb10938daf6972395b3e265fd2e7de1822dc8,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q69_4,0.5342445917048154,37.89927889397539,0.4928601086139679,accountability misuse power urge reforms international peacekeeping,0.4586999127117037
"it is essential to introduce genuine reforms to the security council, which no longer reflects the contemporary international realities and the serious challenges of the twenty first century that constitute a threat to international peace and security.",9fbb744408910a4832a26696a7f414e9ba58a4f0900efe37eab877bf1b5fac8e,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_4,0.49051680810174075,32.068907746898766,0.5576838254928589,accountability misuse power urge reforms international peacekeeping,0.4865854010856975
let us listen to each other as we all are the people of the united nations.,3b80d5bedaf09520f63e9374309eea9fda22576aa757b391cf60ab0e263d0147,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q69_4,0.3649149684004671,15.321995786728948,0.46106505393981934,accountability misuse power urge reforms international peacekeeping,0.3687115251180604
"moreover, the united nations will have to work in a results oriented way, adopt a more modern personnel policy and bolster its internal transparency and accountability.",869e395b08eb66618b0fb0c0f16ad1f28fc4a06877a1b5594cdb519e8a2d7649,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.3946123539931787,19.28164719909049,0.5384439826011658,accountability misuse power urge reforms international peacekeeping,0.4347557294180875
"the united nations we need, both today and in the future, must be adapted to newly occurred circumstances and ready for joint response to the modern age challenges.",df3da3001d526dfc921af9455307e1ea6f213a51d5f120e69b0c6457129ce407,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q69_4,0.4972046578015431,32.960621040205744,0.4556277394294739,accountability misuse power urge reforms international peacekeeping,0.41782128072124897
"let me express my country's strong collective conviction that the relevance, legitimacy and moral authority of the united nations will forever remain deficient and undermined in the absence of comprehensive reforms of the security council.",5755609165ff0e1524c84260b83f535183eb459f80e2f142d1566eeddaad263b,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q69_4,0.4763487169131232,30.179828921749756,0.503551185131073,accountability misuse power urge reforms international peacekeeping,0.4430253163570003
"in order to achieve that, we must continue reforming the un, to make it more effective, efficient and fit for its purpose.",81a6eeeed0acb82fc8c27041b6722178f81ad17c0427763e3a226bfcb1c977c3,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q69_4,0.5807584653848663,44.10112871798218,0.5481138229370117,accountability misuse power urge reforms international peacekeeping,0.5159830622098547
"based on the experiences of the african and arab regions, i can state with a clear conscience that those experiences summarize the current crisis of the international order and its inability to deliver on the goals of the united nations.",579122531ba3389bf0a4788162468c42855ba38b8cd2e6853f40946ebf7921ee,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.4574121271429391,27.654950285725217,0.47891300916671753,accountability misuse power urge reforms international peacekeeping,0.4182039572738779
"we are currently working to strengthen the efficiency and accountability of peacekeepers, increase the role of women in peace and security activities, implement the global and regional security architecture and ensure sustainable financing for african led peace support operations.",458a4e56c5dff7e96347d17ba07f0a6475d63e9a75ac78f9a1f6f9ad947bd977,ETH_74_2019,ETH,74,2019,Mrs. Sahle-Work Zewde,President,Q69_1,0.3011639723975365,6.821862986338201,0.4840415418148041,service reflects rule law finest form peacekeeping,0.35929466822937745
"we shall maintain our own capability readiness, remain open to further smart pledges, enhance the scope of our peacekeeping training and deploy more female peacekeepers.",9976b6585c795d8407c19b7f1ff618bb0a3570ed60774f70d222becb8eae072c,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q69_2,0.34571107679113267,12.761476905484356,0.459264874458313,trust policing institutions acknowledge continued reforms peacekeeping,0.3597698428372721
"we believe that by upholding international law, peace can be secured.",0469c8cea47bfd9d5348c11972a20fc371556fffaa7cd60922338644bb97cb67,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_3,0.28561974324275263,4.749299099033685,0.4690086841583252,requiring oversight peacekeeping remains evolving instrument effective,0.3425539762079287
"that behaviour has reduced and continues to reduce the effectiveness of a fundamental organ of the united nations that not only holds enormous power but also has a tremendous responsibility, that of preserving peace and security on our planet.",951f3164a1352f5e245a8c668361ace2c411e1e67c03447d96f2ccc840752374,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q69_4,0.5681367162000519,42.418228826673584,0.5649796724319458,accountability misuse power urge reforms international peacekeeping,0.5227404571823828
we need the united nations to be increasingly legitimate and effective.,47f1ea85c83ee63ffbc2f5c37f34340d46ba6e026b1d2795aa422492ac4075a4,BRA_72_2017,BRA,72,2017,Mr. Michel Temer,President,Q69_4,0.5372859172177054,38.30478896236072,0.5141438841819763,accountability misuse power urge reforms international peacekeeping,0.4748150858144655
"they once again underscore the central role of the united nations and of international organizations in uniting those with differing positions in order to address these dangers, and it is time to address them together.",c8be9c24b4b2e27cd6cdf25ca23a065400dfce6d9db37f93d6a52d898bc5872d,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q69_4,0.32895184182457937,10.526912243277248,0.45263493061065674,accountability misuse power urge reforms international peacekeeping,0.34842518815729145
we are seeing a huge policy aimed at privatizing the united nations secretariat and introducing a neo liberal discourse into its work that ignores the cultural and civilizational diversity of today's world.,f24fec08ede407ce1d4ef351f40d43cb4f49cff485005ac02c4be4e0c34fe40f,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_4,0.509858245188274,34.6477660251032,0.499133437871933,accountability misuse power urge reforms international peacekeeping,0.45333670458566266
"the great powers must take the road of peace and respect for international law in order to build relations with the peoples of the world, especially in developing countries.",8e300aa635fda00d385853bc587a41fd12f5941e1dc386edbc016e3629a5de73,NIC_76_2021,NIC,76,2021,Denis Moncada,Minister of Foreign Affairs ,Q69_2,0.3108043702872112,8.10724937162816,0.45617207884788513,enforcement agencies shaped authority responsiveness serve peace,0.34364220330840406
it will accompany the reintegration of guerrillas into civilian life and will help us to verify the safety of ex combatants and the communities that have suffered from the armed conflict.,4b3be8dd97adc5b7479e6ee1b4bafa711567f9ed7adf1cd2af5a6050b3b7ea63,COL_72_2017,COL,72,2017,Mr. Juan Manuel Santos Calderón,President,Q69_2,0.34347020574805726,12.462694099740968,0.45036303997039795,trust policing institutions acknowledge continued reforms peacekeeping,0.35264221027850146
"since the signing of the charter of the united nations 72 years ago, and in subsequent conventions, resolutions and declarations adopted over the decades, member states have sought to actualize the unquenchable human hope for peace, justice and progress.",3aa1df9ab3563d97aa7fe2eed6631344b0f5ef51058b3144bc665d420da87fcb,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q69_4,0.38228827704755375,17.63843693967383,0.45446765422821045,accountability misuse power urge reforms international peacekeeping,0.3710426687787688
the united nations must play a more effective and agile role.,9762b0222a2747222058552b7aeb739f6d2b6cf7919796a45977f9ac4317b8c5,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q69_4,0.604445213082427,47.259361744323606,0.5331318378448486,accountability misuse power urge reforms international peacekeeping,0.5149703717243648
"this is not the global interests organization this is the united nations organization, and so it must remain.",7c0ce502ebde8c3a07842bf682287bd3c191ced3e56f2651672d17e19b52fd6f,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q69_4,0.46026987064251207,28.03598275233494,0.4674367904663086,accountability misuse power urge reforms international peacekeeping,0.41131370158342084
pakistani blue helmets have laid down their lives in the cause of global peace.,3d496fdf1c866311614f985c052698a7994ddacc05a15af851cce6724e3da7a7,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q69_1,0.4436810600272346,25.82414133696462,0.5064898729324341,service reflects rule law finest form peacekeeping,0.4320153350635977
"a united nations and especially a security council that is reformed on the basis of justice, moral values and conscience will again give hope and aspirations to humankind.",2922fa4e797cbd8859ac331ad8163535903806f372e38d65f8c690c4f6598f68,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q69_4,0.4320631690198295,24.275089202643933,0.5249581933021545,accountability misuse power urge reforms international peacekeeping,0.44029600291943993
"given the significant ongoing challenges to peace and security, the role of the united nations in preventing and resolving conflict is as relevant now as ever.",ddf7b471a628d5ca33ef93de3b4d460c79ebea44ddcddd065efb8df00c106bf5,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q69_2,0.3822046874456334,17.627291659417786,0.47236278653144836,enforcement agencies shaped authority responsiveness serve peace,0.3835358255502672
the central role of the united nations as a coordinating international structure needs to be further strengthened.,0bda40158169378b410c9b6d9fefba1872abcdee611d8d50fd925965b6583520,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q69_4,0.45904483020258846,27.872644027011795,0.4668564200401306,accountability misuse power urge reforms international peacekeeping,0.4104174261091268
"if we are to achieve the sustainable development goals, we must repeal unilateral coercive measures that violate international law and hinder our countries' development plans.",895ae77cfffca893f6da9d295b0bd10ac68e14f5805a0d5ce6a1c61152959fdb,NIC_72_2017,NIC,72,2017,Mrs. María Rubiales de Chamorro,Chair of the Delegation,Q69_4,0.3373195761689913,11.642610155865503,0.4600337743759155,accountability misuse power urge reforms international peacekeeping,0.35695147253073733
"power politics, the use or threat of force and the rise of unilateral measures continue to pose threats to international peace and stability.",ada46a177487e9bf9338f5019ede5c0ee26881a22a8213b7bf51e55d9e4e47cc,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q69_4,0.3835582850431403,17.807771339085377,0.49451014399528503,accountability misuse power urge reforms international peacekeeping,0.3995804148139556
"today, before this assembly, i once again reaffirm my country's firm commitment to serve continuously in the maintenance of peace in the world.",aeb3c61f6125e4cbe3e5bf389d2b01ea8bcfb4e15ebc7b3caf600be05e2e0ff2,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q69_1,0.3310868877682223,10.811585035762976,0.519493579864502,service reflects rule law finest form peacekeeping,0.39608026101244026
