iter	MultiClass
1664	1.571573579
1665	1.571647744
1666	1.571721798
1667	1.571622177
1668	1.571696232
1669	1.571770727
1670	1.571761691
1671	1.571663833
1672	1.571737998
1673	1.571862304
1674	1.571936468
1675	1.571840153
1676	1.571914428
1677	1.571988813
1678	1.571894372
1679	1.571968867
1680	1.571833101
1681	1.571841806
1682	1.571851724
1683	1.571862524
1684	1.571948149
1685	1.572079288
1686	1.572209985
1687	1.57228426
1688	1.572406362
1689	1.572315557
1690	1.572389611
1691	1.572463886
1692	1.572550063
1693	1.572531108
1694	1.572544663
1695	1.572717347
1696	1.572847493
1697	1.572889149
1698	1.573010479
1699	1.572922099
1700	1.572994831
1701	1.573081889
1702	1.573069436
1703	1.573035605
1704	1.573165751
1705	1.573207517
1706	1.573096986
1707	1.573081558
1708	1.572971689
1709	1.572965848
1710	1.572951742
1711	1.572876806
1712	1.572871737
1713	1.572760325
1714	1.572756137
1715	1.572744015
1716	1.572828208
1717	1.57282358
1718	1.572793826
1719	1.572877578
1720	1.572872729
1721	1.572868762
1722	1.572857962
1723	1.572885512
1724	1.572882316
1725	1.572910638
1726	1.572907773
1727	1.572950971
1728	1.572980395
1729	1.57297797
1730	1.573020177
1731	1.573050592
1732	1.573048498
1733	1.573089713
1734	1.573121341
1735	1.573071861
1736	1.573166743
1737	1.573117924
1738	1.573146466
1739	1.573179526
1740	1.573131479
1741	1.573226802
1742	1.573257217
1743	1.57329171
1744	1.573244434
1745	1.573340308
1746	1.573293473
1747	1.573162996
1748	1.573198811
1749	1.57315385
1750	1.573186248
1751	1.573176881
1752	1.573133683
1753	1.573201787
1754	1.573270441
1755	1.573339867
1756	1.573410285
1757	1.573791027
1758	1.573913239
1759	1.57403501
1760	1.574027737
1761	1.574407377
1762	1.574528156
1763	1.574648274
1764	1.574741834
1765	1.575120372
1766	1.57513602
1767	1.575252171
1768	1.575344629
1769	1.575721624
1770	1.575836122
1771	1.575927478
1772	1.575942906
1773	1.576034151
1774	1.575977949
1775	1.575993377
1776	1.576202097
1777	1.57622028
1778	1.576313178
1779	1.576521016
1780	1.576539529
1781	1.576524763
1782	1.576467679
1783	1.576486193
1784	1.576580965
1785	1.576748028
1786	1.576877844
1787	1.576803349
1788	1.576729404
1789	1.576714748
1790	1.576921263
1791	1.576942091
1792	1.576868587
1793	1.576854482
1794	1.576752106
1795	1.576846768
1796	1.57684247
1797	1.576910353
1798	1.576907598
1799	1.576996419
1800	1.577366251
1801	1.577484165
1802	1.577504883
1803	1.5775915
1804	1.577478215
1805	1.577499153
1806	1.577867111
1807	1.577934884
1808	1.57802062
1809	1.578088723
1810	1.578172255
1811	1.578253583
1812	1.578145366
1813	1.578262509
1814	1.578283227
1815	1.578364775
1816	1.578482358
1817	1.578503186
1818	1.578583963
1819	1.578701987
1820	1.578722815
1821	1.57880271
1822	1.578815604
1823	1.578933849
1824	1.578954787
1825	1.57903391
1826	1.57895644
1827	1.578968562
1828	1.579087137
1829	1.579220259
1830	1.579241968
1831	1.579320321
1832	1.579244613
1833	1.579363519
1834	1.579376853
1835	1.579509755
1836	1.579532125
1837	1.579609706
1838	1.579582156
1839	1.579941519
1840	1.579964771
1841	1.579988134
1842	1.580063951
1843	1.580075412
1844	1.580048303
1845	1.580072437
1846	1.580147042
1847	1.58023917
1848	1.580331517
1849	1.580398299
1850	1.580490426
1851	1.580582553
1852	1.580649775
1853	1.580788297
1854	1.58085585
1855	1.580947536
1856	1.58101553
1857	1.581153831
1858	1.581222155
1859	1.581360456
1860	1.581429221
1861	1.581405308
1862	1.581543719
1863	1.581612705
1864	1.58170351
1865	1.58183024
1866	1.581977467
1867	1.582110479
1868	1.582179354
1869	1.582386089
1870	1.582512379
1871	1.582718563
1872	1.582787879
1873	1.582933343
1874	1.583138757
1875	1.583115945
1876	1.583241463
1877	1.583126855
1878	1.583258324
1879	1.583149336
1880	1.583293698
1881	1.583232868
1882	1.583377009
1883	1.583319264
1884	1.583463296
1885	1.583355631
1886	1.583247414
1887	1.58314063
1888	1.583285102
1889	1.583178869
1890	1.583125312
1891	1.583269674
1892	1.58327838
1893	1.58345437
1894	1.58363069
1895	1.58364689
1896	1.583825304
1897	1.584003387
1898	1.583943659
1899	1.583885583
1900	1.583951152
1901	1.58389462
1902	1.584073254
1903	1.58406576
1904	1.58406025
1905	1.584205164
1906	1.584359554
1907	1.584355477
1908	1.584499508
1909	1.584496863
1910	1.584640344
1911	1.584651585
1912	1.584805644
1913	1.584948905
1914	1.585002682
1915	1.584938105
1916	1.584873417
1917	1.58480862
1918	1.58476994
1919	1.58508941
1920	1.58523256
1921	1.585241376
1922	1.585250192
1923	1.585259449
1924	1.585194982
1925	1.585240715
1926	1.585176358
1927	1.585494946
1928	1.585671157
1929	1.585644157
1930	1.585637876
1931	1.585664104
1932	1.585598865
1933	1.585533737
1934	1.585468609
1935	1.585495057
1936	1.585429818
1937	1.585397529
1938	1.585366453
1939	1.585339013
1940	1.585332401
1941	1.58535929
1942	1.585293831
1943	1.58526562
1944	1.585266501
1945	1.585239502
1946	1.585212283
1947	1.585185174
1948	1.585125004
1949	1.585152114
1950	1.585093267
1951	1.585086545
1952	1.585113984
1953	1.585445246
1954	1.585388052
1955	1.585388603
1956	1.58533152
1957	1.585341217
1958	1.585285346
1959	1.585094699
1960	1.585096132
1961	1.585041914
1962	1.5851282
1963	1.585051832
1964	1.585108915
1965	1.585055578
1966	1.58511178
1967	1.585059325
1968	1.58522143
1969	1.585146383
1970	1.585224846
1971	1.585302757
1972	1.585251955
1973	1.585305953
1974	1.585387832
1975	1.585313888
1976	1.585389705
1977	1.585339895
1978	1.585290746
1979	1.585342429
1980	1.585393672
1981	1.5853205
1982	1.585356425
1983	1.585382873
1984	1.585335597
1985	1.585468168
1986	1.58554663
1987	1.585501007
1988	1.585550157
1989	1.585477645
1990	1.585510154
1991	1.585465743
1992	1.585542222
1993	1.58567314
1994	1.585630493
1995	1.585677328
1996	1.585605698
1997	1.585607791
1998	1.585565695
